# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
6.20909090909         	1.90860252645474e+00	1.13963595433643e-20	3.39488654355263e-01	-8.68575664501047e-20	1.73997703286191e+01	6.34598461343274e-20	9.54301263227368e-01	9.54301263227368e-01	6.91580259060096e-20	-5.77616663626453e-20	1.75695146557967e+01	-1.72300260014415e+01
6.21919191919         	1.93053456968705e+00	1.14487990343109e-20	2.60255682222305e-01	-8.71739157537411e-20	1.74075580109437e+01	6.34723689463062e-20	9.65267284843524e-01	9.65267284843524e-01	6.91967684634617e-20	-5.77479694291507e-20	1.75376858520548e+01	-1.72774301698325e+01
6.22929292929         	1.95177552942186e+00	1.19866565275026e-20	1.90277315329985e-01	-9.11040477709342e-20	1.74547981098105e+01	6.60353586146655e-20	9.75887764710931e-01	9.75887764710931e-01	7.20286868784168e-20	-6.00420303509142e-20	1.75499367674755e+01	-1.73596594521455e+01
6.23939393939         	1.97391750575432e+00	1.27055444775013e-20	1.26496247030297e-01	-9.63025269027129e-20	1.75524916074961e+01	6.95081432416167e-20	9.86958752877160e-01	9.86958752877160e-01	7.58609154803674e-20	-6.31553710028661e-20	1.76157397310113e+01	-1.74892434839810e+01
6.24949494949         	1.99369335721575e+00	1.35539670584208e-20	6.87693545922173e-02	-1.02639663288633e-19	1.76635820000683e+01	7.37178322740135e-20	9.96846678607876e-01	9.96846678607876e-01	8.04948158032239e-20	-6.69408487448031e-20	1.76979666773644e+01	-1.76291973227722e+01
6.2595959596          	2.01462767125019e+00	1.43301883741963e-20	1.59015532542319e-02	-1.08383633676868e-19	1.78095487463702e+01	7.75635666806802e-20	1.00731383562510e+00	1.00731383562510e+00	8.47286608677784e-20	-7.03984724935821e-20	1.78174995229973e+01	-1.78015979697431e+01
6.2696969697          	2.03643160992530e+00	1.50319621001655e-20	-3.37000671145571e-02	-1.13517384318123e-19	1.79874453526457e+01	8.10301987442216e-20	1.01821580496265e+00	1.01821580496265e+00	8.85461797943044e-20	-7.35142176941389e-20	1.79705953190884e+01	-1.80042953862030e+01
6.2797979798          	2.05950693819864e+00	1.59260572895393e-20	-8.20277748413781e-02	-1.20167005337706e-19	1.82031852590343e+01	8.54796063382375e-20	1.02975346909932e+00	1.02975346909932e+00	9.34426349830071e-20	-7.75165776934678e-20	1.81621713716136e+01	-1.82441991464550e+01
6.2898989899          	2.08274645193723e+00	1.68600068791765e-20	-1.27251952456295e-01	-1.27099894627514e-19	1.84335193886669e+01	9.01496740292390e-20	1.04137322596861e+00	1.04137322596861e+00	9.85796774688272e-20	-8.17196705896507e-20	1.83698934124388e+01	-1.84971453648951e+01
6.3                   	2.10494809069268e+00	1.77439911744742e-20	-1.69333061660561e-01	-1.33639150422565e-19	1.86644573024748e+01	9.45949325053772e-20	1.05247404534634e+00	1.05247404534634e+00	1.03466928092614e-19	-8.57229369181401e-20	1.85797907716445e+01	-1.87491238333051e+01
6.30714285714         	2.12640152963560e+00	1.91439414146341e-20	-2.10431805786924e-01	-1.43981454917665e-19	1.89380593735301e+01	1.01841488426073e-19	1.06320076481780e+00	1.06320076481780e+00	1.11413459133390e-19	-9.22695177187557e-20	1.88328434706366e+01	-1.90432752764235e+01
