# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.705                 	2.85078589268230e+00	2.79010943241230e-20	-8.17959019266444e-02	-2.05336689345861e-19	2.10549972933808e+01	1.52614531923745e-19	1.42539294634115e+00	1.42539294634115e+00	1.66565079085806e-19	-1.38663984761683e-19	2.10140993424175e+01	-2.10958952443441e+01
3.71                  	2.85699923778320e+00	2.78608052716952e-20	-7.61502697451819e-02	-2.05034143345732e-19	2.10748031348385e+01	1.52419319096203e-19	1.42849961889160e+00	1.42849961889160e+00	1.66349721732050e-19	-1.38488916460355e-19	2.10367279999659e+01	-2.11128782697110e+01
3.715                 	2.86463636665622e+00	2.78983474534255e-20	-7.10744635009377e-02	-2.05305367550635e-19	2.11081280960414e+01	1.52631817750868e-19	1.43231818332811e+00	1.43231818332811e+00	1.66580991477581e-19	-1.38682644024155e-19	2.10725908642909e+01	-2.11436653277919e+01
3.72                  	2.87222371700442e+00	2.79322225064530e-20	-6.57417211408845e-02	-2.05551687751181e-19	2.11397867896442e+01	1.52828072458803e-19	1.43611185850221e+00	1.43611185850221e+00	1.66794183712029e-19	-1.38861961205576e-19	2.11069159290737e+01	-2.11726576502146e+01
3.725                 	2.88006797232501e+00	2.79765098518072e-20	-6.04087877643213e-02	-2.05873059381827e-19	2.11733626527250e+01	1.53074469859188e-19	1.44003398616250e+00	1.44003398616250e+00	1.67062724785091e-19	-1.39086214933284e-19	2.11431582588428e+01	-2.12035670466071e+01
3.73                  	2.88775372523565e+00	2.80136572391638e-20	-5.47761555737500e-02	-2.06142637953100e-19	2.12042423402751e+01	1.53286131733565e-19	1.44387686261783e+00	1.44387686261783e+00	1.67292960353147e-19	-1.39279303113983e-19	2.11768542624883e+01	-2.12316304180620e+01
3.735                 	2.89567413669286e+00	2.80545543373470e-20	-4.91338394117010e-02	-2.06439275334263e-19	2.12368245364055e+01	1.53516678157952e-19	1.44783706834643e+00	1.44783706834643e+00	1.67543955326625e-19	-1.39489400989278e-19	2.12122576166997e+01	-2.12613914561114e+01
3.74                  	2.90346655053994e+00	2.80967298672541e-20	-4.35459620025367e-02	-2.06745450552236e-19	2.12687099152046e+01	1.53752781690479e-19	1.45173327526997e+00	1.45173327526997e+00	1.67801146624106e-19	-1.39704416756852e-19	2.12469369342033e+01	-2.12904828962059e+01
3.745                 	2.91145024607351e+00	2.81402711331990e-20	-3.78926094116602e-02	-2.07061533573505e-19	2.13016935235594e+01	1.53996191906766e-19	1.45572512303676e+00	1.45572512303676e+00	1.68066327473365e-19	-1.39926056340166e-19	2.12827472188536e+01	-2.13206398282652e+01
3.75                  	2.91935726580379e+00	2.81833901222930e-20	-3.22713694590951e-02	-2.07374402936243e-19	2.13342537053949e+01	1.54237243685943e-19	1.45967863290190e+00	1.45967863290190e+00	1.68328938747090e-19	-1.40145548624797e-19	2.13181180206654e+01	-2.13503893901245e+01
