# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
11.1071428571         	1.43764636054921e+00	1.27732908381603e-20	-8.29893015913513e-01	-9.46181838257431e-20	1.69781945336567e+01	6.54658496752482e-20	7.18823180274605e-01	7.18823180274605e-01	7.18524950943283e-20	-5.90792042561680e-20	1.65632480257000e+01	-1.73931410416135e+01
11.1142857143         	1.43523301959476e+00	1.30840741591835e-20	-8.41994084204870e-01	-9.68984520769135e-20	1.69353348865926e+01	6.69708753728855e-20	7.17616509797382e-01	7.17616509797382e-01	7.35129124524773e-20	-6.04288382932938e-20	1.65143378444901e+01	-1.73563319286950e+01
11.1208791209         	1.43712981398537e+00	1.35876109294568e-20	-8.58822470475738e-01	-1.00617729536258e-19	1.69620765608496e+01	6.94773039560238e-20	7.18564906992686e-01	7.18564906992686e-01	7.62711094207522e-20	-6.26834984912954e-20	1.65326653256118e+01	-1.73914877960875e+01
11.1274725275         	1.43710729124090e+00	1.38832512585504e-20	-8.70596391080426e-01	-1.02786158320084e-19	1.69554890504038e+01	7.09191792793525e-20	7.18553645620450e-01	7.18553645620450e-01	7.78608049086277e-20	-6.39775536500773e-20	1.65201908548636e+01	-1.73907872459440e+01
11.1340659341         	1.43796675877749e+00	1.42034067568971e-20	-8.83563510766920e-01	-1.05135924176912e-19	1.69671407034533e+01	7.24921582970419e-20	7.18983379388744e-01	7.18983379388744e-01	7.95938616754904e-20	-6.53904549185933e-20	1.65253589480698e+01	-1.74089224588367e+01
11.1406593407         	1.43889767501733e+00	1.45159758554337e-20	-8.95918033591064e-01	-1.07427192195197e-19	1.69813186169421e+01	7.40263345602267e-20	7.19448837508663e-01	7.19448837508663e-01	8.12843224879436e-20	-6.67683466325099e-20	1.65333596001466e+01	-1.74292776337376e+01
11.1472527473         	1.44020708056214e+00	1.48237742919524e-20	-9.08527332769037e-01	-1.09682543447873e-19	1.70041274300612e+01	7.55377469519841e-20	7.20103540281068e-01	7.20103540281068e-01	8.29496340979603e-20	-6.81258598060078e-20	1.65498637636767e+01	-1.74583910964457e+01
11.1531135531         	1.44292562470039e+00	1.53845714290645e-20	-9.24171692382487e-01	-1.13823732452446e-19	1.70614603465666e+01	7.83580097285581e-20	7.21462812350195e-01	7.21462812350195e-01	8.60502954430904e-20	-7.06657240140259e-20	1.65993745003753e+01	-1.75235461927578e+01
11.158974359          	1.44192855202411e+00	1.54789214528042e-20	-9.30731840445564e-01	-1.14518051033756e-19	1.70484284441104e+01	7.88023891937773e-20	7.20964276012057e-01	7.20964276012057e-01	8.65418499201794e-20	-7.10629284673752e-20	1.65830625238876e+01	-1.75137943643332e+01
11.1648351648         	1.44372814539901e+00	1.57198639830301e-20	-9.40538357859405e-01	-1.16287935644907e-19	1.70752653737664e+01	7.99914501065311e-20	7.21864072699505e-01	7.21864072699505e-01	8.78513820980462e-20	-7.21315181150161e-20	1.66049961948367e+01	-1.75455345526961e+01
