# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
19.0071428571         	1.45205477562973e+00	7.84976265292367e-21	-4.16657746562573e-01	-5.78767536440448e-20	7.44530940148787e+00	4.10069973376879e-20	7.26027387814865e-01	7.26027387814865e-01	4.49318786641498e-20	-3.70821160112261e-20	7.23698052820658e+00	-7.65363827476915e+00
19.0148809524         	1.43490675287385e+00	6.45393483531806e-21	-3.58921534401347e-01	-4.79350184361776e-20	7.52511112857078e+00	3.42870516442909e-20	7.17453376436927e-01	7.17453376436927e-01	3.75140190619499e-20	-3.10600842266318e-20	7.34565036137010e+00	-7.70457189577145e+00
19.0233928571         	1.42752046495200e+00	5.32387234660016e-21	-3.07665210729799e-01	-3.98773779028777e-20	7.68257098976567e+00	2.88419935847944e-20	7.13760232475999e-01	7.13760232475999e-01	3.15039297580945e-20	-2.61800574114943e-20	7.52873838440077e+00	-7.83640359513057e+00
19.03296875           	1.42350839757939e+00	4.51424550068820e-21	-2.61392838106834e-01	-3.41206241069102e-20	7.86757628838444e+00	2.49847880171951e-20	7.11754198789694e-01	7.11754198789694e-01	2.72419107675392e-20	-2.27276652668510e-20	7.73687986933102e+00	-7.99827270743786e+00
19.044140625          	1.42171111285291e+00	4.10533795333659e-21	-2.13738548532895e-01	-3.13774687511377e-20	8.04728248655366e+00	2.31212221847901e-20	7.10855556426454e-01	7.10855556426454e-01	2.51738911614584e-20	-2.10685532081218e-20	7.94041321228721e+00	-8.15415176082010e+00
19.0553125            	1.42260209776111e+00	4.08186808562131e-21	-1.73547098423283e-01	-3.13269731675144e-20	8.21266854835447e+00	2.33125766196062e-20	7.11301048880557e-01	7.11301048880557e-01	2.53535106624169e-20	-2.12716425767956e-20	8.12589499914283e+00	-8.29944209756611e+00
19.066484375          	1.42467566822633e+00	4.10386324661813e-21	-1.35777377128483e-01	-3.17614580038679e-20	8.34084277077055e+00	2.35745763005473e-20	7.12337834113166e-01	7.12337834113166e-01	2.56265079238564e-20	-2.15226446772382e-20	8.27295408220631e+00	-8.40873145933479e+00
19.07765625           	1.42847579048431e+00	4.11858751987428e-21	-1.00263338661522e-01	-3.20394457679253e-20	8.44563610172394e+00	2.38431967002441e-20	7.14237895242157e-01	7.14237895242157e-01	2.59024904601812e-20	-2.17839029403069e-20	8.39550443239318e+00	-8.49576777105470e+00
19.088828125          	1.43477366561076e+00	4.33434200029908e-21	-6.56801357810536e-02	-3.37546292984112e-20	8.53479440412168e+00	2.51131960258994e-20	7.17386832805379e-01	7.17386832805379e-01	2.72803670260489e-20	-2.29460250257499e-20	8.50195433623116e+00	-8.56763447201221e+00
19.1                  	1.44203183585836e+00	4.63392322507536e-21	-3.33914096751357e-02	-3.60674403914662e-20	8.61055017048928e+00	2.67654648252556e-20	7.21015917929180e-01	7.21015917929180e-01	2.90824264377933e-20	-2.44485032127180e-20	8.59385446565172e+00	-8.62724587532685e+00
19.1083333333         	1.44939463617553e+00	5.02507442742824e-21	-3.06417833475597e-03	-3.89576205048510e-20	8.63505985921035e+00	2.90988134650677e-20	7.24697318087764e-01	7.24697318087764e-01	3.16113506787819e-20	-2.65862762513536e-20	8.63352777004298e+00	-8.63659194837773e+00
