# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
18.4090909091         	1.39765642911546e+00	6.73335293618915e-21	-2.17017394144943e-02	-5.01582154549142e-20	1.29629819740048e+01	3.56923505345872e-20	6.98828214557729e-01	6.98828214557729e-01	3.90590270026818e-20	-3.23256740664926e-20	1.29521311042976e+01	-1.29738328437121e+01
18.4173553719         	1.40323348222727e+00	7.25203875041580e-21	-5.15935283779413e-02	-5.39106088983121e-20	1.30434597295804e+01	3.82553137509284e-20	7.01616741113634e-01	7.01616741113634e-01	4.18813331261363e-20	-3.46292943757205e-20	1.30176629653915e+01	-1.30692564937694e+01
18.4256198347         	1.40636570067430e+00	7.65440766434708e-21	-7.71723309304893e-02	-5.68377024316159e-20	1.30955759184050e+01	4.01926028082053e-20	7.03182850337150e-01	7.03182850337150e-01	4.40198066403788e-20	-3.63653989760317e-20	1.30569897529397e+01	-1.31341620838702e+01
18.4330578512         	1.40990813073885e+00	8.13386912642528e-21	-1.03590411522714e-01	-6.02966516690640e-20	1.31731736135178e+01	4.25855256197057e-20	7.04954065369423e-01	7.04954065369423e-01	4.66524601829184e-20	-3.85185910564931e-20	1.31213784077564e+01	-1.32249688192791e+01
18.4404958678         	1.41142123023701e+00	8.43405311266739e-21	-1.23177654877848e-01	-6.24727291216723e-20	1.32087043125024e+01	4.40266978027299e-20	7.05710615118504e-01	7.05710615118504e-01	4.82437243590636e-20	-3.98096712463962e-20	1.31471154850635e+01	-1.32702931399413e+01
18.4479338843         	1.41364605986659e+00	8.72246089420430e-21	-1.44283349494713e-01	-6.45637073207796e-20	1.32636476913904e+01	4.54185069662547e-20	7.06823029933293e-01	7.06823029933293e-01	4.97797374133568e-20	-4.10572765191525e-20	1.31915060166431e+01	-1.33357893661378e+01
18.4553719008         	1.41607954999605e+00	9.00679695140561e-21	-1.64849662065682e-01	-6.66173530910360e-20	1.33232151619327e+01	4.67892762757539e-20	7.08039774998027e-01	7.08039774998027e-01	5.12926747514567e-20	-4.22858778000511e-20	1.32407903308998e+01	-1.34056399929655e+01
18.4617473436         	1.42029353769695e+00	9.50558531754120e-21	-1.89442179174383e-01	-7.02335081469467e-20	1.34288288824500e+01	4.93234496213361e-20	7.10146768848476e-01	7.10146768848476e-01	5.40762422801067e-20	-4.45706569625655e-20	1.33341077928628e+01	-1.35235499720372e+01
18.4681227863         	1.42143093849187e+00	9.64201420660850e-21	-2.01771390276410e-01	-7.12279766421259e-20	1.34535048836373e+01	4.99762734970156e-20	7.10715469245937e-01	7.10715469245937e-01	5.47972806003198e-20	-4.51552663937113e-20	1.33526191884991e+01	-1.35543905787755e+01
18.474498229          	1.42346487196066e+00	9.86888975564993e-21	-2.18374982631612e-01	-7.28711916268805e-20	1.35094136523514e+01	5.10776360207320e-20	7.11732435980332e-01	7.11732435980332e-01	5.60120808985570e-20	-4.61431911429071e-20	1.34002261610356e+01	-1.36186011436672e+01
18.4808736718         	1.42574263333427e+00	1.00912347439402e-20	-2.34854580385858e-01	-7.44817541684136e-20	1.35693762139096e+01	5.21571360493043e-20	7.12871316667136e-01	7.12871316667136e-01	5.72027534212744e-20	-4.71115186773342e-20	1.34519489237167e+01	-1.36868035041025e+01
18.4872491145         	1.42821551405191e+00	1.02995855559116e-20	-2.51196577348779e-01	-7.59907398491555e-20	1.36326985982370e+01	5.31685790690572e-20	7.14107757025954e-01	7.14107757025954e-01	5.83183718470130e-20	-4.80187862911014e-20	1.35071003095626e+01	-1.37582968869114e+01
18.4936245573         	1.43052612200316e+00	1.05023325753670e-20	-2.67462482345794e-01	-7.74623210520415e-20	1.36967745744678e+01	5.41574934782184e-20	7.15263061001579e-01	7.15263061001579e-01	5.94086597659020e-20	-4.89063271905349e-20	1.35630433332949e+01	-1.38305058156407e+01
18.5                  	1.43304901237464e+00	1.07047857221838e-20	-2.82972905872154e-01	-7.89303979909113e-20	1.37608074409518e+01	5.51432272531686e-20	7.16524506187321e-01	7.16524506187321e-01	6.04956201142605e-20	-4.97908343920767e-20	1.36193209880158e+01	-1.39022938938879e+01
18.50625              	1.43581933077461e+00	1.09378481984968e-20	-2.98956649897200e-01	-8.06239691297847e-20	1.38315796167709e+01	5.62945796019526e-20	7.17909665387305e-01	7.17909665387305e-01	6.17635037012010e-20	-5.08256555027042e-20	1.36821012918223e+01	-1.39810579417195e+01
18.5125               	1.43875563330403e+00	1.11021964769299e-20	-3.12990122889413e-01	-8.18142614752901e-20	1.38955654714573e+01	5.70950375221270e-20	7.19377816652014e-01	7.19377816652014e-01	6.26461357605919e-20	-5.15439392836620e-20	1.37390704100126e+01	-1.40520605329020e+01
