# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
13.1083333333         	1.48193899548543e+00	4.58607205517879e-21	3.48330460237130e-01	-3.58368267800678e-20	7.17173800070257e+00	2.66152127558491e-20	7.40969497742714e-01	7.40969497742714e-01	2.89082487834385e-20	-2.43221767282597e-20	7.34590323082113e+00	-6.99757277058400e+00
13.1159722222         	1.48672118283081e+00	4.71156548951568e-21	3.71989710497204e-01	-3.67771525444702e-20	7.18817018304292e+00	2.74257016668674e-20	7.43360591415405e-01	7.43360591415405e-01	2.97814844116252e-20	-2.50699189221095e-20	7.37416503829152e+00	-7.00217532779432e+00
13.1236111111         	1.48967160199768e+00	4.84745562668611e-21	3.93249729576170e-01	-3.78363103278484e-20	7.19290676890087e+00	2.81911981266954e-20	7.44835800998840e-01	7.44835800998840e-01	3.06149259400384e-20	-2.57674703133523e-20	7.38953163368895e+00	-6.99628190411279e+00
13.1305555556         	1.49467666221119e+00	5.07057057509306e-21	4.14884517101932e-01	-3.94906541910616e-20	7.19580533293527e+00	2.94839567416288e-20	7.47338331105597e-01	7.47338331105597e-01	3.20192420291753e-20	-2.69486714540823e-20	7.40324759148624e+00	-6.98836307438431e+00
13.1375               	1.49682611651230e+00	5.18738777533642e-21	4.32684385139555e-01	-4.03965630628010e-20	7.18996881665092e+00	3.01326592363327e-20	7.48413058256152e-01	7.48413058256152e-01	3.27263531240009e-20	-2.75389653486644e-20	7.40631100922069e+00	-6.97362662408114e+00
13.1444444444         	1.50017768621928e+00	5.31309991045369e-21	4.50720434880600e-01	-4.13579619930669e-20	7.18618086664573e+00	3.08307027342183e-20	7.50088843109642e-01	7.50088843109642e-01	3.34872526894451e-20	-2.81741527789914e-20	7.41154108408603e+00	-6.96082064920543e+00
13.1513888889         	1.50329832502056e+00	5.44050530088478e-21	4.68073272936099e-01	-4.23270262346731e-20	7.17891800735437e+00	3.15313175333038e-20	7.51649162510278e-01	7.51649162510278e-01	3.42515701837462e-20	-2.88110648828614e-20	7.41295464382241e+00	-6.94488137088632e+00
13.1583333333         	1.50665867256291e+00	5.56373738152012e-21	4.85325173370056e-01	-4.32651282452429e-20	7.16935121362167e+00	3.22118092315351e-20	7.53329336281457e-01	7.53329336281457e-01	3.49936779222952e-20	-2.94299405407751e-20	7.41201380030670e+00	-6.92668862693665e+00
13.1642857143         	1.51238651267567e+00	5.81467750468251e-21	5.05373858943400e-01	-4.50673178124000e-20	7.15315486081572e+00	3.36869128001823e-20	7.56193256337834e-01	7.56193256337834e-01	3.65942515525236e-20	-3.07795740478411e-20	7.40584179028742e+00	-6.90046793134402e+00
13.1702380952         	1.51378208057703e+00	5.85773833420348e-21	5.16482224105540e-01	-4.54242215716699e-20	7.14638606138378e+00	3.39363954936175e-20	7.56891040288517e-01	7.56891040288517e-01	3.68652646607193e-20	-3.10075263265158e-20	7.40462717343655e+00	-6.88814494933101e+00
13.1761904762         	1.51701260320332e+00	5.95557658823757e-21	5.29752963925173e-01	-4.61599008083943e-20	7.14002556550144e+00	3.44808432335282e-20	7.58506301601659e-01	7.58506301601659e-01	3.74586315276470e-20	-3.15030549394094e-20	7.40490204746402e+00	-6.87514908353885e+00
13.1821428571         	1.52005438180409e+00	6.04211379333890e-21	5.43532628377948e-01	-4.68132011801735e-20	7.12738945685954e+00	3.49611935731514e-20	7.60027190902044e-01	7.60027190902044e-01	3.79822504698208e-20	-3.19401366764819e-20	7.39915577104852e+00	-6.85562314267057e+00
13.1880952381         	1.52289861192667e+00	6.13435839362480e-21	5.57234745188507e-01	-4.75100949533868e-20	7.11154713510050e+00	3.54664155699196e-20	7.61449305963336e-01	7.61449305963336e-01	3.85335947667320e-20	-3.23992363731072e-20	7.39016450769475e+00	-6.83292976250624e+00
13.194047619          	1.52619999039796e+00	6.21591658530290e-21	5.70299593171362e-01	-4.81221952070426e-20	7.10039021646245e+00	3.59209825357200e-20	7.63099995198980e-01	7.63099995198980e-01	3.90289408283714e-20	-3.28130242430685e-20	7.38554001304813e+00	-6.81524041987677e+00
13.2                  	1.52949343578682e+00	6.30215173283837e-21	5.83079506415452e-01	-4.87701770529619e-20	7.08883360219176e+00	3.63962578541053e-20	7.64746717893408e-01	7.64746717893408e-01	3.95473337205244e-20	-3.32451819876861e-20	7.38037335539948e+00	-6.79729384898403e+00
13.2058823529         	1.53295814203595e+00	6.40384010892596e-21	5.96260701488252e-01	-4.95236814684376e-20	7.07465105078522e+00	3.69610141918144e-20	7.66479071017975e-01	7.66479071017975e-01	4.01629342462774e-20	-3.37590941373514e-20	7.37278140152935e+00	-6.77652070004110e+00
13.2117647059         	1.53601602010444e+00	6.48902463306578e-21	6.08397362138388e-01	-5.01657631665184e-20	7.06119100913621e+00	3.74267743408958e-20	7.68008010052222e-01	7.68008010052222e-01	4.06712866574287e-20	-3.41822620243629e-20	7.36538969020540e+00	-6.75699232806701e+00
