# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.805                 	3.00759855298560e+00	2.86518213482824e-20	3.14564399557160e-02	-2.10777520226424e-19	2.16918671149237e+01	1.56859143235314e-19	1.50379927649280e+00	1.50379927649280e+00	1.71185053909455e-19	-1.42533232561173e-19	2.17075953349016e+01	-2.16761388949458e+01
3.81                  	3.01566770496194e+00	2.86981769582514e-20	3.73252055607179e-02	-2.11114081003553e-19	2.17243069490864e+01	1.57115073796416e-19	1.50783385248097e+00	1.50783385248097e+00	1.71464162275542e-19	-1.42765985317290e-19	2.17429695518668e+01	-2.17056443463061e+01
3.815                 	3.02368822480735e+00	2.87388209994264e-20	4.32567728912650e-02	-2.11410180504163e-19	2.17560604719528e+01	1.57344453481474e-19	1.51184411240368e+00	1.51184411240368e+00	1.71713863981187e-19	-1.42975042981761e-19	2.17776888583984e+01	-2.17344320855071e+01
3.82                  	3.03169256732180e+00	2.87858550893624e-20	4.91063850404848e-02	-2.11751746257411e-19	2.17880949676394e+01	1.57603328956559e-19	1.51584628366090e+00	1.51584628366090e+00	1.71996256501240e-19	-1.43210401411877e-19	2.18126481601596e+01	-2.17635417751191e+01
3.825                 	3.03974524182288e+00	2.88261523361359e-20	5.50840377983755e-02	-2.12045381849499e-19	2.18198443694155e+01	1.57830658540888e-19	1.51987262091144e+00	1.51987262091144e+00	1.72243734708956e-19	-1.43417582372820e-19	2.18473863883147e+01	-2.17923023505163e+01
3.83                  	3.04791719063055e+00	2.88710505292645e-20	6.10108576028323e-02	-2.12371568416833e-19	2.18527351787039e+01	1.58079584732046e-19	1.52395859531528e+00	1.52395859531528e+00	1.72515109996678e-19	-1.43644059467414e-19	2.18832406075053e+01	-2.18222297499025e+01
3.835                 	3.05598615891960e+00	2.89123173145977e-20	6.70219555353085e-02	-2.12672677281191e-19	2.18844250044533e+01	1.58311136810832e-19	1.52799307945980e+00	1.52799307945980e+00	1.72767295468131e-19	-1.43854978153533e-19	2.19179359822209e+01	-2.18509140266856e+01
3.84                  	3.06418542217468e+00	2.89549065648284e-20	7.30595446631218e-02	-2.12983082579415e-19	2.19169524160667e+01	1.58549456772316e-19	1.53209271108734e+00	1.53209271108734e+00	1.73026910054731e-19	-1.44072003489902e-19	2.19534821883983e+01	-2.18804226437351e+01
3.845                 	3.07225380659255e+00	2.89985511748772e-20	7.90973447431440e-02	-2.13301303286122e-19	2.19484900564886e+01	1.58792363281585e-19	1.53612690329628e+00	1.53612690329628e+00	1.73291638869023e-19	-1.44293087694146e-19	2.19880387288602e+01	-2.19089413841170e+01
3.85                  	3.08039652936712e+00	2.90384150289614e-20	8.52519823472296e-02	-2.13592121110084e-19	2.19799940145070e+01	1.59017351041246e-19	1.54019826468356e+00	1.54019826468356e+00	1.73536558555727e-19	-1.44498143526766e-19	2.20226200056806e+01	-2.19373680233333e+01
3.855                 	3.08850005851050e+00	2.90849134270645e-20	9.12145885946597e-02	-2.13931082545284e-19	2.20121571654708e+01	1.59274031689930e-19	1.54425002925525e+00	1.54425002925525e+00	1.73816488403462e-19	-1.44731574976398e-19	2.20577644597681e+01	-2.19665498711735e+01
3.86                  	3.09671918521049e+00	2.91244143827887e-20	9.74294484793702e-02	-2.14219547421750e-19	2.20439191311501e+01	1.59497639123159e-19	1.54835959260525e+00	1.54835959260525e+00	1.74059846314554e-19	-1.44935431931765e-19	2.20926338553898e+01	-2.19952044069104e+01
3.865                 	3.10486000980169e+00	2.91680132583839e-20	1.03580788567924e-01	-2.14537510519760e-19	2.20754045335319e+01	1.59740019897404e-19	1.55243000490084e+00	1.55243000490084e+00	1.74324026526596e-19	-1.45156013268212e-19	2.21271949278159e+01	-2.20236141392480e+01
3.87                  	3.11300575926379e+00	2.92113819263264e-20	1.09674408862171e-01	-2.14854074381136e-19	2.21072086458787e+01	1.59982710285017e-19	1.55650287963189e+00	1.55650287963189e+00	1.74588401248180e-19	-1.45377019321854e-19	2.21620458503098e+01	-2.20523714414476e+01
3.875                 	3.12118211633764e+00	2.92562621355781e-20	1.15759486726385e-01	-2.15181319833382e-19	2.21392782386785e+01	1.60231408630304e-19	1.56059105816882e+00	1.56059105816882e+00	1.74859539698093e-19	-1.45603277562515e-19	2.21971579820416e+01	-2.20813984953153e+01
3.88                  	3.12930690743075e+00	2.93003937790186e-20	1.21886627004705e-01	-2.15503676423501e-19	2.21707440277863e+01	1.60477058988726e-19	1.56465345371538e+00	1.56465345371538e+00	1.75127255878235e-19	-1.45826862099216e-19	2.22316873412887e+01	-2.21098007142840e+01
3.885                 	3.13740795184365e+00	2.93423560068431e-20	1.28291539702150e-01	-2.15810620243827e-19	2.22006362011642e+01	1.60711619364637e-19	1.56870397592183e+00	1.56870397592183e+00	1.75382797368059e-19	-1.46040441361216e-19	2.22647819710153e+01	-2.21364904313131e+01
3.89                  	3.14547144209157e+00	2.93882384595722e-20	1.34413554559391e-01	-2.16145410921976e-19	2.22316545756614e+01	1.60965283855331e-19	1.57273572104579e+00	1.57273572104579e+00	1.75659403085117e-19	-1.46271164625545e-19	2.22988613529411e+01	-2.21644477983817e+01
3.895                 	3.15370417952449e+00	2.94288864853581e-20	1.40659431462782e-01	-2.16443080662469e-19	2.22633164612932e+01	1.61194396671372e-19	1.57685208976225e+00	1.57685208976225e+00	1.75908839914051e-19	-1.46479953428693e-19	2.23336461770246e+01	-2.21929867455618e+01
3.9                   	3.16184065354182e+00	2.94769126786558e-20	1.46868030918868e-01	-2.16793539464930e-19	2.22944362598677e+01	1.61458126471117e-19	1.58092032677091e+00	1.58092032677091e+00	1.76196582810445e-19	-1.46719670131789e-19	2.23678702753271e+01	-2.22210022444083e+01
3.905                 	3.17005316319753e+00	2.95186780866630e-20	1.53219311922157e-01	-2.17099387264392e-19	2.23254064719232e+01	1.61691839121221e-19	1.58502658159877e+00	1.58502658159877e+00	1.76451178164552e-19	-1.46932500077889e-19	2.24020161278843e+01	-2.22487968159622e+01
