# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.60526315789         	2.56762105070143e+00	2.60135679691564e-20	2.36516363474419e-01	-1.89460473533080e-19	1.13668486604442e+01	1.37144685327114e-19	1.28381052535071e+00	1.28381052535071e+00	1.50151469311692e-19	-1.24137901342536e-19	1.14851068421814e+01	-1.12485904787070e+01
5.61118421053         	2.52356910947469e+00	2.31525901045023e-20	2.88569465250660e-01	-1.68758282343128e-19	1.12360273872804e+01	1.22659679147428e-19	1.26178455473734e+00	1.26178455473734e+00	1.34235974199679e-19	-1.11083384095177e-19	1.13803121199057e+01	-1.10917426546550e+01
5.61801619433         	2.47575637154814e+00	2.04404479027692e-20	3.40266720406260e-01	-1.49160731453605e-19	1.10882468140271e+01	1.08880347006604e-19	1.23787818577407e+00	1.23787818577407e+00	1.19100570957989e-19	-9.86601230552194e-20	1.12583801742302e+01	-1.09181134538239e+01
5.62484817814         	2.42837125481965e+00	1.86413605501702e-20	3.87001844025412e-01	-1.36211435431680e-19	1.09150592302331e+01	9.97935387591243e-20	1.21418562740983e+00	1.21418562740983e+00	1.09114219034209e-19	-9.04728584840393e-20	1.11085601522458e+01	-1.07215583082204e+01
5.63168016194         	2.37412988663921e+00	1.72335399281185e-20	4.29426451221799e-01	-1.26116230513942e-19	1.06657013398371e+01	9.26421507901915e-20	1.18706494331961e+00	1.18706494331961e+00	1.01258920754251e-19	-8.40253808261323e-20	1.08804145654480e+01	-1.04509881142262e+01
5.63851214575         	2.33218257540394e+00	1.59829275178970e-20	4.75434156687903e-01	-1.17139459015494e-19	1.04501984493405e+01	8.63127091297357e-20	1.16609128770197e+00	1.16609128770197e+00	9.43041728886842e-20	-7.83212453707872e-20	1.06879155276845e+01	-1.02124813709966e+01
5.64619812753         	2.29074687604883e+00	1.43451537839285e-20	5.22885372942600e-01	-1.05275359254260e-19	1.02282932986769e+01	7.79009872148219e-20	1.14537343802441e+00	1.14537343802441e+00	8.50735641067862e-20	-7.07284103228577e-20	1.04897359851482e+01	-9.96685061220565e+00
5.65388410931         	2.25296741282674e+00	1.32381138351255e-20	5.61930076337971e-01	-9.72411946543815e-20	1.00379371808627e+01	7.23152295779098e-20	1.12648370641337e+00	1.12648370641337e+00	7.89342864954726e-20	-6.56961726603471e-20	1.03189022190317e+01	-9.75697214269375e+00
5.66157009109         	2.22007141302467e+00	1.25236870802272e-20	5.95957492939534e-01	-9.21984318914618e-20	9.87654150876066e+00	6.87367362937381e-20	1.11003570651234e+00	1.11003570651234e+00	7.49985798338517e-20	-6.24748927536245e-20	1.01745202552304e+01	-9.57856276229089e+00
5.66925607287         	2.19004842208325e+00	1.20244678440814e-20	6.28574076435419e-01	-8.87280080714987e-20	9.71536525290980e+00	6.62651545618158e-20	1.09502421104162e+00	1.09502421104162e+00	7.22773884838565e-20	-6.02529206397751e-20	1.00296522911275e+01	-9.40107821469209e+00
5.67694205466         	2.16012664423511e+00	1.17856998730271e-20	6.63600701455518e-01	-8.72548085795698e-20	9.51823488307159e+00	6.50830108849900e-20	1.08006332211755e+00	1.08006332211755e+00	7.09758608215035e-20	-5.91901609484764e-20	9.85003523379935e+00	-9.18643453234383e+00
5.68462803644         	2.12965165299147e+00	1.16116724079907e-20	6.99093102111251e-01	-8.62194201726663e-20	9.29314874526390e+00	6.42241719959804e-20	1.06482582649574e+00	1.06482582649574e+00	7.00300081999757e-20	-5.84183357919850e-20	9.64269529631953e+00	-8.94360219420827e+00
5.69231401822         	2.09938324558455e+00	1.12332310204980e-20	7.32665688818228e-01	-8.35157555750555e-20	9.06047009863955e+00	6.22882241507967e-20	1.04969162279228e+00	1.04969162279228e+00	6.79048396610457e-20	-5.66716086405477e-20	9.42680294304867e+00	-8.69413725423044e+00
5.7                   	2.06979404035720e+00	1.08777482521022e-20	7.64672353642121e-01	-8.09373441272151e-20	8.82433546365018e+00	6.05166999371006e-20	1.03489702017860e+00	1.03489702017860e+00	6.59555740631517e-20	-5.50778258110495e-20	9.20667164047124e+00	-8.44199928682912e+00
5.70833333333         	2.04081444888370e+00	1.04121372535183e-20	7.95722441930126e-01	-7.76081936913646e-20	8.59307787900373e+00	5.80973597671204e-20	1.02040722444185e+00	1.02040722444185e+00	6.33034283938796e-20	-5.28912911403613e-20	8.99093909996880e+00	-8.19521665803867e+00
