# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
17.4076923077         	1.34322700544476e+00	4.09213808347387e-21	7.48890266874025e-01	-3.25424367955036e-20	1.16174293031548e+01	2.46375959860266e-20	6.71613502722381e-01	6.71613502722381e-01	2.66836650277635e-20	-2.25915269442897e-20	1.19918744365918e+01	-1.12429841697178e+01
17.4160839161         	1.33646709232167e+00	3.27440612358255e-21	6.85935411341179e-01	-2.62187678108409e-20	1.13797170942333e+01	2.00976276789993e-20	6.68233546160836e-01	6.68233546160836e-01	2.17348307407906e-20	-1.84604246172080e-20	1.17226847999039e+01	-1.10367493885627e+01
17.4254079254         	1.34362161689528e+00	2.96985847394475e-21	6.27851028574293e-01	-2.37166303607370e-20	1.12514208073820e+01	1.81456050828736e-20	6.71810808447639e-01	6.71810808447639e-01	1.96305343198460e-20	-1.66606758459012e-20	1.15653463216691e+01	-1.09374952930949e+01
17.4360639361         	1.35118692810320e+00	2.92100203900205e-21	5.69489180151113e-01	-2.30557530260427e-20	1.11506829972406e+01	1.75035777577341e-20	6.75593464051600e-01	6.75593464051600e-01	1.89640787772352e-20	-1.60430767382331e-20	1.14354275873162e+01	-1.08659384071651e+01
17.4467199467         	1.36109726922259e+00	3.03941395587528e-21	5.17293825146129e-01	-2.36450471520727e-20	1.11100114856545e+01	1.77854726524375e-20	6.80548634611294e-01	6.80548634611294e-01	1.93051796303751e-20	-1.62657656744998e-20	1.13686583982276e+01	-1.08513645730815e+01
17.4573759574         	1.37147245680860e+00	3.53510680072565e-21	4.71431765653778e-01	-2.71220166523516e-20	1.11009146408827e+01	2.00485961061075e-20	6.85736228404301e-01	6.85736228404301e-01	2.18161495064703e-20	-1.82810427057446e-20	1.13366305237095e+01	-1.08651987580558e+01
17.468031968          	1.38121762866149e+00	3.86083497248350e-21	4.28468612890259e-01	-2.93151737935234e-20	1.11216543911068e+01	2.14732299869088e-20	6.90608814330745e-01	6.90608814330745e-01	2.34036474731506e-20	-1.95428125006671e-20	1.13358886975519e+01	-1.09074200846616e+01
17.4786879787         	1.39321636689753e+00	4.22913252390462e-21	3.86523939233236e-01	-3.17869784109176e-20	1.11946470017459e+01	2.31477826810728e-20	6.96608183448763e-01	6.96608183448763e-01	2.52623489430251e-20	-2.10332164191204e-20	1.13879089713625e+01	-1.10013850321293e+01
17.4893439893         	1.40576882890841e+00	4.62828823917506e-21	3.46744716820346e-01	-3.45400376626602e-20	1.12943766552764e+01	2.49958058604187e-20	7.02884414454203e-01	7.02884414454203e-01	2.73099499800063e-20	-2.26816617408312e-20	1.14677490136866e+01	-1.11210042968662e+01
17.5                  	1.41811191624838e+00	5.13680880772692e-21	3.09664904563166e-01	-3.82073939779496e-20	1.14067419647336e+01	2.74198311427234e-20	7.09055958124189e-01	7.09055958124189e-01	2.99882355465868e-20	-2.48514267388599e-20	1.15615744170152e+01	-1.12519095124521e+01
17.5083333333         	1.42952874617791e+00	5.75743541639402e-21	2.74258178337793e-01	-4.26823473305426e-20	1.15545121042847e+01	3.05620286673332e-20	7.14764373088953e-01	7.14764373088953e-01	3.34407463755302e-20	-2.76833109591362e-20	1.16916411934536e+01	-1.14173830151158e+01
