# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
13.7083333333         	1.48302734903817e+00	6.07665724277714e-21	3.39432672847930e-01	-4.49954229874928e-20	8.04680008439006e+00	3.22094965008284e-20	7.41513674519087e-01	7.41513674519087e-01	3.52478251222170e-20	-2.91711678794398e-20	8.21651642081402e+00	-7.87708374796609e+00
13.7175               	1.47865524507955e+00	5.40914780021670e-21	3.62541529462854e-01	-4.02201087327903e-20	8.10858438336767e+00	2.89143168855459e-20	7.39327622539777e-01	7.39327622539777e-01	3.16188907856542e-20	-2.62097429854375e-20	8.28985514809909e+00	-7.92731361863624e+00
13.7278125            	1.47542248100403e+00	4.80202221223102e-21	3.83184866988530e-01	-3.58722672411639e-20	8.17505045695671e+00	2.59043669022908e-20	7.37711240502017e-01	7.37711240502017e-01	2.83053780084063e-20	-2.35033557961752e-20	8.36664289045098e+00	-7.98345802346245e+00
13.738125             	1.47259831103169e+00	4.41815774750079e-21	3.98457870744644e-01	-3.31314831344632e-20	8.23721521719650e+00	2.40664387885821e-20	7.36299155515844e-01	7.36299155515844e-01	2.62755176623325e-20	-2.18573599148317e-20	8.43644415256882e+00	-8.03798628182418e+00
13.7484375            	1.47125544623947e+00	4.11568131260224e-21	4.12034312578554e-01	-3.09745112959328e-20	8.29119144068027e+00	2.26246392090407e-20	7.35627723119737e-01	7.35627723119737e-01	2.46824798653418e-20	-2.05667985527396e-20	8.49720859696955e+00	-8.08517428439099e+00
13.75875              	1.47019897984365e+00	3.89918428676725e-21	4.23672819046909e-01	-2.94318141967536e-20	8.33443223019540e+00	2.15972392300405e-20	7.35099489921824e-01	7.35099489921824e-01	2.35468313734241e-20	-1.96476470866569e-20	8.54626863971886e+00	-8.12259582067195e+00
13.7690625            	1.46951201464106e+00	3.71212783528218e-21	4.34004984618721e-01	-2.80972342382292e-20	8.36852080746009e+00	2.07122453005565e-20	7.34756007320532e-01	7.34756007320532e-01	2.25683092181975e-20	-1.88561813829154e-20	8.58552329976945e+00	-8.15151831515073e+00
13.779375             	1.46894524765473e+00	3.55415902120013e-21	4.43297601506590e-01	-2.69702868074113e-20	8.39356312678947e+00	1.99693474476015e-20	7.34472623827363e-01	7.34472623827363e-01	2.17464269582015e-20	-1.81922679370014e-20	8.61521192754276e+00	-8.17191432603617e+00
13.7896875            	1.46841139283564e+00	3.43190739572749e-21	4.51871649340301e-01	-2.61062154805849e-20	8.40999659802507e+00	1.93969164892551e-20	7.34205696417818e-01	7.34205696417818e-01	2.11128701871188e-20	-1.76809627913913e-20	8.63593242269522e+00	-8.18406077335492e+00
13.8                  	1.46779627604593e+00	3.32709750274759e-21	4.59654748963095e-01	-2.53643706138316e-20	8.41952802503645e+00	1.89080179318389e-20	7.33898138022966e-01	7.33898138022966e-01	2.05715666832127e-20	-1.72444691804651e-20	8.64935539951800e+00	-8.18970065055490e+00
13.81                 	1.46711404650669e+00	3.26986061635087e-21	4.66741502249833e-01	-2.49690938312728e-20	8.42246556959626e+00	1.86691060052331e-20	7.33557023253343e-01	7.33557023253343e-01	2.03040363134085e-20	-1.70341756970577e-20	8.65583632072118e+00	-8.18909481847135e+00
