# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
7.80909090909         	1.57170960597908e+00	6.59251519282848e-21	-7.30289813390685e-01	-4.91007523341482e-20	2.03718609489347e+01	3.60588614540731e-20	7.85854802989540e-01	7.85854802989540e-01	3.93551190504873e-20	-3.27626038576588e-20	2.00067160422394e+01	-2.07370058556301e+01
7.81919191919         	1.55518408418756e+00	6.03291126268442e-21	-7.99737098288323e-01	-4.45966803560768e-20	2.00389331776448e+01	3.27289490571236e-20	7.77592042093780e-01	7.77592042093780e-01	3.57454046884658e-20	-2.97124934257814e-20	1.96390646285006e+01	-2.04388017267890e+01
7.82929292929         	1.54107481636142e+00	5.95361987309530e-21	-8.58453901056127e-01	-4.37151551108426e-20	1.97614999272399e+01	3.19954367002860e-20	7.70537408180711e-01	7.70537408180711e-01	3.49722466368336e-20	-2.90186267637383e-20	1.93322729767119e+01	-2.01907268777680e+01
7.83939393939         	1.53079167397995e+00	6.39546367489066e-21	-9.14657564204767e-01	-4.66028391504574e-20	1.95749007119959e+01	3.38646225794776e-20	7.65395836989975e-01	7.65395836989975e-01	3.70623544169229e-20	-3.06668907420322e-20	1.91175719298935e+01	-2.00322294940982e+01
7.84949494949         	1.52268781651241e+00	6.84575221710597e-21	-9.62578099682372e-01	-4.96681486090656e-20	1.94247067612870e+01	3.59263056996976e-20	7.61343908256204e-01	7.61343908256204e-01	3.93491818082506e-20	-3.25034295911446e-20	1.89434177114458e+01	-1.99059958111282e+01
7.8595959596          	1.51540530709816e+00	7.17251534063070e-21	-1.00646449193161e+00	-5.18682233657215e-20	1.93111146707553e+01	3.73051964910463e-20	7.57702653549080e-01	7.57702653549080e-01	4.08914541613617e-20	-3.37189388207310e-20	1.88078824247895e+01	-1.98143469167211e+01
7.8696969697          	1.51106486287055e+00	7.41323905904438e-21	-1.04954612657233e+00	-5.34410073140064e-20	1.92573560275424e+01	3.82527047233152e-20	7.55532431435277e-01	7.55532431435277e-01	4.19593242528374e-20	-3.45460851937930e-20	1.87325829642562e+01	-1.97821290908286e+01
7.8797979798          	1.50960105028966e+00	7.90947811863666e-21	-1.09052985769595e+00	-5.69347869592859e-20	1.92494260515113e+01	4.05530251172654e-20	7.54800525144829e-01	7.54800525144829e-01	4.45077641765837e-20	-3.65982860579470e-20	1.87041611226633e+01	-1.97946909803592e+01
7.8898989899          	1.50910591174625e+00	8.45018359014417e-21	-1.12938349982496e+00	-6.07942314906862e-20	1.92670550267234e+01	4.31030311951604e-20	7.54552955873124e-01	7.54552955873124e-01	4.73281229902324e-20	-3.88779394000883e-20	1.87023632768109e+01	-1.98317467766359e+01
7.9                   	1.50889463902347e+00	8.98488848181337e-21	-1.16564193294628e+00	-6.46156669710481e-20	1.92980317317483e+01	4.56452234275366e-20	7.54447319511734e-01	7.54447319511734e-01	5.01376676684433e-20	-4.11527791866300e-20	1.87152107652752e+01	-1.98808526982214e+01
7.90714285714         	1.50922085566323e+00	1.01436021478047e-20	-1.20269294710265e+00	-7.30346461764358e-20	1.93910639741016e+01	5.15526791095253e-20	7.54610427831617e-01	7.54610427831617e-01	5.66244801834277e-20	-4.64808780356229e-20	1.87897175005503e+01	-1.99924104476530e+01
