# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
12.3111111111         	1.47960281439264e+00	5.48654563625530e-21	-1.06126114151354e-01	-4.18545060969152e-20	8.39435072742854e+00	3.05685591129190e-20	7.39801407196321e-01	7.39801407196321e-01	3.33118319310466e-20	-2.78252862947913e-20	8.34128767035286e+00	-8.44741378450421e+00
12.3222222222         	1.48615676917464e+00	5.53890808631135e-21	-5.62725436843652e-02	-4.24862940207203e-20	8.51552711468521e+00	3.10694607150825e-20	7.43078384587318e-01	7.43078384587318e-01	3.38389147582382e-20	-2.83000066719268e-20	8.48739084284302e+00	-8.54366338652739e+00
12.3333333333         	1.49492183676367e+00	5.76535704778959e-21	-1.17139462528325e-02	-4.43416433911742e-20	8.62544226564260e+00	3.24426401571020e-20	7.47460918381837e-01	7.47460918381837e-01	3.53253186809968e-20	-2.95599616332072e-20	8.61958529251618e+00	-8.63129923876902e+00
12.3428571429         	1.50192291025036e+00	6.18433267654265e-21	2.78646366490715e-02	-4.75428969427841e-20	8.67531237082639e+00	3.48264566780400e-20	7.50961455125181e-01	7.50961455125181e-01	3.79186230163113e-20	-3.17342903397686e-20	8.68924468915093e+00	-8.66138005250185e+00
12.3510204082         	1.51548008521807e+00	6.57407414789412e-21	5.83439207662224e-02	-5.04470997866766e-20	8.77144580781992e+00	3.70676889917446e-20	7.57740042609034e-01	7.57740042609034e-01	4.03547260656917e-20	-3.37806519177975e-20	8.80061776820303e+00	-8.74227384743681e+00
12.3591836735         	1.52187336078733e+00	6.79237300851744e-21	8.24383068112831e-02	-5.21087803902076e-20	8.82788549367512e+00	3.82950506776007e-20	7.60936680393664e-01	7.60936680393664e-01	4.16912371818594e-20	-3.48988641733420e-20	8.86910464708076e+00	-8.78666634026947e+00
12.3673469388         	1.52847917845029e+00	7.03147740970204e-21	1.06219579064208e-01	-5.39291971115771e-20	8.87208750336873e+00	3.96257802620079e-20	7.64239589225147e-01	7.64239589225147e-01	4.31415189668590e-20	-3.61100415571569e-20	8.92519729290083e+00	-8.81897771383663e+00
12.3755102041         	1.53444653475523e+00	7.26500054715620e-21	1.28203204590865e-01	-5.56976693964851e-20	8.90722971798410e+00	4.09150221110295e-20	7.67223267377614e-01	7.67223267377614e-01	4.45475223846076e-20	-3.72825218374514e-20	8.97133132027953e+00	-8.84312811568867e+00
12.3836734694         	1.53992854854308e+00	7.49341707161384e-21	1.48836717342935e-01	-5.74212100496334e-20	8.93404467535920e+00	4.21665116837234e-20	7.69964274271540e-01	7.69964274271540e-01	4.59132202195304e-20	-3.84198031479165e-20	9.00846303403066e+00	-8.85962631668773e+00
12.3918367347         	1.54534294735003e+00	7.71496584846916e-21	1.69038710926112e-01	-5.90923312326888e-20	8.95262654326730e+00	4.33725258132395e-20	7.72671473675014e-01	7.72671473675014e-01	4.72300087374741e-20	-3.95150428890049e-20	9.03714589873036e+00	-8.86810718780425e+00
12.4                  	1.55099185271986e+00	7.93538185340377e-21	1.88733618620161e-01	-6.07494566683841e-20	8.96694721568871e+00	4.45689860424952e-20	7.75495926359932e-01	7.75495926359932e-01	4.85366769691971e-20	-4.06012951157933e-20	9.06131402499880e+00	-8.87258040637863e+00
12.4066666667         	1.55982437756903e+00	8.33615914320877e-21	2.12242333853050e-01	-6.36216063239108e-20	8.96814699367596e+00	4.68794369528051e-20	7.79912188784513e-01	7.79912188784513e-01	5.10475165244095e-20	-4.27113573812007e-20	9.07426816060248e+00	-8.86202582674944e+00
