# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
13.0071428571         	1.45851817958165e+00	8.08061120081807e-21	-1.32479449155200e-01	-5.94234557416316e-20	6.13348416235671e+00	4.18255137136814e-20	7.29259089790825e-01	7.29259089790825e-01	4.58658193140904e-20	-3.77852081132724e-20	6.06724443777911e+00	-6.19972388693431e+00
13.0148809524         	1.44500656433195e+00	6.64486672987348e-21	-6.75907533607955e-02	-4.92288074473381e-20	6.20386827915301e+00	3.48929364947753e-20	7.22503282165975e-01	7.22503282165975e-01	3.82153698597120e-20	-3.15705031298386e-20	6.17007290247261e+00	-6.23766365583341e+00
13.0233928571         	1.44240698897887e+00	5.47603496141071e-21	-9.99184336120773e-03	-4.09030953171033e-20	6.36448213526949e+00	2.92968605018308e-20	7.21203494489437e-01	7.21203494489437e-01	3.20348779825362e-20	-2.65588430211255e-20	6.35948621358889e+00	-6.36947805695010e+00
13.03296875           	1.44097937824573e+00	4.49938319958266e-21	4.27619574240246e-02	-3.39603907079997e-20	6.53534943046461e+00	2.46217807408365e-20	7.20489689122867e-01	7.20489689122867e-01	2.68714723406278e-20	-2.23720891410451e-20	6.55673040917662e+00	-6.51396845175260e+00
13.044140625          	1.44227965911664e+00	3.97938244170983e-21	9.74427867471533e-02	-3.03991557945316e-20	6.70188966993847e+00	2.22164728774057e-20	7.21139829558321e-01	7.21139829558321e-01	2.42061640982606e-20	-2.02267816565507e-20	6.75061106331204e+00	-6.65316827656489e+00
13.0553125            	1.44525913292863e+00	3.91195449066424e-21	1.45069223240558e-01	-3.01220812462493e-20	6.84450905792951e+00	2.21917951161762e-20	7.22629566464314e-01	7.22629566464314e-01	2.41477723615083e-20	-2.02358178708441e-20	6.91704366954979e+00	-6.77197444630923e+00
13.066484375          	1.44961991746695e+00	3.86002606210364e-21	1.90265766837973e-01	-3.00051453018462e-20	6.95149888088114e+00	2.21015267402080e-20	7.24809958733475e-01	7.24809958733475e-01	2.40315397712598e-20	-2.01715137091562e-20	7.04663176430013e+00	-6.85636599746215e+00
13.07765625           	1.45621659816373e+00	3.85535370743674e-21	2.33200364278421e-01	-3.01437598050387e-20	7.03898939245420e+00	2.22623901854705e-20	7.28108299081866e-01	7.28108299081866e-01	2.41900670391889e-20	-2.03347133317521e-20	7.15558957459341e+00	-6.92238921031499e+00
13.088828125          	1.46481273865318e+00	3.98574836365703e-21	2.74636390130837e-01	-3.12735677852807e-20	7.10998068523592e+00	2.31058440962524e-20	7.32406369326588e-01	7.32406369326588e-01	2.50987182780809e-20	-2.11129699144239e-20	7.24729888030134e+00	-6.97266249017050e+00
13.1                  	1.47383718438345e+00	4.21165274210607e-21	3.13443635432114e-01	-3.30684848216978e-20	7.16527264525848e+00	2.43816703734226e-20	7.36918592191726e-01	7.36918592191726e-01	2.64874967444756e-20	-2.22758440023696e-20	7.32199446297453e+00	-7.00855082754242e+00
13.1083333333         	1.48193899548530e+00	4.58607205517963e-21	3.48330460237120e-01	-3.58368267800739e-20	7.17173800070168e+00	2.66152127558531e-20	7.40969497742651e-01	7.40969497742651e-01	2.89082487834429e-20	-2.43221767282633e-20	7.34590323082024e+00	-6.99757277058312e+00
