# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
10.4071428571         	1.42581153763110e+00	1.26777192350260e-20	-1.07086328590081e+00	-9.38164099481122e-20	1.05033283345403e+01	6.52161700747398e-20	7.12905768815549e-01	7.12905768815549e-01	7.15550296922528e-20	-5.88773104572268e-20	9.96789669158990e+00	-1.10387599774907e+01
10.4148809524         	1.42198812406637e+00	1.10635051245727e-20	-1.00978091428660e+00	-8.20589698445703e-20	1.06505960556478e+01	5.73396414929442e-20	7.10994062033185e-01	7.10994062033185e-01	6.28713940552305e-20	-5.18078889306579e-20	1.01457055985045e+01	-1.11554865127911e+01
10.4233928571         	1.42180453615085e+00	9.85092283627820e-21	-9.51444333805714e-01	-7.32124527013369e-20	1.08124988714419e+01	5.14570564614630e-20	7.10902268075427e-01	7.10902268075427e-01	5.63825178796021e-20	-4.65315950433239e-20	1.03367767045390e+01	-1.12882210383447e+01
10.4319047619         	1.42168837434992e+00	9.11746047069882e-21	-8.98991328989822e-01	-6.78759943658729e-20	1.09414769068922e+01	4.79634239736347e-20	7.10844187174958e-01	7.10844187174958e-01	5.25221542089841e-20	-4.34046937382853e-20	1.04919812423972e+01	-1.13909725713871e+01
10.4404166667         	1.42292703756291e+00	8.55198750494303e-21	-8.50864066412643e-01	-6.37770046892270e-20	1.10492021444417e+01	4.53349059110905e-20	7.11463518781457e-01	7.11463518781457e-01	4.96108996635621e-20	-4.10589121586190e-20	1.06237701112354e+01	-1.14746341776480e+01
10.4489285714         	1.42740973116746e+00	8.24412777667895e-21	-8.08751045010178e-01	-6.16111380127263e-20	1.11664597182833e+01	4.40420023162498e-20	7.13704865583729e-01	7.13704865583729e-01	4.81640662045892e-20	-3.99199384279103e-20	1.07620841957782e+01	-1.15708352407884e+01
10.4574404762         	1.43223928556310e+00	8.11277727030815e-21	-7.71149934562317e-01	-6.07531034944793e-20	1.12707385470091e+01	4.35888587942166e-20	7.16119642781550e-01	7.16119642781550e-01	4.76452474293707e-20	-3.95324701590626e-20	1.08851635797279e+01	-1.16563135142902e+01
10.465952381          	1.43596029441410e+00	8.14025862785907e-21	-7.35709769564434e-01	-6.10412717973272e-20	1.13450582027255e+01	4.39090740250062e-20	7.17980147207052e-01	7.17980147207052e-01	4.79792033389358e-20	-3.98389447110767e-20	1.09772033179433e+01	-1.17129130875077e+01
10.4744642857         	1.44061526869635e+00	7.92227351328205e-21	-7.00586319466454e-01	-5.94952321863369e-20	1.14002527822136e+01	4.29592077890100e-20	7.20307634348175e-01	7.20307634348175e-01	4.69203445456510e-20	-3.89980710323689e-20	1.10499596224803e+01	-1.17505459419468e+01
10.4829761905         	1.44622240892621e+00	7.94618271966498e-21	-6.66428232699742e-01	-5.97590556934764e-20	1.14436932770360e+01	4.32572170780864e-20	7.23111204463103e-01	7.23111204463103e-01	4.72303084379189e-20	-3.92841257182539e-20	1.11104791606862e+01	-1.17769073933859e+01
10.4914880952         	1.45191774988100e+00	8.01855795198305e-21	-6.33827217696872e-01	-6.03651267828613e-20	1.14752341602832e+01	4.37756625808654e-20	7.25958874940499e-01	7.25958874940499e-01	4.77849415568570e-20	-3.97663836048739e-20	1.11583205514348e+01	-1.17921477691316e+01
10.5                  	1.45536881921857e+00	8.23190668731373e-21	-6.02779691448928e-01	-6.19676815280064e-20	1.14798721716292e+01	4.49702399531860e-20	7.27684409609283e-01	7.27684409609283e-01	4.90861932968428e-20	-4.08542866095291e-20	1.11784823259048e+01	-1.17812620173537e+01
10.5083333333         	1.46215191585511e+00	8.41292724973918e-21	-5.73480323411995e-01	-6.33489783404241e-20	1.15010778302411e+01	4.60220068968460e-20	7.31075957927554e-01	7.31075957927554e-01	5.02284705217156e-20	-4.18155432719764e-20	1.12143376685351e+01	-1.17878179919471e+01
