# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
14.41                 	1.44268727765177e+00	2.49678756488469e-21	8.41039404351643e-01	-2.08481847295644e-20	3.39658605970539e+00	1.58180621715094e-20	7.21343638825886e-01	7.21343638825886e-01	1.70664559539518e-20	-1.45696683890671e-20	3.81710576188121e+00	-2.97606635752957e+00
14.42                 	1.43904741153521e+00	2.36218271967195e-21	8.84738145694864e-01	-1.99972505480974e-20	3.44954264144419e+00	1.52650959937636e-20	7.19523705767606e-01	7.19523705767606e-01	1.64461873535996e-20	-1.40840046339276e-20	3.89191171429162e+00	-3.00717356859675e+00
14.43                 	1.43732412716192e+00	2.49519474599880e-21	9.23329048935203e-01	-2.11160422504423e-20	3.49579164261433e+00	1.60674228237513e-20	7.18662063580962e-01	7.18662063580962e-01	1.73150201967507e-20	-1.48198254507519e-20	3.95745616708194e+00	-3.03412711814673e+00
14.43875              	1.43509630632236e+00	2.65946657622734e-21	9.58313994511678e-01	-2.24227775540862e-20	3.49438936851239e+00	1.71155294947732e-20	7.17548153161181e-01	7.17548153161181e-01	1.84452627828869e-20	-1.57857962066596e-20	3.97354636576823e+00	-3.01523237125655e+00
14.4475               	1.43822970989155e+00	2.85326031802495e-21	9.87458609179655e-01	-2.39505720261082e-20	3.53708978767378e+00	1.82041811008051e-20	7.19114854945775e-01	7.19114854945775e-01	1.96308112598175e-20	-1.67775509417926e-20	4.03081909226361e+00	-3.04336048308396e+00
14.455                	1.44188158325126e+00	3.05359716926596e-21	1.01569337205014e+00	-2.54463235315718e-20	3.54862415984306e+00	1.94524328180319e-20	7.20940791625628e-01	7.20940791625628e-01	2.09792314026649e-20	-1.79256342333989e-20	4.05647084586813e+00	-3.04077747381799e+00
14.4625               	1.44092834052077e+00	3.18954468072616e-21	1.03684593623818e+00	-2.64937145708326e-20	3.54688099380312e+00	2.02087789504215e-20	7.20464170260386e-01	7.20464170260386e-01	2.18035512907846e-20	-1.86140066100585e-20	4.06530396192220e+00	-3.02845802568403e+00
14.47                 	1.44127092850363e+00	3.37018397405965e-21	1.05816687743263e+00	-2.78783348075670e-20	3.54178653578243e+00	2.11854202987827e-20	7.20635464251817e-01	7.20635464251817e-01	2.28705122858125e-20	-1.95003283117529e-20	4.07086997449875e+00	-3.01270309706612e+00
14.4775               	1.44159688337425e+00	3.54652523363772e-21	1.07810188957503e+00	-2.92200591726718e-20	3.53283756678028e+00	2.21375760228805e-20	7.20798441687124e-01	7.20798441687124e-01	2.39108386396994e-20	-2.03643134060617e-20	4.07188851156780e+00	-2.99378662199276e+00
14.485                	1.44197803675705e+00	3.73108218116640e-21	1.09700992373680e+00	-3.06202132909733e-20	3.52013197260327e+00	2.31241312500359e-20	7.20989018378527e-01	7.20989018378527e-01	2.49896723406191e-20	-2.12585901594527e-20	4.06863693447167e+00	-2.97162701073487e+00
14.4925               	1.44240424995065e+00	3.90433443376069e-21	1.11551818733004e+00	-3.19375124775293e-20	3.50162803472615e+00	2.40504911791892e-20	7.21202124975324e-01	7.21202124975324e-01	2.60026583960696e-20	-2.20983239623089e-20	4.05938712839117e+00	-2.94386894106113e+00
14.5                  	1.44280353084393e+00	4.06981637015306e-21	1.13302640483915e+00	-3.31912896767837e-20	3.48080060497461e+00	2.49342902100816e-20	7.21401765421966e-01	7.21401765421966e-01	2.69691983951581e-20	-2.28993820250050e-20	4.04731380739419e+00	-2.91428740255504e+00
14.50625              	1.44624928586420e+00	4.26063409625458e-21	1.15500433813406e+00	-3.45264371314659e-20	3.44544810357102e+00	2.61392392911275e-20	7.23124642932102e-01	7.23124642932102e-01	2.82695563392548e-20	-2.40089222430002e-20	4.02295027263805e+00	-2.86794593450399e+00
14.5125               	1.44504156595083e+00	4.36333705979696e-21	1.16351887421652e+00	-3.53118120615960e-20	3.43855902087849e+00	2.66943554211095e-20	7.22520782975415e-01	7.22520782975415e-01	2.88760239510080e-20	-2.45126868912110e-20	4.02031845798675e+00	-2.85679958377023e+00
