# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
10.8083333333         	1.42306662416397e+00	1.16657664902891e-20	-7.67340585563266e-01	-8.63782473775842e-20	1.67991988699872e+01	6.03950677247287e-20	7.11533312081986e-01	7.11533312081986e-01	6.62279509698732e-20	-5.45621844795841e-20	1.64155285772055e+01	-1.71828691627688e+01
10.8159722222         	1.42363610440045e+00	1.22300073328707e-20	-7.88733269182137e-01	-9.05350566461800e-20	1.68077207914088e+01	6.31680389946100e-20	7.11818052200227e-01	7.11818052200227e-01	6.92830426610453e-20	-5.70530353281746e-20	1.64133541568177e+01	-1.72020874259999e+01
10.8236111111         	1.42268731382091e+00	1.26194392944282e-20	-8.07818537764217e-01	-9.33888934963693e-20	1.68034590240715e+01	6.50396350269697e-20	7.11343656910456e-01	7.11343656910456e-01	7.13493546741838e-20	-5.87299153797556e-20	1.63995497551894e+01	-1.72073682929536e+01
10.8305555556         	1.42303528591297e+00	1.31601327176236e-20	-8.27464978791704e-01	-9.73738913643455e-20	1.68275602321550e+01	6.77154579682150e-20	7.11517642956487e-01	7.11517642956487e-01	7.42955243270268e-20	-6.11353916094032e-20	1.64138277427592e+01	-1.72412927215509e+01
10.8375               	1.42071860595417e+00	1.34629245782643e-20	-8.41456158671060e-01	-9.95976403456280e-20	1.68100858731981e+01	6.91706631586742e-20	7.10359302977086e-01	7.10359302977086e-01	7.59021254478063e-20	-6.24392008695420e-20	1.63893577938626e+01	-1.72308139525337e+01
10.8444444444         	1.42009832797830e+00	1.37964056699449e-20	-8.56681673842049e-01	-1.02045607735205e-19	1.68174326944169e+01	7.07897899853376e-20	7.10049163989151e-01	7.10049163989151e-01	7.76879928203100e-20	-6.38915871503651e-20	1.63890918574958e+01	-1.72457735313379e+01
10.8513888889         	1.41958467508102e+00	1.41295893885620e-20	-8.71410763347197e-01	-1.04486912575356e-19	1.68283920571154e+01	7.24098450648189e-20	7.09792337540509e-01	7.09792337540509e-01	7.94746397590999e-20	-6.53450503705379e-20	1.63926866754418e+01	-1.72640974387890e+01
10.8583333333         	1.41926508956106e+00	1.44482338973137e-20	-8.85617375219192e-01	-1.06821761609215e-19	1.68429321204060e+01	7.39601457726283e-20	7.09632544780528e-01	7.09632544780528e-01	8.11842627212851e-20	-6.67360288239714e-20	1.64001234327964e+01	-1.72857408080156e+01
10.8642857143         	1.42067027449499e+00	1.50532638561554e-20	-9.03652294359450e-01	-1.11291354125995e-19	1.69004099926778e+01	7.69984557757928e-20	7.10335137247495e-01	7.10335137247495e-01	8.45250877038705e-20	-6.94718238477151e-20	1.64485838454981e+01	-1.73522361398575e+01
10.8702380952         	1.41880353041261e+00	1.52150601145628e-20	-9.11562674392272e-01	-1.12491872632689e-19	1.68855999088782e+01	7.77956838172941e-20	7.09401765206303e-01	7.09401765206303e-01	8.54032138745755e-20	-7.01881537600126e-20	1.64298185716820e+01	-1.73413812460743e+01
10.8761904762         	1.41978291723274e+00	1.54541468093762e-20	-9.22446256088568e-01	-1.14250962455566e-19	1.69096306701409e+01	7.89650578365268e-20	7.09891458616372e-01	7.09891458616372e-01	8.66921312412149e-20	-7.12379844318387e-20	1.64484075420967e+01	-1.73708537981852e+01
10.8821428571         	1.42019659407972e+00	1.56824684901757e-20	-9.33421065855373e-01	-1.15932735145545e-19	1.69322729298601e+01	8.00785356612371e-20	7.10098297039858e-01	7.10098297039858e-01	8.79197699063250e-20	-7.22373014161493e-20	1.64655623969324e+01	-1.73989834627877e+01
10.8880952381         	1.42057024627463e+00	1.59212799961535e-20	-9.44402241640767e-01	-1.17693111761297e-19	1.69568379552799e+01	8.12490773574692e-20	7.10285123137313e-01	7.10285123137313e-01	8.92097173555459e-20	-7.32884373593924e-20	1.64846368344595e+01	-1.74290390761003e+01
10.894047619          	1.42125271062092e+00	1.61537344589655e-20	-9.55425687288942e-01	-1.19407588249994e-19	1.69859349869426e+01	8.23917888012402e-20	7.10626355310458e-01	7.10626355310458e-01	9.04686560307229e-20	-7.43149215717574e-20	1.65082221432982e+01	-1.74636478305871e+01
10.9                  	1.42183797419164e+00	1.63796137865021e-20	-9.66269429847041e-01	-1.21073573686075e-19	1.70152410172951e+01	8.35026364119005e-20	7.10918987095822e-01	7.10918987095822e-01	9.16924433051515e-20	-7.53128295186495e-20	1.65321063023715e+01	-1.74983757322186e+01
10.9058823529         	1.42250777443158e+00	1.66276524603621e-20	-9.77086113389609e-01	-1.22905220999246e-19	1.70470361301590e+01	8.47304158636687e-20	7.11253887215791e-01	7.11253887215791e-01	9.30442420938497e-20	-7.64165896334876e-20	1.65584930734642e+01	-1.75355791868538e+01
10.9117647059         	1.42315244846452e+00	1.68192077233031e-20	-9.87333876926407e-01	-1.24320981324057e-19	1.70773112488713e+01	8.56749294393808e-20	7.11576224232259e-01	7.11576224232259e-01	9.40845333010323e-20	-7.72653255777292e-20	1.65836443104081e+01	-1.75709781873345e+01
