# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.90833333333         	3.04576217196827e+00	1.49380320905173e-20	1.09652189497163e+00	-1.11191840042097e-19	1.97609221893597e+01	8.23710236578430e-20	1.52288108598413e+00	1.52288108598413e+00	8.98400397031016e-20	-7.49020076125843e-20	2.03091831368455e+01	-1.92126612418738e+01
4.91666666667         	3.02978022364222e+00	1.53184808702474e-20	1.08125272195403e+00	-1.13978327341413e-19	1.96174885051843e+01	8.41504710453686e-20	1.51489011182111e+00	1.51489011182111e+00	9.18097114804923e-20	-7.64912306102449e-20	2.01581148661613e+01	-1.90768621442073e+01
4.92424242424         	3.01401720669814e+00	1.58575289888116e-20	1.06468196371241e+00	-1.17831969977259e-19	1.94999728739548e+01	8.68856220479987e-20	1.50700860334907e+00	1.50700860334907e+00	9.48143865424045e-20	-7.89568575535929e-20	2.00323138558110e+01	-1.89676318920986e+01
4.93181818182         	3.00072671868761e+00	1.61024615163444e-20	1.05433106837596e+00	-1.19584541527727e-19	1.93776052621961e+01	8.80299327619195e-20	1.50036335934381e+00	1.50036335934381e+00	9.60811635200916e-20	-7.99787020037473e-20	1.99047707963841e+01	-1.88504397280081e+01
4.93939393939         	2.98683948562970e+00	1.63387994895585e-20	1.04257474426233e+00	-1.21270722247576e-19	1.92645789835417e+01	8.91295245989334e-20	1.49341974281485e+00	1.49341974281485e+00	9.72989243437127e-20	-8.09601248541542e-20	1.97858663556729e+01	-1.87432916114105e+01
4.94696969697         	2.97292948352085e+00	1.65762114520513e-20	1.03108233585692e+00	-1.22964740999812e-19	1.91560546442598e+01	9.02388595418589e-20	1.48646474176042e+00	1.48646474176042e+00	9.85269652678846e-20	-8.19507538158333e-20	1.96715958121883e+01	-1.86405134763314e+01
4.95359848485         	2.95972613470920e+00	1.72063762524744e-20	1.01589134689888e+00	-1.27480404408610e-19	1.90831422756891e+01	9.35113166628601e-20	1.47986306735460e+00	1.47986306735460e+00	1.02114504789097e-19	-8.49081285366229e-20	1.95910879491386e+01	-1.85751966022397e+01
4.96022727273         	2.94866676415441e+00	1.73610240125678e-20	1.01053974717176e+00	-1.28588070243508e-19	1.89808032356759e+01	9.42357024526428e-20	1.47433338207721e+00	1.47433338207721e+00	1.02916214458927e-19	-8.55551904463589e-20	1.94860731092618e+01	-1.84755333620900e+01
4.96685606061         	2.93694060091974e+00	1.75399344216227e-20	1.00192456028118e+00	-1.29863844585324e-19	1.88931073498162e+01	9.50736902866812e-20	1.46847030045987e+00	1.46847030045987e+00	1.03843657497493e-19	-8.63037230758699e-20	1.93940696299567e+01	-1.83921450696756e+01
4.97348484848         	2.92525629289694e+00	1.77293781027536e-20	9.93475854238204e-01	-1.31216211102196e-19	1.88078899495164e+01	9.59651031066748e-20	1.46262814644847e+00	1.46262814644847e+00	1.04829792158052e-19	-8.71004140552980e-20	1.93046278766355e+01	-1.83111520223973e+01
4.98011363636         	2.91392509889543e+00	1.79106027142366e-20	9.84920412598888e-01	-1.32506273760258e-19	1.87285597646082e+01	9.68218882573190e-20	1.45696254944772e+00	1.45696254944772e+00	1.05777189614437e-19	-8.78665869002007e-20	1.92210199709076e+01	-1.82360995583087e+01
4.98674242424         	2.90275612823046e+00	1.80982294119038e-20	9.76120338474329e-01	-1.33846205022391e-19	1.86541155051665e+01	9.77125232210402e-20	1.45137806411523e+00	1.45137806411523e+00	1.06761637926992e-19	-8.86634085150883e-20	1.91421756744037e+01	-1.81660553359293e+01
4.99337121212         	2.89184153822291e+00	1.82725055468675e-20	9.67667671899615e-01	-1.35088114476515e-19	1.85820575305223e+01	9.85411814571524e-20	1.44592076911146e+00	1.44592076911146e+00	1.07677434230586e-19	-8.94049286837186e-20	1.90658913664721e+01	-1.80982236945725e+01
5                     	2.88086592868646e+00	1.84492222089752e-20	9.59251650438807e-01	-1.36343222278111e-19	1.85113688333663e+01	9.93812426000677e-20	1.44043296434323e+00	1.44043296434323e+00	1.08605853704555e-19	-9.01566314955801e-20	1.89909946585857e+01	-1.80317430081469e+01
5.00625               	2.87051436250443e+00	1.88198773436641e-20	9.47751426316440e-01	-1.38998354674118e-19	1.84641441779193e+01	1.01277379178589e-19	1.43525718125221e+00	1.43525718125221e+00	1.10687317850421e-19	-9.18674405067569e-20	1.89380198910775e+01	-1.79902684647611e+01
5.0125                	2.86027557274303e+00	1.89393994559469e-20	9.42634838298495e-01	-1.39846793975571e-19	1.83873361961030e+01	1.01843614135388e-19	1.43013778637152e+00	1.43013778637152e+00	1.11313313863361e-19	-9.23739144074145e-20	1.88586536152522e+01	-1.79160187769537e+01
