# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.50526315789         	2.55383237937524e+00	2.68142156040530e-20	3.29369801315539e-01	-1.95118713285097e-19	1.84618234234014e+01	1.41192851370986e-19	1.27691618968762e+00	1.27691618968762e+00	1.54599959173012e-19	-1.27785743568959e-19	1.86265083240592e+01	-1.82971385227436e+01
5.51052631579         	2.55492559004551e+00	2.68310421460434e-20	3.23056285602297e-01	-1.95239059014334e-19	1.84984226708581e+01	1.41273042254466e-19	1.27746279502276e+00	1.27746279502276e+00	1.54688563327487e-19	-1.27857521181444e-19	1.86599508136592e+01	-1.83368945280569e+01
5.51578947368         	2.55619623822536e+00	2.68529652397074e-20	3.16346265426355e-01	-1.95396803859308e-19	1.85383666343459e+01	1.41380332142446e-19	1.27809811911268e+00	1.27809811911268e+00	1.54806814762300e-19	-1.27953849522592e-19	1.86965397670591e+01	-1.83801935016328e+01
5.52105263158         	2.55754797224853e+00	2.68680849802323e-20	3.10480159852589e-01	-1.95506310815469e-19	1.85747299857369e+01	1.41452485707037e-19	1.27877398612427e+00	1.27877398612427e+00	1.54886528197154e-19	-1.28018443216921e-19	1.87299700656632e+01	-1.84194899058106e+01
5.52631578947         	2.55918666862168e+00	2.68853287761756e-20	3.04299584749247e-01	-1.95631192084611e-19	1.86148481379313e+01	1.41536108701328e-19	1.27959333431084e+00	1.27959333431084e+00	1.54978773089415e-19	-1.28093444313240e-19	1.87669979303059e+01	-1.84626983455567e+01
5.53157894737         	2.56035479934762e+00	2.69023972694640e-20	2.97905016803570e-01	-1.95755753805833e-19	1.86525367076518e+01	1.41617498021165e-19	1.28017739967381e+00	1.28017739967381e+00	1.55068696655897e-19	-1.28166299386433e-19	1.88014892160536e+01	-1.85035841992500e+01
5.53684210526         	2.56177208417245e+00	2.69172651842300e-20	2.91471799357919e-01	-1.95863271388007e-19	1.86923163494215e+01	1.41687977021699e-19	1.28088604208622e+00	1.28088604208622e+00	1.55146609613814e-19	-1.28229344429584e-19	1.88380522491004e+01	-1.85465804497425e+01
5.54210526316         	2.56344345189946e+00	2.69328490281726e-20	2.85582426973552e-01	-1.95979845582561e-19	1.87313110459704e+01	1.41763072032649e-19	1.28172172594973e+00	1.28172172594973e+00	1.55229496546735e-19	-1.28296647518562e-19	1.88741022594572e+01	-1.85885198324836e+01
5.54736842105         	2.56528110825354e+00	2.69416525309949e-20	2.79297733243468e-01	-1.96043266408495e-19	1.87735576737727e+01	1.41803296221415e-19	1.28264055412677e+00	1.28264055412677e+00	1.55274122486912e-19	-1.28332469955917e-19	1.89132065403944e+01	-1.86339088071509e+01
5.55263157895         	2.56701278478463e+00	2.69603518535418e-20	2.73170328094558e-01	-1.96182569277237e-19	1.88142506758480e+01	1.41894901845395e-19	1.28350639239231e+00	1.28350639239231e+00	1.55375077772166e-19	-1.28414725918624e-19	1.89508358398953e+01	-1.86776655118007e+01
5.55789473684         	2.56872647825685e+00	2.69699664412503e-20	2.67051780525589e-01	-1.96253526147480e-19	1.88547916732829e+01	1.41938658512891e-19	1.28436323912842e+00	1.28436323912842e+00	1.55423641733516e-19	-1.28453675292266e-19	1.89883175635457e+01	-1.87212657830201e+01
5.56315789474         	2.57078674474384e+00	2.69917833632423e-20	2.60556249380205e-01	-1.96416021343797e-19	1.88998436134776e+01	1.42047457727852e-19	1.28539337237192e+00	1.28539337237192e+00	1.55543349409473e-19	-1.28551566046231e-19	1.90301217381677e+01	-1.87695654887875e+01
5.56842105263         	2.57290462898334e+00	2.70033615207729e-20	2.54367736813667e-01	-1.96501930470172e-19	1.89438188206009e+01	1.42101393150541e-19	1.28645231449167e+00	1.28645231449167e+00	1.55603073910928e-19	-1.28599712390155e-19	1.90710026890077e+01	-1.88166349521940e+01
5.57368421053         	2.57503230209190e+00	2.70249082331662e-20	2.48185050811452e-01	-1.96664405225714e-19	1.89878641348503e+01	1.42207876040397e-19	1.28751615104595e+00	1.28751615104595e+00	1.55720330156980e-19	-1.28695421923814e-19	1.91119566602560e+01	-1.88637716094446e+01
5.57894736842         	2.57691176815256e+00	2.70312512114355e-20	2.42026671249620e-01	-1.96711784660783e-19	1.90299517612793e+01	1.42234954787009e-19	1.28845588407628e+00	1.28845588407628e+00	1.55750580392727e-19	-1.28719329181292e-19	1.91509650969041e+01	-1.89089384256545e+01
5.58421052632         	2.57913764229885e+00	2.70479098203200e-20	2.35916665876637e-01	-1.96840161835394e-19	1.90744205710291e+01	1.42316480843158e-19	1.28956882114942e+00	1.28956882114942e+00	1.55840435753318e-19	-1.28792525932998e-19	1.91923789039674e+01	-1.89564622380908e+01
5.58947368421         	2.58167230527290e+00	2.70570291492452e-20	2.29833033189339e-01	-1.96908565491111e-19	1.91210979898297e+01	1.42358862708798e-19	1.29083615263645e+00	1.29083615263645e+00	1.55887377283420e-19	-1.28830348134175e-19	1.92360145064243e+01	-1.90061814732350e+01
5.59473684211         	2.58384580310793e+00	2.70756457194088e-20	2.23618513751443e-01	-1.97051650660764e-19	1.91657452622182e+01	1.42450423184894e-19	1.29192290155396e+00	1.29192290155396e+00	1.55988246044599e-19	-1.28912600325190e-19	1.92775545190939e+01	-1.90539360053425e+01
5.6                   	2.58622443413650e+00	2.70842765305342e-20	2.17509125378619e-01	-1.97117061071227e-19	1.92114291271307e+01	1.42490141945606e-19	1.29311221706825e+00	1.29311221706825e+00	1.56032280210873e-19	-1.28948003680339e-19	1.93201836898200e+01	-1.91026745644414e+01
5.60526315789         	2.58879790105917e+00	2.70993290325454e-20	2.11528452230749e-01	-1.97235204049256e-19	1.92579541010237e+01	1.42564539711915e-19	1.29439895052959e+00	1.29439895052959e+00	1.56114204228188e-19	-1.29014875195643e-19	1.93637183271391e+01	-1.91521898749083e+01
5.61052631579         	2.59122202863746e+00	2.71077271801917e-20	2.05233216099406e-01	-1.97299544647427e-19	1.93049548574854e+01	1.42602750133776e-19	1.29561101431873e+00	1.29561101431873e+00	1.56156613723872e-19	-1.29048886543680e-19	1.94075714655351e+01	-1.92023382494357e+01
