# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.40526315789         	2.54778849719643e+00	2.63033602425959e-20	4.50313800250575e-01	-1.91541023629113e-19	1.78788174369054e+01	1.38684031494485e-19	1.27389424859822e+00	1.27389424859822e+00	1.51835711615783e-19	-1.25532351373187e-19	1.81039743370306e+01	-1.76536605367801e+01
5.41052631579         	2.54738564192029e+00	2.63412555698875e-20	4.43984591342186e-01	-1.91806102447557e-19	1.79035440607898e+01	1.38872166165739e-19	1.27369282096015e+00	1.27369282096015e+00	1.52042793950683e-19	-1.25701538380796e-19	1.81255363564608e+01	-1.76815517651187e+01
5.41578947368         	2.54710368156537e+00	2.63748448808862e-20	4.37821679089078e-01	-1.92037653000163e-19	1.79283920134365e+01	1.39038332899228e-19	1.27355184078269e+00	1.27355184078269e+00	1.52225755339671e-19	-1.25850910458785e-19	1.81473028529810e+01	-1.77094811738919e+01
5.42105263158         	2.54671104476434e+00	2.64067402548341e-20	4.31474310891916e-01	-1.92259796082059e-19	1.79533772654653e+01	1.39195920427191e-19	1.27335552238217e+00	1.27335552238217e+00	1.52399290554608e-19	-1.25992550299774e-19	1.81691144209113e+01	-1.77376401100193e+01
5.42631578947         	2.54640589784005e+00	2.64347860070223e-20	4.24842011596214e-01	-1.92453440037364e-19	1.79804874468817e+01	1.39334427683312e-19	1.27320294892002e+00	1.27320294892002e+00	1.52551820686823e-19	-1.26117034679801e-19	1.81929084526798e+01	-1.77680664410835e+01
5.43157894737         	2.54631248594040e+00	2.64675224216888e-20	4.18251342084467e-01	-1.92681776096928e-19	1.80090206776246e+01	1.39495383622283e-19	1.27315624297020e+00	1.27315624297020e+00	1.52729144833127e-19	-1.26261622411438e-19	1.82181463486669e+01	-1.77998950065824e+01
5.43684210526         	2.54634630929068e+00	2.64960582671078e-20	4.11935056667742e-01	-1.92878406960332e-19	1.80371785089166e+01	1.39635738656825e-19	1.27317315464534e+00	1.27317315464534e+00	1.52883767790378e-19	-1.26387709523271e-19	1.82431460372505e+01	-1.78312109805828e+01
5.44210526316         	2.54641003217939e+00	2.65301740406756e-20	4.05462805863641e-01	-1.93117294881851e-19	1.80663818026474e+01	1.39804977711671e-19	1.27320501608970e+00	1.27320501608970e+00	1.53070064732009e-19	-1.26539890691334e-19	1.82691132055792e+01	-1.78636503997156e+01
5.44736842105         	2.54662124412536e+00	2.65601223328778e-20	3.98963686584759e-01	-1.93325219603405e-19	1.80968661142336e+01	1.39953467072660e-19	1.27331062206268e+00	1.27331062206268e+00	1.53233528239099e-19	-1.26673405906221e-19	1.82963479575259e+01	-1.78973842709412e+01
5.45263157895         	2.54682175795136e+00	2.65837317274127e-20	3.92822991192449e-01	-1.93490992439764e-19	1.81255177407689e+01	1.40068579329369e-19	1.27341087897568e+00	1.27341087897568e+00	1.53360445193075e-19	-1.26776713465663e-19	1.83219292363651e+01	-1.79291062451727e+01
5.45789473684         	2.54706544190232e+00	2.66101252256896e-20	3.86256177687264e-01	-1.93674624178197e-19	1.81566626138030e+01	1.40198067402417e-19	1.27353272095116e+00	1.27353272095116e+00	1.53503130015262e-19	-1.26893004789572e-19	1.83497907026466e+01	-1.79635345249594e+01
5.46315789474         	2.54742761403043e+00	2.66339698396023e-20	3.80050859574822e-01	-1.93842945216118e-19	1.81869267663391e+01	1.40313812801037e-19	1.27371380701522e+00	1.27371380701522e+00	1.53630797720838e-19	-1.26996827881236e-19	1.83769521961266e+01	-1.79969013365517e+01
5.46842105263         	2.54817770643478e+00	2.66638780831435e-20	3.73465497298835e-01	-1.94052879504395e-19	1.82220379003607e+01	1.40462400923733e-19	1.27408885321739e+00	1.27408885321739e+00	1.53794339965305e-19	-1.27130461882162e-19	1.84087706490101e+01	-1.80353051517113e+01
5.47368421053         	2.54866968619800e+00	2.66844039005241e-20	3.67072514764951e-01	-1.94197118670058e-19	1.82542878719295e+01	1.40561386032505e-19	1.27433484309900e+00	1.27433484309900e+00	1.53903587982767e-19	-1.27219184082243e-19	1.84378241293120e+01	-1.80707516145471e+01
5.47894736842         	2.54939445515901e+00	2.67065236348384e-20	3.60921241306774e-01	-1.94351944165250e-19	1.82871111160906e+01	1.40669199428683e-19	1.27469722757951e+00	1.27469722757951e+00	1.54022461246102e-19	-1.27315937611264e-19	1.84675717367440e+01	-1.81066504954372e+01
5.48421052632         	2.55006186935693e+00	2.67282111990704e-20	3.54781499990143e-01	-1.94506265967620e-19	1.83194817518958e+01	1.40774693739826e-19	1.27503093467847e+00	1.27503093467847e+00	1.54138799339362e-19	-1.27410588140291e-19	1.84968725018909e+01	-1.81420910019007e+01
5.48947368421         	2.55085091550147e+00	2.67472200742340e-20	3.48494447479755e-01	-1.94639550122010e-19	1.83535357584120e+01	1.40866083612178e-19	1.27542545775074e+00	1.27542545775074e+00	1.54239693649295e-19	-1.27492473575061e-19	1.85277829821519e+01	-1.81792885346722e+01
5.49473684211         	2.55179099874579e+00	2.67699853049180e-20	3.42197846788781e-01	-1.94802741334664e-19	1.83888041815059e+01	1.40977196108211e-19	1.27589549937290e+00	1.27589549937290e+00	1.54362188760670e-19	-1.27592203455752e-19	1.85599031049003e+01	-1.82177052581115e+01
5.5                   	2.55280099657457e+00	2.67943564672216e-20	3.35621861550512e-01	-1.94975969102623e-19	1.84260271233049e+01	1.41096332675137e-19	1.27640049828728e+00	1.27640049828728e+00	1.54493510908748e-19	-1.27699154441527e-19	1.85938380540802e+01	-1.82582161925297e+01
5.50526315789         	2.55383237937523e+00	2.68142156040431e-20	3.29369801315584e-01	-1.95118713285023e-19	1.84618234234011e+01	1.41192851370935e-19	1.27691618968761e+00	1.27691618968761e+00	1.54599959172956e-19	-1.27785743568913e-19	1.86265083240589e+01	-1.82971385227433e+01
5.51052631579         	2.55492559004538e+00	2.68310421460452e-20	3.23056285602385e-01	-1.95239059014347e-19	1.84984226708566e+01	1.41273042254474e-19	1.27746279502269e+00	1.27746279502269e+00	1.54688563327497e-19	-1.27857521181451e-19	1.86599508136578e+01	-1.83368945280554e+01
