# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
17.8083333333         	1.41992286225330e+00	5.24824905629654e-21	1.89262775743140e-01	-3.93679636802586e-20	4.58158640843426e+00	2.84343284813195e-20	7.09961431126652e-01	7.09961431126652e-01	3.10584530094678e-20	-2.58102039531712e-20	4.67621779630583e+00	-4.48695502056269e+00
17.8175               	1.40121372398447e+00	4.05435498664187e-21	2.47144210629814e-01	-3.09227314278815e-20	4.67984082291600e+00	2.26799879373453e-20	7.00606861992235e-01	7.00606861992235e-01	2.47071654306663e-20	-2.06528104440244e-20	4.80341292823091e+00	-4.55626871760110e+00
17.8278125            	1.38579758939098e+00	3.22311931342822e-21	2.96982056730586e-01	-2.51108424966429e-20	4.81014004174824e+00	1.87482822624841e-20	6.92898794695491e-01	6.92898794695491e-01	2.03598419191983e-20	-1.71367226057700e-20	4.95863107011353e+00	-4.66164901338295e+00
17.838125             	1.37471893299945e+00	2.82126993648810e-21	3.41494487896911e-01	-2.23568449935793e-20	4.91909066683513e+00	1.69731478977083e-20	6.87359466499723e-01	6.87359466499723e-01	1.83837828659524e-20	-1.55625129294643e-20	5.08983791078358e+00	-4.74834342288667e+00
17.8484375            	1.36627414037698e+00	2.88212411269903e-21	3.79171595925260e-01	-2.29792783154555e-20	5.01599455049821e+00	1.75148532302972e-20	6.83137070188492e-01	6.83137070188492e-01	1.89559152866467e-20	-1.60737911739477e-20	5.20558034846084e+00	-4.82640875253558e+00
17.85875              	1.35960927744174e+00	2.94389838229415e-21	4.12902929537341e-01	-2.36957577769940e-20	5.09185231883757e+00	1.79378955694851e-20	6.79804638720869e-01	6.79804638720869e-01	1.94098447606322e-20	-1.64659463783381e-20	5.29830378360624e+00	-4.88540085406890e+00
17.8690625            	1.35529062765472e+00	3.01174707738190e-21	4.44642940709847e-01	-2.43565809710466e-20	5.15064857698352e+00	1.84246823908992e-20	6.77645313827361e-01	6.77645313827361e-01	1.99305559295901e-20	-1.69188088522082e-20	5.37297004733844e+00	-4.92832710662860e+00
17.879375             	1.35355129701018e+00	3.24962464187198e-21	4.75471715074676e-01	-2.62262965187434e-20	5.19635757536153e+00	1.97698195530462e-20	6.76775648505089e-01	6.76775648505089e-01	2.13946318739822e-20	-1.81450072321102e-20	5.43409343289887e+00	-4.95862171782419e+00
17.8896875            	1.35335831177319e+00	3.50495264385120e-21	5.04044159954754e-01	-2.82133531849768e-20	5.23422181520065e+00	2.11785927927938e-20	6.76679155886596e-01	6.76679155886596e-01	2.29310691147194e-20	-1.94261164708682e-20	5.48624389517803e+00	-4.98219973522327e+00
17.9                  	1.34948264432521e+00	3.79566656897554e-21	5.29462288406772e-01	-3.04694562627629e-20	5.23424650045062e+00	2.27504995121074e-20	6.74741322162603e-01	6.74741322162603e-01	2.46483327965952e-20	-2.08526662276196e-20	5.49897764465401e+00	-4.96951535624723e+00
17.9076923077         	1.35361604110016e+00	4.09720640050603e-21	5.56286363275624e-01	-3.26346994470358e-20	5.23554740716344e+00	2.46493155121178e-20	6.76808020550080e-01	6.76808020550080e-01	2.66979187123708e-20	-2.26007123118648e-20	5.51369058880125e+00	-4.95740422552563e+00
