# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
19.1083333333         	1.44970178737801e+00	4.55624044189711e-21	-4.30127469748357e-02	-3.52394844390428e-20	1.62143690001913e+01	2.64918525080200e-20	7.24850893689006e-01	7.24850893689006e-01	2.87699727289686e-20	-2.42137322870715e-20	1.61928626267039e+01	-1.62358753736787e+01
19.1175               	1.43856280900291e+00	4.06414592841965e-21	-1.07061445720697e-01	-3.13434576185284e-20	1.59229629737504e+01	2.36063909774336e-20	7.19281404501456e-01	7.19281404501456e-01	2.56384639416435e-20	-2.15743180132238e-20	1.58694322508901e+01	-1.59764936966108e+01
19.1278125            	1.43233453167881e+00	3.92462225141164e-21	-1.65853392973226e-01	-3.00731932270622e-20	1.56749023719583e+01	2.24589287774465e-20	7.16167265839403e-01	7.16167265839403e-01	2.44212399031524e-20	-2.04966176517407e-20	1.55919756754717e+01	-1.57578290684449e+01
19.13984375           	1.43174291751789e+00	4.05467794091770e-21	-2.27083577714785e-01	-3.08121157526569e-20	1.55057175262848e+01	2.27595761928938e-20	7.15871458758945e-01	7.15871458758945e-01	2.47869151633526e-20	-2.07322372224349e-20	1.53921757374274e+01	-1.56192593151422e+01
19.151875             	1.43201655372846e+00	4.87601044098237e-21	-2.80380722952444e-01	-3.65819484186040e-20	1.53879125823571e+01	2.66482749397642e-20	7.16008276864229e-01	7.16008276864229e-01	2.90862801602554e-20	-2.42102697192730e-20	1.52477222208809e+01	-1.55281029438333e+01
19.16390625           	1.43180556611081e+00	5.30106294943605e-21	-3.29890126775221e-01	-3.95664797945830e-20	1.53148462476599e+01	2.85224168347012e-20	7.15902783055403e-01	7.15902783055403e-01	3.11729483094192e-20	-2.58718853599832e-20	1.51499011842723e+01	-1.54797913110475e+01
19.1759375            	1.43600129950855e+00	5.86599570444673e-21	-3.76917568498855e-01	-4.34978009161935e-20	1.53166745000781e+01	3.11707642811707e-20	7.18000649754275e-01	7.18000649754275e-01	3.41037621333940e-20	-2.82377664289473e-20	1.51282157158287e+01	-1.55051332843275e+01
19.1839583333         	1.44112274238135e+00	6.87990720082856e-21	-4.17172841578538e-01	-5.08808734890163e-20	1.54005267277204e+01	3.63377405791266e-20	7.20561371190673e-01	7.20561371190673e-01	3.97776941795409e-20	-3.28977869787123e-20	1.51919403069312e+01	-1.56091131485097e+01
19.1919791667         	1.44627503509581e+00	7.32347552123511e-21	-4.42999044304444e-01	-5.40842900028128e-20	1.54303801022900e+01	3.84611376623882e-20	7.23137517547904e-01	7.23137517547904e-01	4.21228754230057e-20	-3.47993999017706e-20	1.52088805801378e+01	-1.56518796244422e+01
19.2                  	1.45033155098757e+00	7.75221908257052e-21	-4.69586116461204e-01	-5.71771388770840e-20	1.54713632272010e+01	4.05186293955338e-20	7.25165775493783e-01	7.25165775493783e-01	4.43947389368191e-20	-3.66425198542486e-20	1.52365701689704e+01	-1.57061562854316e+01
19.2076923077         	1.45352737398843e+00	8.20442479175444e-21	-4.94697693584177e-01	-6.04510975249466e-20	1.55160887413636e+01	4.27108815525533e-20	7.26763686994215e-01	7.26763686994215e-01	4.68130939484305e-20	-3.86086691566761e-20	1.52687398945715e+01	-1.57634375881557e+01
