# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
9.90769230769         	1.43522829077964e+00	1.23291247782733e-20	-1.00807404008597e+00	-9.10149577109599e-20	1.42047046666804e+01	6.36895665304981e-20	7.17614145389818e-01	7.17614145389818e-01	6.98541289196348e-20	-5.75250041413615e-20	1.37006676466374e+01	-1.47087416867233e+01
9.91608391608         	1.43443966634618e+00	1.14844274836990e-20	-9.83770035333550e-01	-8.48308989771547e-20	1.42786547619588e+01	5.94936255315234e-20	7.17219833173091e-01	7.17219833173091e-01	6.52358392733729e-20	-5.37514117896739e-20	1.37867697442921e+01	-1.47705397796256e+01
9.92540792541         	1.43552608963954e+00	1.07100510162438e-20	-9.62743510193997e-01	-7.91742748594430e-20	1.43689131426186e+01	5.56467407842270e-20	7.17763044819769e-01	7.17763044819769e-01	6.10017662923489e-20	-5.02917152761051e-20	1.38875413875216e+01	-1.48502848977156e+01
9.93473193473         	1.43645646567149e+00	1.02317658730838e-20	-9.45876959871159e-01	-7.56990561534339e-20	1.44488320656649e+01	5.33105784513734e-20	7.18228232835747e-01	7.18228232835747e-01	5.84264613879153e-20	-4.81946955148315e-20	1.39758935857293e+01	-1.49217705456005e+01
9.94405594406         	1.43769003614570e+00	9.84922346272416e-21	-9.29662906946811e-01	-7.29232208768064e-20	1.45095468682105e+01	5.14414725705722e-20	7.18845018072848e-01	7.18845018072848e-01	5.63660843019343e-20	-4.65168608392101e-20	1.40447154147371e+01	-1.49743783216839e+01
9.95337995338         	1.43881014465266e+00	9.58732624489845e-21	-9.15233587822014e-01	-7.10190763287261e-20	1.45578358105233e+01	5.01709162378345e-20	7.19405072326331e-01	7.19405072326331e-01	5.49645793602837e-20	-4.53772531153853e-20	1.41002190166122e+01	-1.50154526044343e+01
9.9627039627          	1.43992354722269e+00	9.35723797110418e-21	-9.02075632601239e-01	-6.93506193931286e-20	1.45953973290611e+01	4.90636138013740e-20	7.19961773611343e-01	7.19961773611343e-01	5.37422327869261e-20	-4.43849948158219e-20	1.41443595127605e+01	-1.50464351453617e+01
9.97202797203         	1.44113780048471e+00	9.16207422678056e-21	-8.90378011821544e-01	-6.79367042408810e-20	1.46268228343683e+01	4.81261519302368e-20	7.20568900242353e-01	7.20568900242353e-01	5.27071890436271e-20	-4.35451148168465e-20	1.41816338284575e+01	-1.50720118402791e+01
9.98135198135         	1.44240536866961e+00	8.99462641457495e-21	-8.79524813252712e-01	-6.67290701548337e-20	1.46510103050107e+01	4.73212274172374e-20	7.21202684334807e-01	7.21202684334807e-01	5.18185406245248e-20	-4.28239142099499e-20	1.42112478983844e+01	-1.50907727116371e+01
9.99067599068         	1.44343528603777e+00	8.85409270525817e-21	-8.69793862528664e-01	-6.57178807794732e-20	1.46690922865715e+01	4.66424379532011e-20	7.21717643018887e-01	7.21717643018887e-01	5.10694843058302e-20	-4.22153916005720e-20	1.42341953553071e+01	-1.51039892178358e+01
10                    	1.44443660194725e+00	8.73169489394259e-21	-8.60470540997835e-01	-6.48378754543864e-20	1.46806572852688e+01	4.60550749374311e-20	7.22218300973626e-01	7.22218300973626e-01	5.04209223844024e-20	-4.16892274904598e-20	1.42504220147699e+01	-1.51108925557677e+01
10.01                 	1.44517622878100e+00	8.53681932121075e-21	-8.51232745080928e-01	-6.34165312508527e-20	1.46863290972529e+01	4.50733359466866e-20	7.22588114390498e-01	7.22588114390498e-01	4.93417456072920e-20	-4.08049262860812e-20	1.42607127247124e+01	-1.51119454697934e+01
