# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
7.90714285714         	1.51375831262359e+00	9.33739948209783e-21	-1.16161938278705e+00	-6.74078182725040e-20	1.17561341918971e+01	4.77906179741370e-20	7.56879156311794e-01	7.56879156311794e-01	5.24593177151859e-20	-4.31219182330881e-20	1.11753245005036e+01	-1.23369438832906e+01
7.91488095238         	1.51344049973882e+00	8.06054202716658e-21	-1.09241397643645e+00	-5.83948647431629e-20	1.18844703418776e+01	4.16803498887576e-20	7.56720249869411e-01	7.56720249869411e-01	4.57106209023409e-20	-3.76500788751743e-20	1.13382633536593e+01	-1.24306773300958e+01
7.92339285714         	1.51655120248439e+00	7.14688764021809e-21	-1.03131553651299e+00	-5.19915538979515e-20	1.20526220611723e+01	3.73593512889609e-20	7.58275601242194e-01	7.58275601242194e-01	4.09327951090700e-20	-3.37859074688519e-20	1.15369642929158e+01	-1.25682798294288e+01
7.93296875            	1.52088924982794e+00	6.46756776755788e-21	-9.73181298570444e-01	-4.72752500793234e-20	1.22232581141871e+01	3.41854646777594e-20	7.60444624913970e-01	7.60444624913970e-01	3.74192485615384e-20	-3.09516807939805e-20	1.17366674649019e+01	-1.27098487634723e+01
7.94254464286         	1.52592446489957e+00	6.07434589419190e-21	-9.21095891883355e-01	-4.46207375608572e-20	1.23651414319079e+01	3.25393968500470e-20	7.62962232449783e-01	7.62962232449783e-01	3.55765697971430e-20	-2.95022239029511e-20	1.19045934859663e+01	-1.28256893778496e+01
7.95212053571         	1.53465013585031e+00	6.14493685473651e-21	-8.75305992288140e-01	-4.53117550921177e-20	1.25128526684905e+01	3.32244659558562e-20	7.67325067925156e-01	7.67325067925156e-01	3.62969343832244e-20	-3.01519975284879e-20	1.20751996723465e+01	-1.29505056646346e+01
7.96169642857         	1.54239719805849e+00	6.24722458216334e-21	-8.33929146116863e-01	-4.62907167817599e-20	1.26307894129662e+01	3.39484579513132e-20	7.71198599029247e-01	7.71198599029247e-01	3.70720702423948e-20	-3.08248456602315e-20	1.22138248399078e+01	-1.30477539860247e+01
7.97127232143         	1.55025181935504e+00	6.09588747707292e-21	-7.93927186258888e-01	-4.53807549434835e-20	1.27191665699658e+01	3.33511493046225e-20	7.75125909677521e-01	7.75125909677521e-01	3.63990930431589e-20	-3.03032055660860e-20	1.23222029768363e+01	-1.31161301630952e+01
7.98084821429         	1.56030059415869e+00	6.08476747203317e-21	-7.55444740990142e-01	-4.54798587636153e-20	1.28003080459908e+01	3.34824009581416e-20	7.80150297079344e-01	7.80150297079344e-01	3.65247846941582e-20	-3.04400172221250e-20	1.24225856754957e+01	-1.31780304164859e+01
7.99042410714         	1.57113515373480e+00	6.26423420165383e-21	-7.18218424107271e-01	-4.69237698564705e-20	1.28672754885943e+01	3.45509644105283e-20	7.85567576867400e-01	7.85567576867400e-01	3.76830815113552e-20	-3.14188473097013e-20	1.25081662765407e+01	-1.32263847006480e+01
8                     	1.58160791618949e+00	6.55996246817021e-21	-6.84293982545296e-01	-4.91873679981965e-20	1.29257928672392e+01	3.61734806167629e-20	7.90803958094746e-01	7.90803958094746e-01	3.94534618508481e-20	-3.28934993826778e-20	1.25836458759666e+01	-1.32679398585119e+01
8.00833333333         	1.59037600888030e+00	6.91764250101982e-21	-6.52412060882413e-01	-5.18860586769081e-20	1.29476694199599e+01	3.82274567679608e-20	7.95188004440148e-01	7.95188004440148e-01	4.16862780184708e-20	-3.47686355174509e-20	1.26214633895187e+01	-1.32738754504012e+01
