# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
17.61                 	1.38910909516180e+00	2.93499829091077e-21	3.76469395676142e-01	-2.29695039113023e-20	4.57187727917068e+00	1.73428973055585e-20	6.94554547580898e-01	6.94554547580898e-01	1.88103964510139e-20	-1.58753981601031e-20	4.76011197700875e+00	-4.38364258133261e+00
17.62                 	1.37570953449171e+00	2.67407144783706e-21	4.20434092223146e-01	-2.12276876931408e-20	4.62859474918025e+00	1.62691323354084e-20	6.87854767245855e-01	6.87854767245855e-01	1.76061680593270e-20	-1.49320966114899e-20	4.83881179529182e+00	-4.41837770306867e+00
17.63                 	1.36558909456462e+00	2.85323908178948e-21	4.56675154649585e-01	-2.27703221437523e-20	4.69088503509191e+00	1.73838617825986e-20	6.82794547282312e-01	6.82794547282312e-01	1.88104813234933e-20	-1.59572422417038e-20	4.91922261241670e+00	-4.46254745776712e+00
17.64                 	1.35732432151284e+00	2.92772621506581e-21	4.90715422546539e-01	-2.35519003715192e-20	4.73049534993131e+00	1.78832311664158e-20	6.78662160756422e-01	6.78662160756422e-01	1.93470942739487e-20	-1.64193680588829e-20	4.97585306120458e+00	-4.48513763865804e+00
17.65                 	1.35149128029904e+00	3.02292845638754e-21	5.23414806583126e-01	-2.44012106240209e-20	4.75544050058172e+00	1.85254760437991e-20	6.75745640149518e-01	6.75745640149518e-01	2.00369402719928e-20	-1.70140118156053e-20	5.01714790387328e+00	-4.49373309729016e+00
17.66                 	1.34803831211317e+00	3.27913408925613e-21	5.54668407766634e-01	-2.64039662456649e-20	4.77243943191581e+00	1.99660055350533e-20	6.74019156056583e-01	6.74019156056583e-01	2.16055725796813e-20	-1.83264384904252e-20	5.04977363579912e+00	-4.49510522803249e+00
17.668                	1.34529233002283e+00	3.53134869930272e-21	5.83475786130077e-01	-2.82854296899379e-20	4.74879896113862e+00	2.15299215948743e-20	6.72646165011413e-01	6.72646165011413e-01	2.32955959445257e-20	-1.97642472452230e-20	5.04053685420366e+00	-4.45706106807358e+00
17.676                	1.34411607896205e+00	3.70207064676530e-21	6.03694404044196e-01	-2.96173094828822e-20	4.76410687986903e+00	2.24858913646989e-20	6.72058039481024e-01	6.72058039481024e-01	2.43369266880816e-20	-2.06348560413163e-20	5.06595408189112e+00	-4.46225967784693e+00
17.684                	1.34216954868361e+00	3.90964255987312e-21	6.23788710384150e-01	-3.12198562799285e-20	4.76054500470901e+00	2.36242933491028e-20	6.71084774341804e-01	6.71084774341804e-01	2.55791146290393e-20	-2.16694720691662e-20	5.07243935990109e+00	-4.44865064951694e+00
17.692                	1.33984436062913e+00	4.10940497559125e-21	6.42396599993941e-01	-3.27451663981246e-20	4.74964110806726e+00	2.47090246101647e-20	6.69922180314565e-01	6.69922180314565e-01	2.67637270979603e-20	-2.26543221223691e-20	5.07083940806423e+00	-4.42844280807029e+00
17.7                  	1.33752692982847e+00	4.32402103279255e-21	6.60257990973103e-01	-3.43759865344561e-20	4.73212605028509e+00	2.58617328683170e-20	6.68763464914237e-01	6.68763464914237e-01	2.80237433847133e-20	-2.36997223519208e-20	5.06225504577164e+00	-4.40199705479854e+00
17.7071428571         	1.33580769571063e+00	4.54455149599048e-21	6.78076312089312e-01	-3.59765588809345e-20	4.70244518312266e+00	2.71413425160949e-20	6.67903847855315e-01	6.67903847855315e-01	2.94136182640902e-20	-2.48690667680997e-20	5.04148333916732e+00	-4.36340702707801e+00
