# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
8.70555555556         	1.49442316241018e+00	1.47972845304183e-20	-1.34664782737699e+00	-1.07491829870558e-19	1.16124545634779e+01	7.46983079005707e-20	7.47211581205088e-01	7.47211581205088e-01	8.20969501657799e-20	-6.72996656353616e-20	1.09391306497894e+01	-1.22857784771664e+01
8.71185185185         	1.49155477615056e+00	1.24989261623608e-20	-1.28090195439677e+00	-9.07948417727079e-20	1.17328160730767e+01	6.33460503839363e-20	7.45777388075282e-01	7.45777388075282e-01	6.95955134651167e-20	-5.70965873027559e-20	1.10923650958783e+01	-1.23732670502751e+01
8.71863247863         	1.49251514858257e+00	1.08085434386181e-20	-1.22432571003081e+00	-7.85542206194558e-20	1.19052199586275e+01	5.50902882988126e-20	7.46257574291284e-01	7.46257574291284e-01	6.04945600181217e-20	-4.96860165795036e-20	1.12930571036121e+01	-1.25173828136429e+01
8.72602952603         	1.48549348139588e+00	9.43063581916237e-21	-1.16712729424355e+00	-6.86395295175434e-20	1.19951709219649e+01	4.83356258032136e-20	7.42746740697941e-01	7.42746740697941e-01	5.30509437127948e-20	-4.36203078936324e-20	1.14116072748431e+01	-1.25787345690867e+01
8.73342657343         	1.48737114217515e+00	8.65137495539914e-21	-1.11599676747046e+00	-6.30929041823481e-20	1.21303440259609e+01	4.46421753054739e-20	7.43685571087575e-01	7.43685571087575e-01	4.89678627831734e-20	-4.03164878277743e-20	1.15723456422257e+01	-1.26883424096961e+01
8.74082362082         	1.48877318132334e+00	8.06722294846844e-21	-1.06849464678511e+00	-5.89987304608441e-20	1.22354527820611e+01	4.19410198128564e-20	7.44386590661668e-01	7.44386590661668e-01	4.59746312870906e-20	-3.79074083386222e-20	1.17012054586685e+01	-1.27697001054536e+01
8.74822066822         	1.49314267038381e+00	7.53946232751302e-21	-1.02380708673999e+00	-5.52997679136863e-20	1.23383606119216e+01	3.95366613689278e-20	7.46571335191904e-01	7.46571335191904e-01	4.33063925326843e-20	-3.57669302051713e-20	1.18264570685516e+01	-1.28502641552916e+01
8.75685055685         	1.49918142604694e+00	6.88435745857753e-21	-9.79873028827671e-01	-5.05975834782708e-20	1.24617499057663e+01	3.64046660811730e-20	7.49590713023468e-01	7.49590713023468e-01	3.98468448104618e-20	-3.29624873518843e-20	1.19718133913525e+01	-1.29516864201802e+01
8.76548044548         	1.50584788152423e+00	6.69141268749822e-21	-9.39232408036306e-01	-4.92803668847335e-20	1.25684875529339e+01	3.57157426193115e-20	7.52923940762115e-01	7.52923940762115e-01	3.90614489630606e-20	-3.23700362755624e-20	1.20988713489158e+01	-1.30381037569521e+01
8.77411033411         	1.51200180335254e+00	6.53856542642318e-21	-9.00036592288575e-01	-4.83183863817183e-20	1.26463647555844e+01	3.51074554463140e-20	7.56000901676272e-01	7.56000901676272e-01	3.83767381595256e-20	-3.18381727331024e-20	1.21963464594401e+01	-1.30963830517287e+01
8.78274022274         	1.51840137809218e+00	6.31280474165779e-21	-8.60815653081138e-01	-4.67911110191667e-20	1.26984047848427e+01	3.40955365069007e-20	7.59200689046088e-01	7.59200689046088e-01	3.72519388777296e-20	-3.09391341360718e-20	1.22679969583022e+01	-1.31288126113833e+01
8.79137011137         	1.52624916555025e+00	6.08117865225404e-21	-8.22057799468170e-01	-4.51983605928890e-20	1.27399718761727e+01	3.30827504987034e-20	7.63124582775126e-01	7.63124582775126e-01	3.61233398248304e-20	-3.00421611725764e-20	1.23289429764386e+01	-1.31510007759068e+01
8.8                   	1.53386644680843e+00	5.99139072496059e-21	-7.84388067836800e-01	-4.46627284681902e-20	1.27649145426489e+01	3.27729348728530e-20	7.66933223404213e-01	7.66933223404213e-01	3.57686302353333e-20	-2.97772395103727e-20	1.23727205087305e+01	-1.31571085765673e+01
8.80909090909         	1.54134362395037e+00	6.00711548687745e-21	-7.48450518075536e-01	-4.48635753782140e-20	1.27864486248944e+01	3.29501985701210e-20	7.70671811975183e-01	7.70671811975183e-01	3.59537563135597e-20	-2.99466408266822e-20	1.24122233658566e+01	-1.31606738839322e+01
