# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
14.50625              	1.45180799643071e+00	3.84254336631938e-21	1.12506333600059e+00	-3.12497087488995e-20	1.11670282191912e+01	2.38767180186572e-20	7.25903998215353e-01	7.25903998215353e-01	2.57979897018169e-20	-2.19554463354975e-20	1.17295598871915e+01	-1.06044965511909e+01
14.5134615385         	1.44329651443228e+00	3.24907002395800e-21	1.06314325920865e+00	-2.67387938909368e-20	1.09214173177054e+01	2.04884121794735e-20	7.21648257216140e-01	7.21648257216140e-01	2.21129471914525e-20	-1.88638771674945e-20	1.14529889473097e+01	-1.03898456881011e+01
14.5213286713         	1.43315002020842e+00	2.77844101409058e-21	1.01143152257971e+00	-2.31058924359859e-20	1.06384702980092e+01	1.78333025166168e-20	7.16575010104209e-01	7.16575010104209e-01	1.92225230236620e-20	-1.64440820095715e-20	1.11441860592991e+01	-1.01327545367194e+01
14.5300699301         	1.43112086125013e+00	2.58763322891389e-21	9.60660368271925e-01	-2.15066794832961e-20	1.04334239233113e+01	1.65301450116844e-20	7.15560430625066e-01	7.15560430625066e-01	1.78239616261413e-20	-1.52363283972274e-20	1.09137541074472e+01	-9.95309373917529e+00
14.5388111888         	1.42853437028420e+00	2.58466470177375e-21	9.15161960099974e-01	-2.12199702701105e-20	1.02594387059310e+01	1.62994100286238e-20	7.14267185142099e-01	7.14267185142099e-01	1.75917423795107e-20	-1.50070776777369e-20	1.07170196859809e+01	-9.80185772588096e+00
14.5475524476         	1.42969954151047e+00	2.79376798286566e-21	8.72997056308119e-01	-2.25930374194900e-20	1.01487258706866e+01	1.71320762089532e-20	7.14849770755234e-01	7.14849770755234e-01	1.85289602003860e-20	-1.57351922175203e-20	1.05852243988407e+01	-9.71222734253254e+00
14.5562937063         	1.43326231175582e+00	3.24940608882799e-21	8.36447798033269e-01	-2.58204571508351e-20	1.00717785028397e+01	1.92333145784683e-20	7.16631155877909e-01	7.16631155877909e-01	2.08580176228823e-20	-1.76086115340543e-20	1.04900024018563e+01	-9.65355460382304e+00
14.565034965          	1.43628720738786e+00	3.83031615293937e-21	8.03434141756363e-01	-3.00554739686418e-20	1.00103050501614e+01	2.19803974152722e-20	7.18143603693928e-01	7.18143603693928e-01	2.38955554917418e-20	-2.00652393388025e-20	1.04120221210396e+01	-9.60858797928327e+00
14.5737762238         	1.43918887270686e+00	4.25449411988349e-21	7.71200261997019e-01	-3.30259281865908e-20	9.97561437809866e+00	2.39584729605724e-20	7.19594436353432e-01	7.19594436353432e-01	2.60857200205142e-20	-2.18312259006307e-20	1.03612145090972e+01	-9.59001424710015e+00
14.5825174825         	1.44375177784296e+00	4.75583641877752e-21	7.39268704251770e-01	-3.66057670095560e-20	9.97884708254148e+00	2.63619849447983e-20	7.21875888921478e-01	7.21875888921478e-01	2.87399031541871e-20	-2.39840667354096e-20	1.03484814346674e+01	-9.60921273041560e+00
14.5912587413         	1.44556394341457e+00	5.20234880654587e-21	7.07326875272369e-01	-3.97702065325939e-20	9.98515761473735e+00	2.84906298606058e-20	7.22781971707285e-01	7.22781971707285e-01	3.10918042638787e-20	-2.58894554573329e-20	1.03388210523735e+01	-9.63149417710117e+00
14.6                  	1.45293126747487e+00	5.60187930478970e-21	6.78750567909458e-01	-4.25911756856234e-20	1.00358621432652e+01	3.03937759214238e-20	7.26465633737434e-01	7.26465633737434e-01	3.31947155738186e-20	-2.75928362690290e-20	1.03752374272200e+01	-9.69648685931050e+00
14.6090909091         	1.45867904953196e+00	6.02438357770246e-21	6.52003392572138e-01	-4.56330107851061e-20	1.00775252165319e+01	3.23982246651136e-20	7.29339524765981e-01	7.29339524765981e-01	3.54104164539648e-20	-2.93860328762624e-20	1.04035269128180e+01	-9.75152352024583e+00
