# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
13.9066666667         	1.50301678917261e+00	3.89914872555592e-21	8.34440018464589e-01	-3.07468046769049e-20	1.27400686355185e+01	2.37170257082610e-20	7.51508394586306e-01	7.51508394586306e-01	2.56666000710390e-20	-2.17674513454830e-20	1.31572886447508e+01	-1.23228486262862e+01
13.9144444444         	1.48663561823231e+00	3.17301633653380e-21	7.81362821134964e-01	-2.52385555165938e-20	1.23780252500329e+01	1.96033855954536e-20	7.43317809116153e-01	7.43317809116153e-01	2.11898937637205e-20	-1.80168774271867e-20	1.27687066606003e+01	-1.19873438394654e+01
13.923                	1.47498400458618e+00	2.76680272770373e-21	7.32114636792831e-01	-2.20551045136988e-20	1.20606078171478e+01	1.72308884639974e-20	7.37492002293091e-01	7.37492002293091e-01	1.86142898278492e-20	-1.58474871001455e-20	1.24266651355442e+01	-1.16945504987514e+01
13.932625             	1.47240817548299e+00	2.64638679332726e-21	6.82538790213882e-01	-2.09030230060268e-20	1.18362293498908e+01	1.62217174346685e-20	7.36204087741495e-01	7.36204087741495e-01	1.75449108313322e-20	-1.48985240380049e-20	1.21774987449978e+01	-1.14949599547839e+01
13.9438541667         	1.47032631617297e+00	2.72030333118799e-21	6.32375023374019e-01	-2.12206219627175e-20	1.16340013508908e+01	1.62962807255466e-20	7.35163158086484e-01	7.35163158086484e-01	1.76564323911406e-20	-1.49361290599526e-20	1.19501888625778e+01	-1.13178138392038e+01
13.9550833333         	1.47200576635741e+00	3.44380305776296e-21	5.88947209633438e-01	-2.63926300145392e-20	1.14992063421407e+01	1.97080253239311e-20	7.36002883178706e-01	7.36002883178706e-01	2.14299268528126e-20	-1.79861237950496e-20	1.17936799469574e+01	-1.12047327373240e+01
13.9663125            	1.47299310432953e+00	3.99668186425294e-21	5.50356915597444e-01	-3.03169629299287e-20	1.13941913356424e+01	2.22476851770810e-20	7.36496552164765e-01	7.36496552164765e-01	2.42460261092075e-20	-2.02493442449546e-20	1.16693697934411e+01	-1.11190128778437e+01
13.9775416667         	1.47455641419977e+00	4.52150265792311e-21	5.12316588583087e-01	-3.40283014624109e-20	1.13390117847683e+01	2.47064877492584e-20	7.37278207099885e-01	7.37278207099885e-01	2.69672390782200e-20	-2.24457364202969e-20	1.15951700790599e+01	-1.10828534904768e+01
13.9887708333         	1.47836000040213e+00	5.05301471724787e-21	4.76140176193246e-01	-3.77583547308086e-20	1.13308348589371e+01	2.72218033308704e-20	7.39180000201063e-01	7.39180000201063e-01	2.97483106894943e-20	-2.46952959722464e-20	1.15689049470337e+01	-1.10927647708405e+01
14                    	1.48327307199983e+00	5.55546222222305e-21	4.42117514784806e-01	-4.12983113967308e-20	1.13526896161356e+01	2.96117968054470e-20	7.41636535999914e-01	7.41636535999914e-01	3.23895279165585e-20	-2.68340656943354e-20	1.15737483735280e+01	-1.11316308587432e+01
14.0083333333         	1.48809194260270e+00	6.42965099410158e-21	4.09176221640375e-01	-4.76951241816052e-20	1.14316039900844e+01	3.40711928738847e-20	7.44045971301350e-01	7.44045971301350e-01	3.72860183709355e-20	-3.08563673768339e-20	1.16361921009046e+01	-1.12270158792642e+01
