# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
12.8076923077         	1.51419602712741e+00	5.47703541574149e-21	2.53967268951744e-01	-4.21501771881546e-20	1.16820273249274e+01	3.13515868176962e-20	7.57098013563704e-01	7.57098013563704e-01	3.40901045255669e-20	-2.86130691098254e-20	1.18090109594033e+01	-1.15550436904515e+01
12.8160839161         	1.50620036955558e+00	5.07829451938540e-21	2.37325608028320e-01	-3.91253625077366e-20	1.15044087516355e+01	2.91260498238723e-20	7.53100184777791e-01	7.53100184777791e-01	3.16651970835650e-20	-2.65869025641796e-20	1.16230715556497e+01	-1.13857459476213e+01
12.8254079254         	1.50218947432488e+00	4.78366278382853e-21	2.24520616398730e-01	-3.69019788947769e-20	1.13515203822250e+01	2.74358999556825e-20	7.51094737162441e-01	7.51094737162441e-01	2.98277313475968e-20	-2.50440685637683e-20	1.14637806904244e+01	-1.12392600740256e+01
12.8360639361         	1.49881682737362e+00	4.50946084015523e-21	2.12723961965156e-01	-3.48214237806219e-20	1.12100043080559e+01	2.58440347145728e-20	7.49408413686811e-01	7.49408413686811e-01	2.80987651346504e-20	-2.35893042944952e-20	1.13163662890385e+01	-1.11036423270734e+01
12.8467199467         	1.49584191994210e+00	4.38461487511490e-21	2.04675696625672e-01	-3.38223247471112e-20	1.10833721643280e+01	2.51243751551929e-20	7.47920959971048e-01	7.47920959971048e-01	2.73166825927504e-20	-2.29320677176355e-20	1.11857100126409e+01	-1.09810343160152e+01
12.8573759574         	1.49291788790851e+00	4.26898219403464e-21	1.97586982997244e-01	-3.28897632972944e-20	1.09771428873773e+01	2.44649926253455e-20	7.46458943954254e-01	7.46458943954254e-01	2.65994837223628e-20	-2.23305015283281e-20	1.10759363788760e+01	-1.08783493958787e+01
12.868031968          	1.49065319578013e+00	4.16819074277296e-21	1.92117427968977e-01	-3.20728107031040e-20	1.08879291508000e+01	2.38896397225300e-20	7.45326597890065e-01	7.45326597890065e-01	2.59737350939165e-20	-2.18055443511436e-20	1.09839878647845e+01	-1.07918704368155e+01
12.8786879787         	1.48881330429867e+00	4.10272049457648e-21	1.87964924125883e-01	-3.15353458206618e-20	1.08117600595381e+01	2.34987466169171e-20	7.44406652149335e-01	7.44406652149335e-01	2.55501068642054e-20	-2.14473863696289e-20	1.09057425216011e+01	-1.07177775974752e+01
12.8893439893         	1.48740439751921e+00	4.05041609559308e-21	1.84942997813704e-01	-3.11096515963260e-20	1.07466323750720e+01	2.31854569858522e-20	7.43702198759606e-01	7.43702198759606e-01	2.52106650336488e-20	-2.11602489380557e-20	1.08391038739789e+01	-1.06541608761651e+01
12.9                  	1.48593028367865e+00	4.01510582891856e-21	1.82876305320486e-01	-3.08164119032617e-20	1.06872926784470e+01	2.29623988282423e-20	7.42965141839323e-01	7.42965141839323e-01	2.49699517427016e-20	-2.09548459137831e-20	1.07787308311072e+01	-1.05958545257867e+01
12.9111111111         	1.48456432178657e+00	3.97302768486304e-21	1.81569983514258e-01	-3.04869551219674e-20	1.06323180428723e+01	2.26777882202485e-20	7.42282160893283e-01	7.42282160893283e-01	2.46643020626801e-20	-2.06912743778170e-20	1.07231030346295e+01	-1.05415330511152e+01
