# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.005                 	3.33289268422542e+00	3.04417636429727e-20	2.83583176820621e-01	-2.23866061882195e-19	2.29162614846786e+01	1.66780865991226e-19	1.66644634211271e+00	1.66644634211271e+00	1.82001747812712e-19	-1.51559984169740e-19	2.30580530730889e+01	-2.27744698962683e+01
4.01                  	3.34106733496866e+00	3.04874469691591e-20	2.90425340553228e-01	-2.24201982994822e-19	2.29443687766595e+01	1.67032860282202e-19	1.67053366748433e+00	1.67053366748433e+00	1.82276583766782e-19	-1.51789136797623e-19	2.30895814469361e+01	-2.27991561063829e+01
4.015                 	3.34923565115989e+00	3.05315957735926e-20	2.97214015190744e-01	-2.24526711282221e-19	2.29726904790817e+01	1.67276339173612e-19	1.67461782557994e+00	1.67461782557994e+00	1.82542137060408e-19	-1.52010541286816e-19	2.31212974866771e+01	-2.28240834714863e+01
4.02                  	3.35730895028338e+00	3.05776358170764e-20	3.04107451263012e-01	-2.24865417182877e-19	2.29997702575688e+01	1.67529052271959e-19	1.67865447514169e+00	1.67865447514169e+00	1.82817870180497e-19	-1.52240234363420e-19	2.31518239832003e+01	-2.28477165319373e+01
4.025                 	3.36546743550330e+00	3.06244777554774e-20	3.10914616092261e-01	-2.25210051879267e-19	2.30279148352651e+01	1.67785866924944e-19	1.68273371775165e+00	1.68273371775165e+00	1.83098105802683e-19	-1.52473628047205e-19	2.31833721433112e+01	-2.28724575272189e+01
4.03                  	3.37360743932547e+00	3.06707746660952e-20	3.17790990901963e-01	-2.25550944658917e-19	2.30555693282409e+01	1.68039996583236e-19	1.68680371966274e+00	1.68680371966274e+00	1.83375383916284e-19	-1.52704609250189e-19	2.32144648236919e+01	-2.28966738327899e+01
4.035                 	3.38141852804729e+00	3.07128388541695e-20	3.24854353464990e-01	-2.25861117583934e-19	2.30798166171220e+01	1.68271642034607e-19	1.69070926402364e+00	1.69070926402364e+00	1.83628061461692e-19	-1.52915222607522e-19	2.32422437938545e+01	-2.29173894403895e+01
4.04                  	3.38950516518352e+00	3.07596919814329e-20	3.31790270156097e-01	-2.26206207318358e-19	2.31067623728931e+01	1.68528509392834e-19	1.69475258259176e+00	1.69475258259176e+00	1.83908355383551e-19	-1.53148663402118e-19	2.32726575079712e+01	-2.29408672378151e+01
4.045                 	3.39749260878389e+00	3.08041146765205e-20	3.38764240751735e-01	-2.26533849921035e-19	2.31327685682522e+01	1.68772359297256e-19	1.69874630439194e+00	1.69874630439194e+00	1.84174416635517e-19	-1.53370301958996e-19	2.33021506886281e+01	-2.29633864478763e+01
4.05                  	3.40561378615320e+00	3.08511480495194e-20	3.45780863020270e-01	-2.26880407168203e-19	2.31595592022324e+01	1.69029930585886e-19	1.70280689307660e+00	1.70280689307660e+00	1.84455504610646e-19	-1.53604356561127e-19	2.33324496337425e+01	-2.29866687707222e+01
