# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
11.6083333333         	1.42320370631863e+00	9.19588208604312e-21	-5.88341008267693e-01	-6.82786209255104e-20	1.22875790664153e+01	4.77873737937551e-20	7.11601853159317e-01	7.11601853159317e-01	5.23853148367766e-20	-4.31894327507335e-20	1.19934085622814e+01	-1.25817495705491e+01
11.6175               	1.42290496496288e+00	8.66616093389078e-21	-5.71216483363407e-01	-6.44659356803220e-20	1.23950247316260e+01	4.52325502895327e-20	7.11452482481441e-01	7.11452482481441e-01	4.95656307564781e-20	-4.08994698225873e-20	1.21094164899442e+01	-1.26806329733077e+01
11.6278125            	1.42367480915493e+00	8.17595335030102e-21	-5.56620643598535e-01	-6.09304953464412e-20	1.25074502340746e+01	4.28517462678832e-20	7.11837404577465e-01	7.11837404577465e-01	4.69397229430337e-20	-3.87637695927327e-20	1.22291399122753e+01	-1.27857605558739e+01
11.638125             	1.42471330660741e+00	7.91041767007162e-21	-5.45141879569243e-01	-5.90393039037196e-20	1.26052511525069e+01	4.16198577416136e-20	7.12356653303705e-01	7.12356653303705e-01	4.55750665766494e-20	-3.76646489065777e-20	1.23326802127223e+01	-1.28778220922915e+01
11.6484375            	1.42707838144069e+00	7.73142388315801e-21	-5.34873481364344e-01	-5.77657900687028e-20	1.26930254618790e+01	4.08078817915698e-20	7.13539190720347e-01	7.13539190720347e-01	4.46735937331488e-20	-3.69421698499908e-20	1.24255887211968e+01	-1.29604622025611e+01
11.65875              	1.42913763373983e+00	7.59174835873638e-21	-5.26107886195005e-01	-5.67785755900153e-20	1.27649008069408e+01	4.01780024497095e-20	7.14568816869915e-01	7.14568816869915e-01	4.39738766290777e-20	-3.63821282703413e-20	1.25018468638433e+01	-1.30279547500383e+01
11.6690625            	1.43099351097486e+00	7.50198788844512e-21	-5.18631240216341e-01	-5.61511522775929e-20	1.28244858903364e+01	3.97880100192718e-20	7.15496755487430e-01	7.15496755487430e-01	4.35390039634944e-20	-3.60370160750493e-20	1.25651702702282e+01	-1.30838015104445e+01
11.679375             	1.43280589362286e+00	7.43281895624212e-21	-5.11850759014853e-01	-5.56641908224570e-20	1.28731619866612e+01	3.94974524237641e-20	7.16402946811428e-01	7.16402946811428e-01	4.32138619018851e-20	-3.57810429456430e-20	1.26172366071538e+01	-1.31290873661686e+01
11.6896875            	1.43436115409305e+00	7.38675290085414e-21	-5.05960111553206e-01	-5.53374953469097e-20	1.29128438560239e+01	3.93180711142394e-20	7.17180577046524e-01	7.17180577046524e-01	4.30114475646665e-20	-3.56246946638124e-20	1.26598638002473e+01	-1.31658239118005e+01
11.7                  	1.43569447132928e+00	7.35376987014812e-21	-5.00518202215692e-01	-5.51060183731735e-20	1.29436569346704e+01	3.91956480809583e-20	7.17847235664639e-01	7.17847235664639e-01	4.28725330160324e-20	-3.55187631458843e-20	1.26933978335626e+01	-1.31939160357783e+01
11.71                 	1.43680175076182e+00	7.35171537283703e-21	-4.96090251209427e-01	-5.51045142499799e-20	1.29690728895413e+01	3.92329433134686e-20	7.18400875380908e-01	7.18400875380908e-01	4.29088009998871e-20	-3.55570856270500e-20	1.27210277639365e+01	-1.32171180151460e+01
