# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
14.3076923077         	1.45784848571310e+00	3.04954703648029e-21	9.08963933816058e-01	-2.50880542543553e-20	7.98301619885124e+00	1.92143172516327e-20	7.28924242856551e-01	7.28924242856551e-01	2.07390907698729e-20	-1.76895437333926e-20	8.43749816575927e+00	-7.52853423194321e+00
14.3160839161         	1.45171057514365e+00	2.82210003313580e-21	8.91528244684136e-01	-2.33356449536166e-20	7.82380040250826e+00	1.78916906026754e-20	7.25855287571825e-01	7.25855287571825e-01	1.93027406192433e-20	-1.64806405861075e-20	8.26956452485032e+00	-7.37803628016619e+00
14.3254079254         	1.44948394811312e+00	2.66414426353037e-21	8.76852320333283e-01	-2.21383428005511e-20	7.69416748173962e+00	1.69228573291648e-20	7.24741974056561e-01	7.24741974056561e-01	1.82549294609300e-20	-1.55907851973996e-20	8.13259364190626e+00	-7.25574132157298e+00
14.3360639361         	1.44858860637860e+00	2.54713570166870e-21	8.62908880050921e-01	-2.12465701014598e-20	7.58248622822165e+00	1.61518277013269e-20	7.24294303189300e-01	7.24294303189300e-01	1.74253955521613e-20	-1.48782598504926e-20	8.01394066824711e+00	-7.15103178819619e+00
14.3467199467         	1.44750271947823e+00	2.50516638552359e-21	8.52706450105725e-01	-2.08920691106857e-20	7.48127964074289e+00	1.58760391087402e-20	7.23751359739113e-01	7.23751359739113e-01	1.71286223015020e-20	-1.46234559159784e-20	7.90763286579575e+00	-7.05492641569002e+00
14.3573759574         	1.44672784980908e+00	2.43720730310471e-21	8.43321768951038e-01	-2.03310308093838e-20	7.40309773751184e+00	1.54821782130043e-20	7.23363924904542e-01	7.23363924904542e-01	1.67007818645567e-20	-1.42635745614519e-20	7.82475862198736e+00	-6.98143685303632e+00
14.368031968          	1.44602589451808e+00	2.40980301793056e-21	8.35843336373320e-01	-2.00879233169281e-20	7.33605666352687e+00	1.52913191711429e-20	7.23012947259042e-01	7.23012947259042e-01	1.64962206801082e-20	-1.40864176621776e-20	7.75397833171353e+00	-6.91813499534021e+00
14.3786879787         	1.44560981550286e+00	2.39988883947574e-21	8.29522812724170e-01	-1.99802413064733e-20	7.28177836967581e+00	1.51997317189582e-20	7.22804907751431e-01	7.22804907751431e-01	1.63996761386961e-20	-1.39997872992203e-20	7.69653977603790e+00	-6.86701696331373e+00
14.3893439893         	1.44527127656379e+00	2.41418964875328e-21	8.24353944944502e-01	-2.00638861413692e-20	7.23574323560651e+00	1.52381636088918e-20	7.22635638281897e-01	7.22635638281897e-01	1.64452584332684e-20	-1.40310687845151e-20	7.64792020807876e+00	-6.82356626313425e+00
14.4                  	1.44489462010243e+00	2.43265269825534e-21	8.19957948977285e-01	-2.01850408482758e-20	7.19657198546799e+00	1.53067616346308e-20	7.22447310051213e-01	7.22447310051213e-01	1.65230879837584e-20	-1.40904352855031e-20	7.60655095995664e+00	-6.78659301097935e+00
14.41                 	1.44435643823258e+00	2.45784086839939e-21	8.16492874840911e-01	-2.03472119277467e-20	7.16314409133314e+00	1.54572415180334e-20	7.22178219116288e-01	7.22178219116288e-01	1.66861619522331e-20	-1.42283210838337e-20	7.57139052875359e+00	-6.75489765391268e+00
