# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
12.9111111111         	1.47996005674390e+00	4.00696070680977e-21	1.53212986538875e-01	-3.05108000911642e-20	1.43341883882973e+01	2.26814364151844e-20	7.39980028371948e-01	7.39980028371948e-01	2.46849167685893e-20	-2.06779560617796e-20	1.44107948815667e+01	-1.42575818950279e+01
12.9222222222         	1.47011633597999e+00	4.27477713420808e-21	1.02752825237682e-01	-3.22453350844993e-20	1.41060366862958e+01	2.37312970219594e-20	7.35058167989993e-01	7.35058167989993e-01	2.58686855890635e-20	-2.15939084548554e-20	1.41574130989147e+01	-1.40546602736770e+01
12.9333333333         	1.46375541673393e+00	5.01569050635279e-21	6.15268142733957e-02	-3.74187809713154e-20	1.39249519398930e+01	2.71830216741389e-20	7.31877708366963e-01	7.31877708366963e-01	2.96908669273153e-20	-2.46751764209626e-20	1.39557153470297e+01	-1.38941885327563e+01
12.9444444444         	1.45762841348683e+00	5.42680477551279e-21	2.23779794411906e-02	-4.02738106624604e-20	1.37898123359554e+01	2.90010734965174e-20	7.28814206743416e-01	7.28814206743416e-01	3.17144758842738e-20	-2.62876711087610e-20	1.38010013256760e+01	-1.37786233462348e+01
12.9555555556         	1.45449073130453e+00	5.85753646014360e-21	-1.53704543936984e-02	-4.32703073627838e-20	1.37147362939383e+01	3.09132090286173e-20	7.27245365652263e-01	7.27245365652263e-01	3.38419772586891e-20	-2.79844407985455e-20	1.37070510667415e+01	-1.37224215211352e+01
12.9644444444         	1.45056371885181e+00	6.51847960587254e-21	-4.99500210591999e-02	-4.79638422671181e-20	1.36905322412210e+01	3.41549004916780e-20	7.25281859425905e-01	7.25281859425905e-01	3.74141402946143e-20	-3.08956606887417e-20	1.36655572306914e+01	-1.37155072517506e+01
12.9733333333         	1.45271808536348e+00	6.93782971520964e-21	-7.52983501643329e-02	-5.09619294372330e-20	1.36863364088076e+01	3.61336717220910e-20	7.26359042681741e-01	7.26359042681741e-01	3.96025865796958e-20	-3.26647568644862e-20	1.36486872337255e+01	-1.37239855838898e+01
12.9822222222         	1.45315688141432e+00	7.41219626142697e-21	-1.00242837163682e-01	-5.43909485725491e-20	1.36848860017549e+01	3.83946378859514e-20	7.26578440707162e-01	7.26578440707162e-01	4.21007360166649e-20	-3.46885397552379e-20	1.36347645831730e+01	-1.37350074203367e+01
12.9911111111         	1.45316721039043e+00	7.88537321698886e-21	-1.23291529711094e-01	-5.78225454694731e-20	1.36858979626902e+01	4.06554791056459e-20	7.26583605195213e-01	7.26583605195213e-01	4.45981657141403e-20	-3.67127924971515e-20	1.36242521978346e+01	-1.37475437275457e+01
13                    	1.45264421570579e+00	8.28303505499079e-21	-1.44927776125126e-01	-6.06804281997022e-20	1.36888863755868e+01	4.25572651057221e-20	7.26322107852893e-01	7.26322107852893e-01	4.66987826332175e-20	-3.84157475782267e-20	1.36164224875242e+01	-1.37613502636493e+01
13.0071428571         	1.45343586221571e+00	8.99545759508539e-21	-1.69685317481440e-01	-6.58649992971738e-20	1.37446251385074e+01	4.61506380983691e-20	7.26717931107855e-01	7.26717931107855e-01	5.06483668959117e-20	-4.16529093008264e-20	1.36597824797667e+01	-1.38294677972481e+01
