# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
6.10588235294         	2.24045988475062e+00	2.23381228902294e-20	-6.99082171203829e-02	-1.66673813989191e-19	1.08930921283565e+01	1.18398188444860e-19	1.12022994237531e+00	1.12022994237531e+00	1.29567249889975e-19	-1.07229126999745e-19	1.08581380197963e+01	-1.09280462369167e+01
6.11260504202         	2.19862279220779e+00	1.98748825932740e-20	-1.67049769235603e-02	-1.48656010586470e-19	1.08019419790989e+01	1.06026762193985e-19	1.09931139610389e+00	1.09931139610389e+00	1.15964203490622e-19	-9.60893208973485e-20	1.07935894906372e+01	-1.08102944675607e+01
6.11988795518         	2.16060512565191e+00	1.79656477737504e-20	2.98533596616720e-02	-1.34670448926632e-19	1.07480275794225e+01	9.64352440003914e-20	1.08030256282596e+00	1.08030256282596e+00	1.05418067887267e-19	-8.74524201135162e-20	1.07629542592534e+01	-1.07331008995917e+01
6.12789915966         	2.12145447089613e+00	1.61403244130740e-20	8.06912374605992e-02	-1.21313407690756e-19	1.06432277398792e+01	8.71636689467185e-20	1.06072723544806e+00	1.06072723544806e+00	9.52338311532555e-20	-7.90935067401815e-20	1.06835733586095e+01	-1.06028821211489e+01
6.13691176471         	2.08403039267518e+00	1.46337321281990e-20	1.26479490840662e-01	-1.10277706229964e-19	1.05605536402420e+01	7.95165489492076e-20	1.04201519633759e+00	1.04201519633759e+00	8.68334150133071e-20	-7.21996828851081e-20	1.06237933856623e+01	-1.04973138948217e+01
6.14592436975         	2.04921953248921e+00	1.38781147452976e-20	1.68138834698628e-01	-1.04874980831504e-19	1.04585519322693e+01	7.58757686474619e-20	1.02460976624461e+00	1.02460976624461e+00	8.28148260201107e-20	-6.89367112748131e-20	1.05426213496187e+01	-1.03744825149200e+01
6.15493697479         	2.02021522545824e+00	1.30073970214127e-20	2.07181036260467e-01	-9.84845245393104e-20	1.03631891785797e+01	7.15063623574232e-20	1.01010761272912e+00	1.01010761272912e+00	7.80100608681295e-20	-6.50026638467168e-20	1.04667796967099e+01	-1.02595986604495e+01
6.16394957983         	1.99484582227702e+00	1.26562168023613e-20	2.40635761012631e-01	-9.59416646963711e-20	1.02807967737187e+01	6.98143347211715e-20	9.97422911138511e-01	9.97422911138511e-01	7.61424431223521e-20	-6.34862263199908e-20	1.04011146542250e+01	-1.01604788932124e+01
6.17296218487         	1.97055480353530e+00	1.23616342070606e-20	2.70781975668763e-01	-9.38034038066617e-20	1.01872819868912e+01	6.83313809825271e-20	9.85277401767651e-01	9.85277401767651e-01	7.45121980860574e-20	-6.21505638789968e-20	1.03226729747256e+01	-1.00518909990568e+01
6.18197478992         	1.94729862857046e+00	1.22660732739703e-20	3.02535153048931e-01	-9.31360262136235e-20	1.00631494423315e+01	6.79428740620879e-20	9.73649314285228e-01	9.73649314285228e-01	7.40759106990730e-20	-6.18098374251027e-20	1.02144170188560e+01	-9.91188186580705e+00
6.19098739496         	1.92489845770101e+00	1.19020852520436e-20	3.33570119923163e-01	-9.06023038951393e-20	9.92324899156667e+00	6.60823939173550e-20	9.62449228850505e-01	9.62449228850505e-01	7.20334365433768e-20	-6.01313512913332e-20	1.00900340515283e+01	-9.75646393160509e+00
6.2                   	1.90418958554564e+00	1.16590240198735e-20	3.63401092031697e-01	-8.88618029393275e-20	9.78005974823835e+00	6.48543274839120e-20	9.52094792772822e-01	9.52094792772822e-01	7.06838394938487e-20	-5.90248154739753e-20	9.96176029425419e+00	-9.59835920222250e+00
6.20909090909         	1.88490457445186e+00	1.14614270676155e-20	3.90633820361010e-01	-8.74355768597835e-20	9.64278838820226e+00	6.38789753956866e-20	9.42452287225930e-01	9.42452287225930e-01	6.96096889294944e-20	-5.81482618618789e-20	9.83810529838277e+00	-9.44747147802176e+00
