# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
11.9083333333         	1.44301478498048e+00	9.32554884946438e-21	-5.37467348929685e-01	-6.92392802541258e-20	8.38465175368256e+00	4.84921460557444e-20	7.21507392490238e-01	7.21507392490238e-01	5.31549204804766e-20	-4.38293716310122e-20	8.11591807921772e+00	-8.65338542814740e+00
11.9175               	1.44173424568752e+00	8.14397362546078e-21	-4.73583111086944e-01	-6.07989107870437e-20	8.58272963058359e+00	4.29032804102053e-20	7.20867122843758e-01	7.20867122843758e-01	4.69752672229357e-20	-3.88312935974749e-20	8.34593807504011e+00	-8.81952118612706e+00
11.9278125            	1.44426143394528e+00	7.22592967985119e-21	-4.14928186357005e-01	-5.42508441199539e-20	8.80268572058373e+00	3.86287621344931e-20	7.22130716972641e-01	7.22130716972641e-01	4.22417269744187e-20	-3.50157972945675e-20	8.59522162740523e+00	-9.01014981376223e+00
11.938125             	1.45019491734658e+00	6.88492021087855e-21	-3.59693809589878e-01	-5.18909540892623e-20	8.98490786718030e+00	3.72465191504504e-20	7.25097458673289e-01	7.25097458673289e-01	4.06889792558897e-20	-3.38040590450111e-20	8.80506096238536e+00	-9.16475477197524e+00
11.9484375            	1.45711105156282e+00	6.78827797977634e-21	-3.12824471885563e-01	-5.13595353342227e-20	9.15039431870391e+00	3.70889562075710e-20	7.28555525781408e-01	7.28555525781408e-01	4.04830951974591e-20	-3.36948172176828e-20	8.99398208276113e+00	-9.30680655464669e+00
11.95875              	1.46311176002936e+00	6.93301845362150e-21	-2.70373975322606e-01	-5.25585310391524e-20	9.27714386945661e+00	3.80262438533907e-20	7.31555880014678e-01	7.31555880014678e-01	4.14927530802014e-20	-3.45597346265799e-20	9.14195688179531e+00	-9.41233085711792e+00
11.9690625            	1.47158798946784e+00	6.96409790015420e-21	-2.29183547888392e-01	-5.29607680216851e-20	9.38415394087509e+00	3.84132274740990e-20	7.35793994733920e-01	7.35793994733920e-01	4.18952764241761e-20	-3.49311785240219e-20	9.26956216693090e+00	-9.49874571481929e+00
11.979375             	1.48117740134570e+00	7.16698535366548e-21	-1.89807191966238e-01	-5.45688755665347e-20	9.47165419885735e+00	3.96524569926937e-20	7.40588700672850e-01	7.40588700672850e-01	4.32359496695264e-20	-3.60689643158610e-20	9.37675060287423e+00	-9.56655779484047e+00
11.9896875            	1.49186337845309e+00	7.43341846207343e-21	-1.52867091806268e-01	-5.66391255996768e-20	9.54889505762480e+00	4.11726795475137e-20	7.45931689226544e-01	7.45931689226544e-01	4.48893887785505e-20	-3.74559703164770e-20	9.47246151172167e+00	-9.62532860352793e+00
12                    	1.50181386182978e+00	7.75561104680188e-21	-1.18734713403040e-01	-5.91086843515438e-20	9.60908861328468e+00	4.29453326896033e-20	7.50906930914889e-01	7.50906930914889e-01	4.68231382130042e-20	-3.90675271662023e-20	9.54972125658316e+00	-9.66845596998620e+00
12.0076923077         	1.51188004736508e+00	8.27426443611961e-21	-8.53808655349365e-02	-6.29176770646844e-20	9.62200967497292e+00	4.59353110126420e-20	7.55940023682540e-01	7.55940023682540e-01	5.00724432307018e-20	-4.17981787945822e-20	9.57931924220545e+00	-9.66470010774039e+00
