# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
19.2076923077         	1.45696197792414e+00	7.32079243277199e-21	-4.54393598701864e-01	-5.42141183450800e-20	7.91680995283707e+00	3.85612719676836e-20	7.28480988962068e-01	7.28480988962068e-01	4.22216681840696e-20	-3.49008757512976e-20	7.68961315348614e+00	-8.14400675218801e+00
19.2160839161         	1.44206653769816e+00	6.12970574461006e-21	-4.00629262562186e-01	-4.57285792473818e-20	8.03911996418945e+00	3.28222871759784e-20	7.21033268849082e-01	7.21033268849082e-01	3.58871400482834e-20	-2.97574343036734e-20	7.83880533290836e+00	-8.23943459547054e+00
19.2254079254         	1.43829006953008e+00	5.11232349879502e-21	-3.47230134066658e-01	-3.84709358738884e-20	8.21716275135851e+00	2.79448787882033e-20	7.19145034765039e-01	7.19145034765039e-01	3.05010405376009e-20	-2.53887170388058e-20	8.04354768432518e+00	-8.39077781839184e+00
19.2360639361         	1.43694396838380e+00	4.51390048405779e-21	-2.97495453312536e-01	-3.42735836542738e-20	8.40861558769578e+00	2.51487649702111e-20	7.18471984191901e-01	7.18471984191901e-01	2.74057152122400e-20	-2.28918147281822e-20	8.25986786103952e+00	-8.55736331435205e+00
19.2467199467         	1.43797379953968e+00	4.31840611146473e-21	-2.53117997685830e-01	-3.29679761984818e-20	8.57121965448901e+00	2.44922377021966e-20	7.18986899769839e-01	7.18986899769839e-01	2.66514407579289e-20	-2.23330346464642e-20	8.44466065564610e+00	-8.69777865333193e+00
19.2573759574         	1.44055766552820e+00	4.38290217202964e-21	-2.14528927709563e-01	-3.36758014610637e-20	8.71452706919949e+00	2.49892261701825e-20	7.20278832764101e-01	7.20278832764101e-01	2.71806772561973e-20	-2.27977750841676e-20	8.60726260534471e+00	-8.82179153305427e+00
19.268031968          	1.44359445687506e+00	4.39838912105223e-21	-1.78800700937213e-01	-3.39604019777447e-20	8.82636855450788e+00	2.52508641127489e-20	7.21797228437532e-01	7.21797228437532e-01	2.74500586732750e-20	-2.30516695522228e-20	8.73696820403927e+00	-8.91576890497648e+00
19.2786879787         	1.44955679390282e+00	4.50009107988285e-21	-1.43815981449477e-01	-3.48549540355549e-20	8.92333173499357e+00	2.59519497730988e-20	7.24778396951410e-01	7.24778396951410e-01	2.82019953130403e-20	-2.37019042331574e-20	8.85142374426883e+00	-8.99523972571830e+00
19.2893439893         	1.45672636746404e+00	4.81426208846237e-21	-1.11170299612012e-01	-3.72555615406409e-20	9.00756348753010e+00	2.76991614893478e-20	7.28363183732019e-01	7.28363183732019e-01	3.01062925335789e-20	-2.52920304451166e-20	8.95197833772409e+00	-9.06314863733611e+00
19.3                  	1.46380386065824e+00	5.06924965160262e-21	-8.01271879833914e-02	-3.92463793605276e-20	9.07133803455501e+00	2.91116052877584e-20	7.31901930329121e-01	7.31901930329121e-01	3.16462301135597e-20	-2.65769804619571e-20	9.03127444056331e+00	-9.11140162854670e+00
19.3083333333         	1.47042204124766e+00	5.39234889400757e-21	-5.04581147537496e-02	-4.16399232447370e-20	9.08770015690790e+00	3.10540870400781e-20	7.35211020623829e-01	7.35211020623829e-01	3.37502614870819e-20	-2.83579125930743e-20	9.06247109953103e+00	-9.11292921428478e+00
