# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.205                 	3.64993912413559e+00	3.22403485237327e-20	5.78570615165743e-01	-2.37180843988359e-19	2.38555001057977e+01	1.76608663586227e-19	1.82496956206780e+00	1.82496956206780e+00	1.92728837848094e-19	-1.60488489324361e-19	2.41447854133806e+01	-2.35662147982148e+01
4.21                  	3.65740698318023e+00	3.22816517692296e-20	5.86579844731015e-01	-2.37489407208637e-19	2.38722738547816e+01	1.76833296241859e-19	1.82870349159011e+00	1.82870349159011e+00	1.92974122126474e-19	-1.60692470357245e-19	2.41655637771471e+01	-2.35789839324161e+01
4.215                 	3.66517941669999e+00	3.23271092453176e-20	5.94611750863457e-01	-2.37828469430025e-19	2.38912141864561e+01	1.77079691141514e-19	1.83258970835000e+00	1.83258970835000e+00	1.93243245764173e-19	-1.60916136518855e-19	2.41885200618878e+01	-2.35939083110244e+01
4.22                  	3.67277710814970e+00	3.23692112210791e-20	6.02726340821799e-01	-2.38143409937125e-19	2.39084262088223e+01	1.77308349484702e-19	1.83638855407485e+00	1.83638855407485e+00	1.93492955095241e-19	-1.61123743874162e-19	2.42097893792332e+01	-2.36070630384114e+01
4.225                 	3.68053916501780e+00	3.24133784604125e-20	6.10860818463610e-01	-2.38473255396743e-19	2.39267672197385e+01	1.77547826866849e-19	1.84026958250890e+00	1.84026958250890e+00	1.93754516097055e-19	-1.61341137636643e-19	2.42321976289703e+01	-2.36213368105067e+01
4.23                  	3.68803719975762e+00	3.24564259291587e-20	6.19049247028141e-01	-2.38795329746605e-19	2.39428540111997e+01	1.77781271859139e-19	1.84401859987881e+00	1.84401859987881e+00	1.94009484823718e-19	-1.61553058894560e-19	2.42523786347138e+01	-2.36333293876856e+01
4.235                 	3.69547167941839e+00	3.24982618282025e-20	6.27311272412900e-01	-2.39108325087680e-19	2.39580919058254e+01	1.78008330580219e-19	1.84773583970919e+00	1.84773583970919e+00	1.94257461494320e-19	-1.61759199666117e-19	2.42717475420319e+01	-2.36444362696190e+01
4.24                  	3.70297781456840e+00	3.25405263590030e-20	6.35518693157728e-01	-2.39424897133401e-19	2.39741360092435e+01	1.78237616773437e-19	1.85148890728420e+00	1.85148890728420e+00	1.94507879952938e-19	-1.61967353593935e-19	2.42918953558223e+01	-2.36563766626646e+01
4.245                 	3.71069043688364e+00	3.25851588791087e-20	6.43819129744786e-01	-2.39758986280087e-19	2.39912594909110e+01	1.78479138498196e-19	1.85534521844182e+00	1.85534521844182e+00	1.94771717937750e-19	-1.62186559058641e-19	2.43131690557834e+01	-2.36693499260386e+01
4.25                  	3.71812437309341e+00	3.26281410462601e-20	6.52136549459853e-01	-2.40081123321233e-19	2.40062037264963e+01	1.78711896355338e-19	1.85906218654670e+00	1.85906218654670e+00	1.95025966878468e-19	-1.62397825832208e-19	2.43322720012262e+01	-2.36801354517663e+01
4.255                 	3.72572570510237e+00	3.26710626225772e-20	6.60507242443794e-01	-2.40402811962124e-19	2.40221329173421e+01	1.78944371047040e-19	1.86286285255118e+00	1.86286285255118e+00	1.95279902358328e-19	-1.62608839735751e-19	2.43523865385640e+01	-2.36918792961202e+01
