# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
7.10833333333         	1.81359455827961e+00	1.20670057124201e-20	-8.18655088994756e-01	-8.98192524873014e-20	1.26548577850017e+01	6.39335292573574e-20	9.06797279139807e-01	9.06797279139807e-01	6.99670321135675e-20	-5.79000264011474e-20	1.22455302405043e+01	-1.30641853294991e+01
7.1175                	1.80446141223529e+00	1.10061971658911e-20	-7.59241332242032e-01	-8.22348874700981e-20	1.28071973304905e+01	5.89248548213995e-20	9.02230706117643e-01	9.02230706117643e-01	6.44279534043450e-20	-5.34217562384539e-20	1.24275766643695e+01	-1.31868179966115e+01
7.1278125             	1.79484713786674e+00	1.01584795268825e-20	-7.04849229917446e-01	-7.61955227511689e-20	1.29481354524402e+01	5.48983371765823e-20	8.97423568933370e-01	8.97423568933370e-01	5.99775769400235e-20	-4.98190974131410e-20	1.25957108374815e+01	-1.33005600673989e+01
7.138125              	1.78743188852475e+00	9.86412364744861e-21	-6.52983672472721e-01	-7.41608408455214e-20	1.30390360370942e+01	5.37011912089302e-20	8.93715944262377e-01	8.93715944262377e-01	5.86332530326545e-20	-4.87691293852059e-20	1.27125442008579e+01	-1.33655278733306e+01
7.1484375             	1.78121519845670e+00	1.01653638473293e-20	-6.10513291006730e-01	-7.64445847111315e-20	1.31207855775771e+01	5.55462470631253e-20	8.90607599228349e-01	8.90607599228349e-01	6.06289289867900e-20	-5.04635651394607e-20	1.28155289320738e+01	-1.34260422230805e+01
7.15875               	1.77583636977419e+00	9.87501329041250e-21	-5.71873418734756e-01	-7.44464411682464e-20	1.31746410995917e+01	5.41333520210454e-20	8.87918184887097e-01	8.87918184887097e-01	5.90708586662517e-20	-4.91958453758392e-20	1.28887043902244e+01	-1.34605778089591e+01
7.1690625             	1.77206814175710e+00	1.00573498370883e-20	-5.33991424859517e-01	-7.59954962270533e-20	1.32004812767444e+01	5.52709706144622e-20	8.86034070878552e-01	8.86034070878552e-01	6.02996455330063e-20	-5.02422956959180e-20	1.29334855643146e+01	-1.34674769891741e+01
7.179375              	1.77064544810850e+00	1.02925759741366e-20	-4.98045078267868e-01	-7.78472126827906e-20	1.32172484796752e+01	5.66178071275951e-20	8.85322724054249e-01	8.85322724054249e-01	6.17640951146634e-20	-5.14715191405269e-20	1.29682259405413e+01	-1.34662710188092e+01
7.1896875             	1.77030921394365e+00	1.07062691377122e-20	-4.65366962377408e-01	-8.09781766076743e-20	1.32283498830454e+01	5.88462128005633e-20	8.85154606971825e-01	8.85154606971825e-01	6.41993473694194e-20	-5.34930782317072e-20	1.29956664018567e+01	-1.34610333642341e+01
7.2                   	1.77055986774328e+00	1.10103060974566e-20	-4.35384147248239e-01	-8.33360667423859e-20	1.32322068948677e+01	6.05276881110383e-20	8.85279933871640e-01	8.85279933871640e-01	6.60328411597666e-20	-5.50225350623100e-20	1.30145148212436e+01	-1.34498989684919e+01
7.20769230769         	1.77080665626414e+00	1.17076279091703e-20	-4.03823959747747e-01	-8.84322319724206e-20	1.31774507357771e+01	6.44689721137768e-20	8.85403328132071e-01	8.85403328132071e-01	7.03227860683620e-20	-5.86151581591917e-20	1.29755387559032e+01	-1.33793627156510e+01
