# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
18.1076923077         	1.37834558385415e+00	4.12021141274240e-21	4.22174562553932e-01	-3.26321017071949e-20	9.77813478941907e+00	2.46904430032849e-20	6.89172791927076e-01	6.89172791927076e-01	2.67505487096561e-20	-2.26303372969137e-20	9.98922207069603e+00	-9.56704750814210e+00
18.1160839161         	1.37307677639933e+00	3.78671216103903e-21	3.98301353735195e-01	-3.00991961961314e-20	9.65798381407931e+00	2.27993907241925e-20	6.86538388199665e-01	6.86538388199665e-01	2.46927468047121e-20	-2.09060346436730e-20	9.85713449094690e+00	-9.45883313721171e+00
18.1254079254         	1.37320182778780e+00	3.60162680848208e-21	3.77227762496481e-01	-2.87010578794893e-20	9.57833677189111e+00	2.16771084764002e-20	6.86600913893902e-01	6.86600913893902e-01	2.34779218806412e-20	-1.98762950721592e-20	9.76695065313935e+00	-9.38972289064287e+00
18.1360639361         	1.37377577417109e+00	3.45504755644201e-21	3.55905463449841e-01	-2.75803689255984e-20	9.51497763801166e+00	2.07435821056762e-20	6.86887887085545e-01	6.86887887085545e-01	2.24711058838972e-20	-1.90160583274552e-20	9.69293036973658e+00	-9.33702490628674e+00
18.1467199467         	1.37395325961404e+00	3.40056471881036e-21	3.38818295540393e-01	-2.71089300231089e-20	9.45803810535929e+00	2.03931931696563e-20	6.86976629807019e-01	6.86976629807019e-01	2.20934755290615e-20	-1.86929108102511e-20	9.62744725312949e+00	-9.28862895758909e+00
18.1573759574         	1.37439589103491e+00	3.35388045785831e-21	3.22627102665090e-01	-2.66976166056041e-20	9.42337354013232e+00	2.00927699100642e-20	6.87197945517455e-01	6.87197945517455e-01	2.17697101389934e-20	-1.84158296811351e-20	9.58468709146486e+00	-9.26205998879977e+00
18.168031968          	1.37499476575822e+00	3.33852702218480e-21	3.08159539451308e-01	-2.65292609633642e-20	9.40138299320519e+00	1.99579946207651e-20	6.87497382879108e-01	6.87497382879108e-01	2.16272581318575e-20	-1.82887311096727e-20	9.55546276293084e+00	-9.24730322347954e+00
18.1786879787         	1.37600896169230e+00	3.34426161603848e-21	2.95139931839542e-01	-2.65271380572708e-20	9.39167313259759e+00	1.99381186162006e-20	6.88004480846151e-01	6.88004480846151e-01	2.16102494242199e-20	-1.82659878081814e-20	9.53924309851736e+00	-9.24410316667782e+00
18.1893439893         	1.37693163644070e+00	3.35249379898668e-21	2.83201275239722e-01	-2.65470124627417e-20	9.38930090333686e+00	1.99393507920144e-20	6.88465818220349e-01	6.88465818220349e-01	2.16155976915078e-20	-1.82631038925211e-20	9.53090154095672e+00	-9.24770026571700e+00
18.2                  	1.37786076021985e+00	3.37432975017480e-21	2.72198489340374e-01	-2.66690573154316e-20	9.39332103400909e+00	2.00126419355045e-20	6.88930380109923e-01	6.88930380109923e-01	2.16998068105919e-20	-1.83254770604171e-20	9.52942027867928e+00	-9.25722178933890e+00
18.2111111111         	1.37874537238464e+00	3.39705029453313e-21	2.61430381072450e-01	-2.68169461097629e-20	9.40318409289032e+00	2.00636804470211e-20	6.89372686192321e-01	6.89372686192321e-01	2.17622055942877e-20	-1.83651552997546e-20	9.53389928342655e+00	-9.27246890235410e+00
