# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
19.5071428571         	1.46123921179285e+00	8.85026209584505e-21	-5.54555512454598e-01	-6.54232816629969e-20	8.21129034087733e+00	4.61095944004781e-20	7.30619605896423e-01	7.30619605896423e-01	5.05347254484006e-20	-4.16844633525556e-20	7.93401258465003e+00	-8.48856809710463e+00
19.5148809524         	1.44574337630056e+00	7.36269244507035e-21	-4.96802889735919e-01	-5.47248185632699e-20	8.30321962965353e+00	3.89080569368588e-20	7.22871688150281e-01	7.22871688150281e-01	4.25894031593940e-20	-3.52267107143236e-20	8.05481818478557e+00	-8.55162107452149e+00
19.5233928571         	1.44347393649065e+00	6.27826382856492e-21	-4.43126972988507e-01	-4.69624382892604e-20	8.48676768584767e+00	3.37145014627028e-20	7.21736968245325e-01	7.21736968245325e-01	3.68536333769853e-20	-3.05753695484204e-20	8.26520419935341e+00	-8.70833117234192e+00
19.53296875           	1.44252021405491e+00	5.38906979756388e-21	-3.93021513626503e-01	-4.05800396010280e-20	8.67535407593442e+00	2.94431524936201e-20	7.21260107027455e-01	7.21260107027455e-01	3.21376873924020e-20	-2.67486175948382e-20	8.47884331912117e+00	-8.87186483274767e+00
19.544140625          	1.44401583779638e+00	4.89806926348516e-21	-3.42346182603380e-01	-3.71799552063542e-20	8.86443132160625e+00	2.71654429352989e-20	7.22007918898191e-01	7.22007918898191e-01	2.96144775670415e-20	-2.47164083035563e-20	8.69325823030456e+00	-9.03560441290794e+00
19.5553125            	1.44843866557840e+00	4.78712945106505e-21	-2.99352431096149e-01	-3.64871349795897e-20	9.04207390550225e+00	2.69107705089122e-20	7.24219332789199e-01	7.24219332789199e-01	2.93043352344447e-20	-2.45172057833796e-20	8.89239768995418e+00	-9.19175012105033e+00
19.566484375          	1.45342197316301e+00	4.88753188251821e-21	-2.58845053658755e-01	-3.74485684707677e-20	9.17818044315254e+00	2.75949265110708e-20	7.26710986581505e-01	7.26710986581505e-01	3.00386924523299e-20	-2.51511605698117e-20	9.04875791632316e+00	-9.30760296998192e+00
19.57765625           	1.46077032623118e+00	4.88707222177364e-21	-2.20315514793973e-01	-3.75969526674872e-20	9.29430578937574e+00	2.77928901053621e-20	7.30385163115590e-01	7.30385163115590e-01	3.02364262162490e-20	-2.53493539944753e-20	9.18414803197875e+00	-9.40446354677273e+00
19.588828125          	1.46990591144669e+00	5.06926374104152e-21	-1.83406347294033e-01	-3.90564332997026e-20	9.39292193362061e+00	2.89027390805689e-20	7.34952955723347e-01	7.34952955723347e-01	3.14373709510897e-20	-2.63681072100481e-20	9.30121875997359e+00	-9.48462510726763e+00
19.6                  	1.47925838870687e+00	5.34873060759530e-21	-1.48093980732822e-01	-4.12093025235376e-20	9.46907690784950e+00	3.04543454287896e-20	7.39629194353436e-01	7.39629194353436e-01	3.31287107325872e-20	-2.77799801249919e-20	9.39502991748309e+00	-9.54312389821591e+00
19.6083333333         	1.48817043429619e+00	5.75599048706149e-21	-1.15229925317351e-01	-4.42110566461051e-20	9.49238549348397e+00	3.28599318360267e-20	7.44085217148096e-01	7.44085217148096e-01	3.57379270795575e-20	-2.99819365924960e-20	9.43477053082530e+00	-9.55000045614265e+00
