# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.60526315789         	2.69594794716469e+00	2.67582943270538e-20	-1.92979030520038e-01	-1.97062065344842e-19	2.04195099857080e+01	1.46258890359965e-19	1.34797397358234e+00	1.34797397358234e+00	1.59638037523492e-19	-1.32879743196439e-19	2.03230204704480e+01	-2.05159995009681e+01
3.61052631579         	2.70371552290515e+00	2.68228373835544e-20	-1.87362966568190e-01	-1.97529713806639e-19	2.04513703670758e+01	1.46603446675906e-19	1.35185776145257e+00	1.35185776145257e+00	1.60014865367683e-19	-1.33192027984129e-19	2.03576888837917e+01	-2.05450518503599e+01
3.61578947368         	2.71168899976893e+00	2.68503465487880e-20	-1.81571627735468e-01	-1.97732522088704e-19	2.04838874640496e+01	1.46776097968157e-19	1.35584449988447e+00	1.35584449988447e+00	1.60201271242551e-19	-1.33350924693763e-19	2.03931016501819e+01	-2.05746732779173e+01
3.62105263158         	2.71950227094824e+00	2.69133017797735e-20	-1.75892468711675e-01	-1.98188318045296e-19	2.05157528565749e+01	1.47112923591069e-19	1.35975113547412e+00	1.35975113547412e+00	1.60569574480956e-19	-1.33656272701182e-19	2.04278066222191e+01	-2.06036990909307e+01
3.62631578947         	2.72738677274926e+00	2.69418543384924e-20	-1.70086132792329e-01	-1.98398013865848e-19	2.05475056520141e+01	1.47289281900197e-19	1.36369338637463e+00	1.36369338637463e+00	1.60760209069443e-19	-1.33818354730951e-19	2.04624625856180e+01	-2.06325487184103e+01
3.63157894737         	2.73536016829019e+00	2.70053368945690e-20	-1.64473798884364e-01	-1.98857636500383e-19	2.05808843213565e+01	1.47629297228947e-19	1.36768008414510e+00	1.36768008414510e+00	1.61131965676231e-19	-1.34126628781662e-19	2.04986474219144e+01	-2.06631212207987e+01
3.63684210526         	2.74327293182640e+00	2.70353628174779e-20	-1.58715759648221e-01	-1.99077653692538e-19	2.06130690021254e+01	1.47812329473883e-19	1.37163646591320e+00	1.37163646591320e+00	1.61330010882622e-19	-1.34294648065144e-19	2.05337111223013e+01	-2.06924268819495e+01
3.64210526316         	2.75131384541428e+00	2.70948236760423e-20	-1.53043796193966e-01	-1.99507866574567e-19	2.06466345766506e+01	1.48132536651920e-19	1.37565692270714e+00	1.37565692270714e+00	1.61679948489941e-19	-1.34585124813899e-19	2.05701126785537e+01	-2.07231564747476e+01
3.64736842105         	2.75936216901399e+00	2.71238886250462e-20	-1.47197426149159e-01	-1.99720819304881e-19	2.06793731867357e+01	1.48310702327418e-19	1.37968108450699e+00	1.37968108450699e+00	1.61872646639941e-19	-1.34748758014895e-19	2.06057744736611e+01	-2.07529718998103e+01
3.65263157895         	2.76739323253022e+00	2.71822495937425e-20	-1.41433783205648e-01	-2.00143463833395e-19	2.07123855799289e+01	1.48625890687693e-19	1.38369661626511e+00	1.38369661626511e+00	1.62217015484564e-19	-1.35034765890822e-19	2.06416686883261e+01	-2.07831024715317e+01
3.65789473684         	2.77537561685980e+00	2.72142496228212e-20	-1.35610457410718e-01	-2.00377331321942e-19	2.07447241590670e+01	1.48817314223959e-19	1.38768780842990e+00	1.38768780842990e+00	1.62424439035369e-19	-1.35210189412548e-19	2.06769189303616e+01	-2.08125293877723e+01
3.66315789474         	2.78344780538096e+00	2.72696036466399e-20	-1.29856009166925e-01	-2.00778239867822e-19	2.07780704053831e+01	1.49118144177042e-19	1.39172390269048e+00	1.39172390269048e+00	1.62752946000362e-19	-1.35483342353722e-19	2.07131424007997e+01	-2.08429984099666e+01
3.66842105263         	2.79155224855779e+00	2.73065863354920e-20	-1.24096199747889e-01	-2.01047886184268e-19	2.08116215971802e+01	1.49333363626249e-19	1.39577612427889e+00	1.39577612427889e+00	1.62986656793995e-19	-1.35680070458503e-19	2.07495734973063e+01	-2.08736696970541e+01
3.67368421053         	2.79953809120585e+00	2.73581481859679e-20	-1.18249905493183e-01	-2.01421335151835e-19	2.08438408231337e+01	1.49615501327732e-19	1.39976904560292e+00	1.39976904560292e+00	1.63294575420716e-19	-1.35936427234748e-19	2.07847158703871e+01	-2.09029657758803e+01
3.67894736842         	2.80769594991387e+00	2.73971460059106e-20	-1.12457792933122e-01	-2.01705266490891e-19	2.08776111299977e+01	1.49839830474414e-19	1.40384797495693e+00	1.40384797495693e+00	1.63538403477369e-19	-1.36141257471459e-19	2.08213822335312e+01	-2.09338400264643e+01
3.68421052632         	2.81582012464685e+00	2.74483512596347e-20	-1.06656910832156e-01	-2.02076469186592e-19	2.09110751229667e+01	1.50120909893143e-19	1.40791006232342e+00	1.40791006232342e+00	1.63845085522960e-19	-1.36396734263325e-19	2.08577466675507e+01	-2.09644035783828e+01
3.68947368421         	2.82401106838249e+00	2.74882491747153e-20	-1.00791516723036e-01	-2.02366225912339e-19	2.09447075699390e+01	1.50348777649993e-19	1.41200553419124e+00	1.41200553419124e+00	1.64092902237351e-19	-1.36604653062636e-19	2.08943118115775e+01	-2.09951033283005e+01
3.69473684211         	2.83225209930290e+00	2.75360696697612e-20	-9.49653777565817e-02	-2.02713151547548e-19	2.09789022933100e+01	1.50614440705569e-19	1.41612604965145e+00	1.41612604965145e+00	1.64382475540449e-19	-1.36846405870688e-19	2.09314196044317e+01	-2.10263849821883e+01
3.7                   	2.84039354156711e+00	2.75785404402124e-20	-8.91071501408851e-02	-2.03021579312979e-19	2.10121800700044e+01	1.50854266858446e-19	1.42019677078356e+00	1.42019677078356e+00	1.64643537078553e-19	-1.37064996638340e-19	2.09676264949340e+01	-2.10567336450749e+01
3.705                 	2.85078589268222e+00	2.79010943241141e-20	-8.17959019266365e-02	-2.05336689345795e-19	2.10549972933801e+01	1.52614531923700e-19	1.42539294634111e+00	1.42539294634111e+00	1.66565079085757e-19	-1.38663984761643e-19	2.10140993424168e+01	-2.10958952443434e+01
3.71                  	2.85699923778325e+00	2.78608052717035e-20	-7.61502697452856e-02	-2.05034143345793e-19	2.10748031348393e+01	1.52419319096245e-19	1.42849961889163e+00	1.42849961889163e+00	1.66349721732096e-19	-1.38488916460393e-19	2.10367279999667e+01	-2.11128782697120e+01
