# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
10.10625              	1.42555200577212e+00	1.60750770322153e-20	-1.15305689177899e+00	-1.18581122507385e-19	1.80867322868980e+01	8.20497161730872e-20	7.12776002886062e-01	7.12776002886062e-01	9.00872546891948e-20	-7.40121776569795e-20	1.75102038410085e+01	-1.86632607327875e+01
10.1125               	1.42481636551587e+00	1.61799897809665e-20	-1.15928143931614e+00	-1.19367373582481e-19	1.80676241844036e+01	8.25594864764552e-20	7.12408182757936e-01	7.12408182757936e-01	9.06494813669384e-20	-7.44694915859719e-20	1.74879834647455e+01	-1.86472649040617e+01
10.1183333333         	1.42623588306661e+00	1.66184713350209e-20	-1.17213069420281e+00	-1.22595615664100e-19	1.81039025407997e+01	8.47607019775117e-20	7.13117941533307e-01	7.13117941533307e-01	9.30699376450222e-20	-7.64514663100013e-20	1.75178371936983e+01	-1.86899678879011e+01
10.1241666667         	1.42625682049854e+00	1.67803867384767e-20	-1.17935301109023e+00	-1.23788499889194e-19	1.81043738515392e+01	8.55537386902949e-20	7.13128410249271e-01	7.13128410249271e-01	9.39439320595332e-20	-7.71635453210565e-20	1.75146973459941e+01	-1.86940503570843e+01
10.13                 	1.42710167763750e+00	1.70104630502421e-20	-1.18895796306935e+00	-1.25471635133448e-19	1.81254926867854e+01	8.66894634028359e-20	7.13550838818750e-01	7.13550838818750e-01	9.51946949279569e-20	-7.81842318777148e-20	1.75310137052507e+01	-1.87199716683200e+01
10.1358333333         	1.42787313546741e+00	1.72284688210715e-20	-1.19854117217083e+00	-1.27066024926002e-19	1.81482671165383e+01	8.77634737944976e-20	7.13936567733706e-01	7.13936567733706e-01	9.63777082050334e-20	-7.91492393839618e-20	1.75489965304529e+01	-1.87475377026237e+01
10.1416666667         	1.42834500784348e+00	1.74389316461916e-20	-1.20791967341235e+00	-1.28605707718172e-19	1.81698711398507e+01	8.88018301145193e-20	7.14172503921740e-01	7.14172503921740e-01	9.75212959376151e-20	-8.00823642914235e-20	1.75659113031445e+01	-1.87738309765569e+01
10.1475               	1.42905414346714e+00	1.76405117032358e-20	-1.21712318341959e+00	-1.30078060607381e-19	1.81942871747448e+01	8.97947132237883e-20	7.14527071733572e-01	7.14527071733572e-01	9.86149690754062e-20	-8.09744573721704e-20	1.75857255830350e+01	-1.88028487664545e+01
10.1533333333         	1.42967826803454e+00	1.78230043267514e-20	-1.22591901731241e+00	-1.31411267458356e-19	1.82177620339830e+01	9.06926128560242e-20	7.14839134017269e-01	7.14839134017269e-01	9.96041150193999e-20	-8.17811106926484e-20	1.76048025253268e+01	-1.88307215426392e+01
10.1591666667         	1.43055232894467e+00	1.80042496607832e-20	-1.23470682258834e+00	-1.32734502417170e-19	1.82446511157519e+01	9.15867357215784e-20	7.15276164472333e-01	7.15276164472333e-01	1.00588860551970e-19	-8.25846108911868e-20	1.76272977044577e+01	-1.88620045270461e+01
10.165                	1.43142059600936e+00	1.81763590408694e-20	-1.24361594184096e+00	-1.33989961717323e-19	1.82735439407940e+01	9.24365899737278e-20	7.15710298004679e-01	7.15710298004679e-01	1.01524769494163e-19	-8.33484104532931e-20	1.76517359698735e+01	-1.88953519117145e+01
10.1708333333         	1.43225823607471e+00	1.83363777495196e-20	-1.25199187723103e+00	-1.35155890360263e-19	1.83008566634810e+01	9.32260753004812e-20	7.16129118037355e-01	7.16129118037355e-01	1.02394264175241e-19	-8.40578864257214e-20	1.76748607248655e+01	-1.89268526020966e+01
10.1766666667         	1.43321535982830e+00	1.84901275905428e-20	-1.26033503921151e+00	-1.36276235261693e-19	1.83301046579128e+01	9.39834831745482e-20	7.16607679914151e-01	7.16607679914151e-01	1.03228546969820e-19	-8.47384193792768e-20	1.76999371383071e+01	-1.89602721775186e+01
10.1825               	1.43435989883608e+00	1.86320318623199e-20	-1.26848944058645e+00	-1.37309444151204e-19	1.83609161877489e+01	9.46818062813501e-20	7.17179949418038e-01	7.17179949418038e-01	1.03997822212510e-19	-8.53657903501901e-20	1.77266714674557e+01	-1.89951609080422e+01
10.1883333333         	1.43563303234761e+00	1.87730969646935e-20	-1.27661722857291e+00	-1.38334350071491e-19	1.83935696103695e+01	9.53780708807074e-20	7.17816516173804e-01	7.17816516173804e-01	1.04764619363054e-19	-8.59915223983607e-20	1.77552609960831e+01	-1.90318782246560e+01
10.1941666667         	1.43653292243343e+00	1.89103817793742e-20	-1.28454524043471e+00	-1.39332701716128e-19	1.84233529756468e+01	9.60567211793556e-20	7.18266461216715e-01	7.18266461216715e-01	1.05511912069043e-19	-8.66015302896685e-20	1.77810803554294e+01	-1.90656255958641e+01
10.2                  	1.43782230936040e+00	1.90462622963691e-20	-1.29259624641948e+00	-1.40319287964341e-19	1.84575264096876e+01	9.67291972522360e-20	7.18911154680198e-01	7.18911154680198e-01	1.06252328400421e-19	-8.72060661040514e-20	1.78112282864778e+01	-1.91038245328973e+01
10.2052631579         	1.43981766960023e+00	1.95205688190446e-20	-1.30586067150337e+00	-1.43816550862939e-19	1.85252391536807e+01	9.91339855296931e-20	7.19908834800113e-01	7.19908834800113e-01	1.08894269939215e-19	-8.93737011201708e-20	1.78723088179290e+01	-1.91781694894323e+01
10.2105263158         	1.44090050886763e+00	1.94676532157352e-20	-1.30766514777002e+00	-1.43435158690506e-19	1.85293929010942e+01	9.88680673508930e-20	7.20450254433814e-01	7.20450254433814e-01	1.08601893958761e-19	-8.91342407430254e-20	1.78755603272092e+01	-1.91832254749792e+01
