# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
18.30625              	1.39331026536434e+00	5.48273401775062e-21	5.00202634256172e-01	-4.27184985758611e-20	1.38160335666060e+01	3.22244402746734e-20	6.96655132682171e-01	6.96655132682171e-01	3.49658072835487e-20	-2.94830732657981e-20	1.40661348837340e+01	-1.35659322494779e+01
18.3134615385         	1.38839290833294e+00	4.80822107320447e-21	4.39612606777351e-01	-3.76295836244179e-20	1.35910887376961e+01	2.83968315718684e-20	6.94196454166469e-01	6.94196454166469e-01	3.08009421084707e-20	-2.59927210352662e-20	1.38108950410847e+01	-1.33712824343074e+01
18.3213286713         	1.37842991809418e+00	4.21070375616067e-21	3.85093611152675e-01	-3.30569868348075e-20	1.33238566296778e+01	2.50596980174272e-20	6.89214959047090e-01	6.89214959047090e-01	2.71650498955075e-20	-2.29543461393468e-20	1.35164034352541e+01	-1.31313098241014e+01
18.3300699301         	1.37492336629911e+00	3.91227164533304e-21	3.29187207492791e-01	-3.06680896006700e-20	1.31336847175774e+01	2.31609169786868e-20	6.87461683149553e-01	6.87461683149553e-01	2.51170528013533e-20	-2.12047811560203e-20	1.32982783213238e+01	-1.29690911138310e+01
18.3388111888         	1.37094802940625e+00	3.83311477708298e-21	2.79967648066321e-01	-2.98310425833330e-20	1.29681525307897e+01	2.25283948560625e-20	6.85474014703123e-01	6.85474014703123e-01	2.44449522446040e-20	-2.06118374675211e-20	1.31081363548229e+01	-1.28281687067565e+01
18.349009324          	1.37098586891451e+00	3.95801413931729e-21	2.28063192839087e-01	-3.05880700612359e-20	1.28516432592350e+01	2.27863379841959e-20	6.85492934457253e-01	6.85492934457253e-01	2.47653450538546e-20	-2.08073309145373e-20	1.29656748556545e+01	-1.27376116628154e+01
18.3592074592         	1.37444857036056e+00	4.62598528849505e-21	1.81691737345406e-01	-3.53247949258092e-20	1.27898007745949e+01	2.59153779484673e-20	6.87224285180278e-01	6.87224285180278e-01	2.82283705927148e-20	-2.36023853042198e-20	1.28806466432676e+01	-1.26989549059222e+01
18.3694055944         	1.37749321995042e+00	4.91289313155212e-21	1.38515360123944e-01	-3.73069102912433e-20	1.27557580959123e+01	2.71132034984016e-20	6.88746609975209e-01	6.88746609975209e-01	2.95696500641777e-20	-2.46567569326256e-20	1.28250157759743e+01	-1.26865004158504e+01
18.3796037296         	1.38173376535012e+00	5.36716439817352e-21	9.64845011830455e-02	-4.04962171283171e-20	1.27639826545095e+01	2.92090234195280e-20	6.90866882675059e-01	6.90866882675059e-01	3.18926056186148e-20	-2.65254412204413e-20	1.28122249051010e+01	-1.27157404039179e+01
18.3898018648         	1.38748038170999e+00	5.74441571965930e-21	5.50798059677351e-02	-4.30860727509118e-20	1.28129414222633e+01	3.09408570146890e-20	6.93740190854993e-01	6.93740190854993e-01	3.38130648745186e-20	-2.80686491548593e-20	1.28404813252472e+01	-1.27854015192795e+01
18.4                  	1.39296684905332e+00	6.15196003731249e-21	1.53391159280011e-02	-4.59472755216717e-20	1.28788881567785e+01	3.28323001996422e-20	6.96483424526658e-01	6.96483424526658e-01	3.59082802182985e-20	-2.97563201809860e-20	1.28865577147425e+01	-1.28712185988145e+01
18.4090909091         	1.39765642911559e+00	6.73335293620246e-21	-2.17017394143736e-02	-5.01582154550125e-20	1.29629819740052e+01	3.56923505346546e-20	6.98828214557794e-01	6.98828214557794e-01	3.90590270027558e-20	-3.23256740665534e-20	1.29521311042980e+01	-1.29738328437124e+01
