# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
15.0076923077         	1.38790812124787e+00	3.42340420761715e-21	1.10590587273224e+00	-2.81937608063219e-20	2.71804257747350e+00	2.13689676606982e-20	6.93954060623933e-01	6.93954060623933e-01	2.30806697645067e-20	-1.96572655568896e-20	3.27099551383962e+00	-2.16508964110738e+00
15.0153846154         	1.38602907255068e+00	3.54097461414046e-21	1.12703675913443e+00	-2.90957110453387e-20	2.69674829581766e+00	2.20334508879398e-20	6.93014536275339e-01	6.93014536275339e-01	2.38039381950100e-20	-2.02629635808696e-20	3.26026667538487e+00	-2.13322991625044e+00
15.0224358974         	1.38564251452379e+00	3.71937802848376e-21	1.14914451584016e+00	-3.04230297702203e-20	2.66507664385257e+00	2.30832601271691e-20	6.92821257261897e-01	6.92821257261897e-01	2.49429491414110e-20	-2.12235711129272e-20	3.23964890177265e+00	-2.09050438593249e+00
15.0294871795         	1.38472871881641e+00	3.87798888798500e-21	1.16686464403910e+00	-3.16342979800953e-20	2.64387091128135e+00	2.39429790538129e-20	6.92364359408204e-01	6.92364359408204e-01	2.58819734978054e-20	-2.20039846098204e-20	3.22730323330089e+00	-2.06043858926180e+00
15.0365384615         	1.38431105295827e+00	4.05560189961729e-21	1.18485149907991e+00	-3.29886919405826e-20	2.61837303930602e+00	2.48990536052802e-20	6.92155526479134e-01	6.92155526479134e-01	2.69268545550889e-20	-2.28712526554716e-20	3.21079878884598e+00	-2.02594728976607e+00
15.0428846154         	1.38453835809987e+00	4.22373478987684e-21	1.20483770580546e+00	-3.42161900863547e-20	2.57612274824797e+00	2.59030156100121e-20	6.92269179049935e-01	6.92269179049935e-01	2.80148830049505e-20	-2.37911482150737e-20	3.17854160115070e+00	-1.97370389534524e+00
15.0492307692         	1.38394306633483e+00	4.33564621866437e-21	1.21784266005706e+00	-3.50626067983351e-20	2.55823486445324e+00	2.65144021177175e-20	6.91971533167415e-01	6.91971533167415e-01	2.86822252270497e-20	-2.43465790083854e-20	3.16715619448177e+00	-1.94931353442471e+00
15.0555769231         	1.38395027978266e+00	4.46660751993257e-21	1.23287174394204e+00	-3.60531287651665e-20	2.53079846565122e+00	2.72194131514217e-20	6.91975139891332e-01	6.91975139891332e-01	2.94527169113880e-20	-2.49861093914554e-20	3.14723433762223e+00	-1.91436259368020e+00
15.0619230769         	1.38358181236234e+00	4.58737592775061e-21	1.24748727321462e+00	-3.69623101790391e-20	2.49905310987960e+00	2.78697994644037e-20	6.91790906181170e-01	6.91790906181170e-01	3.01634874282790e-20	-2.55761115005284e-20	3.12279674648690e+00	-1.87530947327229e+00
15.0682692308         	1.38365317199102e+00	4.71299409551008e-21	1.26183408825503e+00	-3.79077803240307e-20	2.46873580477814e+00	2.85427238514864e-20	6.91826585995508e-01	6.91826585995508e-01	3.08992208992415e-20	-2.61862268037314e-20	3.09965284890566e+00	-1.83781876065063e+00
