# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
7.50769230769         	1.68126091627912e+00	9.78073283072801e-21	-4.26703963086250e-01	-7.33970752105124e-20	2.01155963713177e+01	5.38921574046404e-20	8.40630458139559e-01	8.40630458139559e-01	5.87825238200044e-20	-4.90017909892764e-20	1.99022443897746e+01	-2.03289483528609e+01
7.51608391608         	1.66045707534307e+00	8.84507873799827e-21	-4.95783864643524e-01	-6.61614803271791e-20	1.97975714878422e+01	4.86584981930279e-20	8.30228537671535e-01	8.30228537671535e-01	5.30810375620270e-20	-4.42359588240287e-20	1.95496795555205e+01	-2.00454634201640e+01
7.52540792541         	1.64028648264127e+00	8.38540277822288e-21	-5.62322428476910e-01	-6.24642609943622e-20	1.95009404932116e+01	4.58471650499520e-20	8.20143241320636e-01	8.20143241320636e-01	5.00398664390634e-20	-4.16544636608405e-20	1.92197792789732e+01	-1.97821017074501e+01
7.53606393606         	1.62167959640858e+00	7.82634252148157e-21	-6.28946978261711e-01	-5.80702810157430e-20	1.92394377371616e+01	4.25020265023960e-20	8.10839798204291e-01	8.10839798204291e-01	4.64151977631368e-20	-3.85888552416552e-20	1.89249642480308e+01	-1.95539112262925e+01
7.54671994672         	1.60730973007457e+00	8.08141787147397e-21	-6.89409944190447e-01	-5.96094871128974e-20	1.90526658861926e+01	4.33314993806449e-20	8.03654865037285e-01	8.03654865037285e-01	4.73722083163819e-20	-3.92907904449079e-20	1.87079609140973e+01	-1.93973708582878e+01
7.55737595738         	1.59641949669894e+00	8.47443992663499e-21	-7.41239209076314e-01	-6.21933243552283e-20	1.89090799166085e+01	4.50453380277788e-20	7.98209748349470e-01	7.98209748349470e-01	4.92825579910963e-20	-4.08081180644613e-20	1.85384603120703e+01	-1.92796995211466e+01
7.56803196803         	1.58620971482161e+00	8.99979571872971e-21	-7.91333962614525e-01	-6.58677821333726e-20	1.88113807012334e+01	4.74344821096262e-20	7.93104857410804e-01	7.93104857410804e-01	5.19343799689911e-20	-4.29345842502614e-20	1.84157137199261e+01	-1.92070476825406e+01
7.57868797869         	1.57775940868272e+00	8.93179185581887e-21	-8.40366969013431e-01	-6.51924595634756e-20	1.87623262585101e+01	4.66989827350520e-20	7.88879704341358e-01	7.88879704341358e-01	5.11648786629615e-20	-4.22330868071426e-20	1.83421427740034e+01	-1.91825097430168e+01
7.58934398934         	1.57230883397044e+00	9.25838755518472e-21	-8.87192580634382e-01	-6.74002264097521e-20	1.87584618280718e+01	4.80853132002853e-20	7.86154416985222e-01	7.86154416985222e-01	5.27145069778777e-20	-4.34561194226929e-20	1.83148655377546e+01	-1.92020581183890e+01
7.6                   	1.56797474274960e+00	9.68583283345436e-21	-9.30850032131883e-01	-7.04442485943668e-20	1.87751243809842e+01	5.00190585376683e-20	7.83987371374802e-01	7.83987371374802e-01	5.48619749543955e-20	-4.51761421209411e-20	1.83096993649183e+01	-1.92405493970502e+01
7.60769230769         	1.56529585240473e+00	1.06780249292795e-20	-9.71135097438736e-01	-7.76347623530077e-20	1.88470286798267e+01	5.50375865355295e-20	7.82647926202364e-01	7.82647926202364e-01	6.03765990001692e-20	-4.96985740708897e-20	1.83614611311073e+01	-1.93325962285461e+01
