# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
17.3083333333         	1.41918071039176e+00	5.17100650086504e-21	3.94061749481918e-01	-3.90555355344264e-20	3.51364188357609e+00	2.80060656940055e-20	7.09590355195879e-01	7.09590355195879e-01	3.05915689444381e-20	-2.54205624435730e-20	3.71067275831705e+00	-3.31661100883513e+00
17.3175               	1.39665022096704e+00	4.09633136681520e-21	4.54398770352071e-01	-3.14796007591900e-20	3.57729215784314e+00	2.29040818582584e-20	6.98325110483520e-01	6.98325110483520e-01	2.49522475416660e-20	-2.08559161748508e-20	3.80449154301918e+00	-3.35009277266710e+00
17.3278125            	1.37789276090674e+00	3.36484616344260e-21	5.06531654442736e-01	-2.64147972115999e-20	3.67705963078420e+00	1.95129145210431e-20	6.88946380453369e-01	6.88946380453369e-01	2.11953376027644e-20	-1.78304914393218e-20	3.93032545800556e+00	-3.42379380356283e+00
17.338125             	1.36462247545008e+00	3.03392710349393e-21	5.53648689766117e-01	-2.41779932586792e-20	3.76171542674766e+00	1.81510003408912e-20	6.82311237725040e-01	6.82311237725040e-01	1.96679638926382e-20	-1.66340367891442e-20	4.03853977163072e+00	-3.48489108186460e+00
17.3484375            	1.35389625309670e+00	3.01843018249504e-21	5.94040120020397e-01	-2.42561328864854e-20	3.83234977766627e+00	1.82906182992998e-20	6.76948126548349e-01	6.76948126548349e-01	1.97998333905474e-20	-1.67814032080523e-20	4.12936983767647e+00	-3.53532971765607e+00
17.35875              	1.34458756069396e+00	3.33142527895266e-21	6.29823216078909e-01	-2.67852371624879e-20	3.88188193076337e+00	2.00506201378639e-20	6.72293780346980e-01	6.72293780346980e-01	2.17163327773403e-20	-1.83849074983876e-20	4.19679353880282e+00	-3.56697032272391e+00
17.3690625            	1.33802291629489e+00	3.48763387903045e-21	6.64328029714858e-01	-2.80899914409141e-20	3.91325824426149e+00	2.10126286128982e-20	6.69011458147447e-01	6.69011458147447e-01	2.27564455524135e-20	-1.92688116733830e-20	4.24542225911892e+00	-3.58109422940406e+00
17.379375             	1.33425344257962e+00	3.77828655152519e-21	6.97563932913733e-01	-3.03573952625724e-20	3.93451077276674e+00	2.26491893712444e-20	6.67126721289809e-01	6.67126721289809e-01	2.45383326470070e-20	-2.07600460954818e-20	4.28329273922360e+00	-3.58572880630987e+00
17.3896875            	1.33234541737103e+00	4.09108738423717e-21	7.28769652574743e-01	-3.27738507130913e-20	3.94877471431936e+00	2.43743606399864e-20	6.66172708685514e-01	6.66172708685514e-01	2.64199043321050e-20	-2.23288169478678e-20	4.31315954060673e+00	-3.58438988803198e+00
17.4                  	1.32737872666132e+00	4.39684830302211e-21	7.56769303719419e-01	-3.51301544569993e-20	3.92981536423832e+00	2.60274269317191e-20	6.63689363330658e-01	6.63689363330658e-01	2.82258510832302e-20	-2.38290027802081e-20	4.30820001609803e+00	-3.55143071237861e+00
17.4076923077         	1.33065505312187e+00	4.69058054330759e-21	7.85774986234466e-01	-3.72318413667536e-20	3.91519708560616e+00	2.78993596256740e-20	6.65327526560936e-01	6.65327526560936e-01	3.02446498973278e-20	-2.55540693540202e-20	4.30808457872340e+00	-3.52230959248893e+00
