# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
11.4076923077         	1.46647726020669e+00	7.98110905650836e-21	-3.60873681973311e-01	-6.09790642830136e-20	1.06654451123291e+01	4.39789800550901e-20	7.33238630103343e-01	7.33238630103343e-01	4.79695345833442e-20	-3.99884255268359e-20	1.04850082713425e+01	-1.08458819533158e+01
11.4153846154         	1.46766879917270e+00	8.07925023962029e-21	-3.40509168675900e-01	-6.17570638157163e-20	1.06486368689071e+01	4.45640582885067e-20	7.33834399586351e-01	7.33834399586351e-01	4.86036834083168e-20	-4.05244331686965e-20	1.04783822845692e+01	-1.08188914532451e+01
11.4224358974         	1.47070779112470e+00	8.27614729298789e-21	-3.17981644893243e-01	-6.32403314555828e-20	1.06227896536701e+01	4.57069986811827e-20	7.35353895562351e-01	7.35353895562351e-01	4.98450723276766e-20	-4.15689250346887e-20	1.04637988312235e+01	-1.07817804761168e+01
11.4294871795         	1.47113248886102e+00	8.36480477004078e-21	-3.00711392282468e-01	-6.39302712152704e-20	1.05984598974507e+01	4.62210075524260e-20	7.35566244430512e-01	7.35566244430512e-01	5.04034099374464e-20	-4.20386051674056e-20	1.04481042013094e+01	-1.07488155935919e+01
11.4365384615         	1.47283614250261e+00	8.49693888374066e-21	-2.82348998113020e-01	-6.49353638558941e-20	1.05736410962197e+01	4.69565892382098e-20	7.36418071251305e-01	7.36418071251305e-01	5.12050586800801e-20	-4.27081197963395e-20	1.04324665971632e+01	-1.07148155952762e+01
11.4435897436         	1.47467153436044e+00	8.62507717851802e-21	-2.64456601530622e-01	-6.59135274093105e-20	1.05480210164589e+01	4.76721204524010e-20	7.37335767180219e-01	7.37335767180219e-01	5.19846590416600e-20	-4.33595818631420e-20	1.04157927156936e+01	-1.06802493172242e+01
11.4506410256         	1.47649785358672e+00	8.75338370908775e-21	-2.46798053651176e-01	-6.68882259052058e-20	1.05197875855610e+01	4.83842201758399e-20	7.38248926793362e-01	7.38248926793362e-01	5.27609120303837e-20	-4.40075283212960e-20	1.03963885587354e+01	-1.06431866123866e+01
11.4576923077         	1.47826754298085e+00	8.86731869548054e-21	-2.29533209457852e-01	-6.77542664629444e-20	1.04897593270310e+01	4.90232279534380e-20	7.39133771490427e-01	7.39133771490427e-01	5.34568873011783e-20	-4.45895686056977e-20	1.03749927223021e+01	-1.06045259317600e+01
11.4647435897         	1.48066041076993e+00	8.98179891337546e-21	-2.12729940563493e-01	-6.86211300518784e-20	1.04637066839978e+01	4.96611895240520e-20	7.40330205384965e-01	7.40330205384965e-01	5.41520889807397e-20	-4.51702900673642e-20	1.03573417137160e+01	-1.05700716542795e+01
11.4717948718         	1.48271528008791e+00	9.09541747258678e-21	-1.95917812840353e-01	-6.94860062597693e-20	1.04323628523329e+01	5.02945805343234e-20	7.41357640043956e-01	7.41357640043956e-01	5.48422892706168e-20	-4.57468717980300e-20	1.03344039459127e+01	-1.05303217587531e+01
11.4788461538         	1.48508313293433e+00	9.19892434309254e-21	-1.79638956411847e-01	-7.02663974514759e-20	1.04035813961043e+01	5.08771811376235e-20	7.42541566467163e-01	7.42541566467163e-01	5.54766433091697e-20	-4.62777189660772e-20	1.03137619178983e+01	-1.04934008743102e+01
11.4858974359         	1.48722232854067e+00	9.31003257824069e-21	-1.64702234817603e-01	-7.11027329827724e-20	1.03775806720072e+01	5.14920870341589e-20	7.43611164270334e-01	7.43611164270334e-01	5.61471033232793e-20	-4.68370707450386e-20	1.02952295545983e+01	-1.04599317894160e+01
11.4929487179         	1.48971018322362e+00	9.41221445744402e-21	-1.49198082302804e-01	-7.18725711473865e-20	1.03493412694269e+01	5.20613626002389e-20	7.44855091611809e-01	7.44855091611809e-01	5.67674698289609e-20	-4.73552553715168e-20	1.02747422282755e+01	-1.04239403105783e+01
11.5                  	1.49249919235681e+00	9.51951323650674e-21	-1.34605137976382e-01	-7.26756077271424e-20	1.03260831986931e+01	5.26593405132869e-20	7.46249596178407e-01	7.46249596178407e-01	5.74190971315403e-20	-4.78995838950336e-20	1.02587806297049e+01	-1.03933857676813e+01
11.50625              	1.49699218780647e+00	9.77052665445869e-21	-1.15339950365071e-01	-7.44917113942400e-20	1.02876649269532e+01	5.40910022751375e-20	7.48496093903236e-01	7.48496093903236e-01	5.89762656023668e-20	-4.92057389479082e-20	1.02299949517707e+01	-1.03453349021357e+01
11.5125               	1.49915646744354e+00	9.82540623229152e-21	-1.07750991170250e-01	-7.49136928431239e-20	1.02889555449266e+01	5.44065151515014e-20	7.49578233721772e-01	7.49578233721772e-01	5.93192182676472e-20	-4.94938120353557e-20	1.02350800493414e+01	-1.03428310405117e+01
