# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
9.70714285714         	1.43661119138326e+00	1.17413056481317e-20	-1.07766335055141e+00	-8.64704615725988e-20	1.07859183993262e+01	6.07369224231430e-20	7.18305595691630e-01	7.18305595691630e-01	6.66075752472088e-20	-5.48662695990772e-20	1.02470867240505e+01	-1.13247500746019e+01
9.71488095238         	1.43796794800026e+00	1.01957473863621e-20	-1.01491939359377e+00	-7.52126291487548e-20	1.09566698879725e+01	5.31437277581813e-20	7.18983974000131e-01	7.18983974000131e-01	5.82416014513623e-20	-4.80458540650002e-20	1.04492101911756e+01	-1.14641295847694e+01
9.72339285714         	1.44315024376912e+00	8.94453832715442e-21	-9.57173002180312e-01	-6.60966328947565e-20	1.11546178179849e+01	4.69995315648350e-20	7.21575121884560e-01	7.21575121884560e-01	5.14718007284122e-20	-4.25272624012578e-20	1.06760313168948e+01	-1.16332043190751e+01
9.73296875            	1.44860466699081e+00	8.07101183692138e-21	-8.99617135890473e-01	-5.97050759760056e-20	1.13340042693922e+01	4.27722946090733e-20	7.24302333495405e-01	7.24302333495405e-01	4.68078005275340e-20	-3.87367886906126e-20	1.08841957014469e+01	-1.17838128373374e+01
9.74254464286         	1.45651964907633e+00	7.56679746266026e-21	-8.47705118805398e-01	-5.60947808770480e-20	1.14960132532848e+01	4.04799742767450e-20	7.28259824538167e-01	7.28259824538167e-01	4.42633730080751e-20	-3.66965755454148e-20	1.10721606938821e+01	-1.19198658126875e+01
9.75212053571         	1.46587723500509e+00	7.48469735764372e-21	-8.02389977095493e-01	-5.55997874583431e-20	1.16486885483146e+01	4.03451545324823e-20	7.32938617502543e-01	7.32938617502543e-01	4.40875032113042e-20	-3.66028058536605e-20	1.12474935597668e+01	-1.20498835368623e+01
9.76169642857         	1.47468462091058e+00	7.33955984568525e-21	-7.60836383386471e-01	-5.46658168582076e-20	1.17717422932753e+01	3.97381156790345e-20	7.37342310455289e-01	7.37342310455289e-01	4.34078956018771e-20	-3.60683357561918e-20	1.13913241015820e+01	-1.21521604849685e+01
9.77127232143         	1.48391980551211e+00	7.15100032627153e-21	-7.20546086517551e-01	-5.33267395960524e-20	1.18672415099310e+01	3.89338076818827e-20	7.41959902756056e-01	7.41959902756056e-01	4.25093078450185e-20	-3.53583075187469e-20	1.15069684666722e+01	-1.22275145531897e+01
9.78084821429         	1.49440543920468e+00	7.09866073538193e-21	-6.81326264859727e-01	-5.30189694484123e-20	1.19463400979306e+01	3.88277637482860e-20	7.47202719602339e-01	7.47202719602339e-01	4.23770941159769e-20	-3.52784333805950e-20	1.16056769655007e+01	-1.22870032303604e+01
9.79042410714         	1.50506514627582e+00	7.24344271559927e-21	-6.44351454309086e-01	-5.41376430287852e-20	1.20117695676588e+01	3.97075721565080e-20	7.52532573137909e-01	7.52532573137909e-01	4.33292935143076e-20	-3.60858507987083e-20	1.16895938405042e+01	-1.23339452948133e+01
9.8                   	1.51529749998290e+00	7.47004642662842e-21	-6.08975219105511e-01	-5.58467042484049e-20	1.20598710441894e+01	4.09653289433353e-20	7.57648749991448e-01	7.57648749991448e-01	4.47003521566495e-20	-3.72303057300210e-20	1.17553834346367e+01	-1.23643586537422e+01
9.80833333333         	1.52387966071903e+00	7.80036324410018e-21	-5.76249825796069e-01	-5.82959238253645e-20	1.20750543351582e+01	4.28423518062025e-20	7.61939830359517e-01	7.61939830359517e-01	4.67425334282526e-20	-3.89421701841524e-20	1.17869294222602e+01	-1.23631792480563e+01
