# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
11.2055555556         	1.45621687355959e+00	1.67996217779888e-20	-9.95600733793310e-01	-1.24247897218658e-19	1.34610923195626e+01	8.53647371238553e-20	7.28108436779796e-01	7.28108436779796e-01	9.37645480128497e-20	-7.69649262348609e-20	1.29632919526659e+01	-1.39588926864592e+01
11.2114583333         	1.45415798088526e+00	1.56596225961556e-20	-9.69753464673318e-01	-1.15934383016551e-19	1.35250615105991e+01	7.97356191497829e-20	7.27078990442630e-01	7.27078990442630e-01	8.75654304478607e-20	-7.19058078517050e-20	1.30401847782625e+01	-1.40099382429358e+01
11.2177827381         	1.45400464840283e+00	1.46666999995688e-20	-9.49040669029163e-01	-1.08681948808279e-19	1.36186054445421e+01	7.48386946052127e-20	7.27002324201417e-01	7.27002324201417e-01	8.21720446049971e-20	-6.75053446054283e-20	1.31440851100275e+01	-1.40931257790567e+01
11.2246341766         	1.45239229412968e+00	1.37295628974947e-20	-9.30079778077507e-01	-1.01815405836541e-19	1.37007711515183e+01	7.01976102556233e-20	7.26196147064840e-01	7.26196147064840e-01	7.70623917043706e-20	-6.33328288068759e-20	1.32357312624796e+01	-1.41658110405571e+01
11.2321707589         	1.45077018610387e+00	1.28735179625266e-20	-9.10886932194485e-01	-9.55376834543324e-20	1.37739635957071e+01	6.59474765227087e-20	7.25385093051937e-01	7.25385093051937e-01	7.23842355039720e-20	-5.95107175414454e-20	1.33185201296099e+01	-1.42294070618044e+01
11.2397073413         	1.44899016029438e+00	1.23023769643991e-20	-8.95894078551089e-01	-9.13747356521024e-20	1.38441055327828e+01	6.31509627985092e-20	7.24495080147188e-01	7.24495080147188e-01	6.93021512807088e-20	-5.69997743163097e-20	1.33961584935073e+01	-1.42920525720584e+01
11.2472439236         	1.44719993809689e+00	1.17917809011814e-20	-8.79962344574627e-01	-8.76453744300817e-20	1.38898062215016e+01	6.06481767876379e-20	7.23599969048443e-01	7.23599969048443e-01	6.65440672382285e-20	-5.47522863370472e-20	1.34498250492142e+01	-1.43297873937889e+01
11.254780506          	1.44585046257596e+00	1.13401821565331e-20	-8.65151899720288e-01	-8.43535392159682e-20	1.39274775403387e+01	5.84476216316877e-20	7.22925231287981e-01	7.22925231287981e-01	6.41177127099542e-20	-5.27775305534211e-20	1.34949015904786e+01	-1.43600534901988e+01
11.2623170883         	1.44443823669888e+00	1.09398487805608e-20	-8.51672342667637e-01	-8.14343991329976e-20	1.39567221845405e+01	5.64977476347499e-20	7.22219118349439e-01	7.22219118349439e-01	6.19676720250303e-20	-5.10278232444695e-20	1.35308860132066e+01	-1.43825583558743e+01
11.2698536706         	1.44394961755242e+00	1.06167127331918e-20	-8.39444067119110e-01	-7.90795950991752e-20	1.39865299236831e+01	5.49288149917254e-20	7.21974808776209e-01	7.21974808776209e-01	6.02371713583214e-20	-4.96204586251295e-20	1.35668078901235e+01	-1.44062519572426e+01
11.277390253          	1.44336725143760e+00	1.03149399898649e-20	-8.28155312098506e-01	-7.68829272538619e-20	1.40094064920950e+01	5.34639789534813e-20	7.21683625718799e-01	7.21683625718799e-01	5.86214489484138e-20	-4.83065089585489e-20	1.35953288360457e+01	-1.44234841481442e+01
11.2849268353         	1.44317677074446e+00	1.00615788555119e-20	-8.17502640710438e-01	-7.50353357721148e-20	1.40289271702299e+01	5.22369286777000e-20	7.21588385372230e-01	7.21588385372230e-01	5.72677181054559e-20	-4.72061392499440e-20	1.36201758498747e+01	-1.44376784905851e+01
11.2924634177         	1.44286690172488e+00	9.82513017768608e-21	-8.07909363495031e-01	-7.33102249168644e-20	1.40446166496494e+01	5.10938751627776e-20	7.21433450862440e-01	7.21433450862440e-01	5.60064402516206e-20	-4.61813100739346e-20	1.36406619679019e+01	-1.44485713313969e+01
11.3                  	1.44276606588838e+00	9.62671632475114e-21	-7.99064510882823e-01	-7.18636444150971e-20	1.40584503813882e+01	5.01376190686876e-20	7.21383032944190e-01	7.21383032944190e-01	5.49509772310632e-20	-4.53242609063120e-20	1.36589181259467e+01	-1.44579826368296e+01
11.3083333333         	1.44258175773814e+00	9.30829159582356e-21	-7.90081786272568e-01	-6.95107927648616e-20	1.40695850129959e+01	4.85489601527202e-20	7.21290878869070e-01	7.21290878869070e-01	5.32031059506320e-20	-4.38948143548085e-20	1.36745441198596e+01	-1.44646259061322e+01
