# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
10.7066666667         	1.51959507352083e+00	9.70398835698150e-21	-3.28023698395879e-01	-7.29629111430118e-20	1.87624664734043e+01	5.35554929273510e-20	7.59797536760416e-01	7.59797536760416e-01	5.84074871058418e-20	-4.87034987488603e-20	1.85984546242064e+01	-1.89264783226023e+01
10.7144444444         	1.49825296188165e+00	8.75026418421949e-21	-3.89215651425294e-01	-6.58339253144321e-20	1.83892034912985e+01	4.82328145714543e-20	7.49126480940825e-01	7.49126480940825e-01	5.26079466635641e-20	-4.38576824793446e-20	1.81945956655859e+01	-1.85838113170112e+01
10.723                	1.48072884754196e+00	8.16594759437438e-21	-4.41522183369409e-01	-6.13665000649604e-20	1.80293406414000e+01	4.48754341392120e-20	7.40364423770981e-01	7.40364423770981e-01	4.89584079363992e-20	-4.07924603420248e-20	1.78085795497153e+01	-1.82501017330847e+01
10.732625             	1.46410879513576e+00	7.89838240434530e-21	-4.91603867630198e-01	-5.92277972859708e-20	1.76888287312959e+01	4.30575473968200e-20	7.32054397567881e-01	7.32054397567881e-01	4.70067385989926e-20	-3.91083561946473e-20	1.74430267974808e+01	-1.79346306651110e+01
10.74225              	1.45063835219714e+00	7.87732360812917e-21	-5.37313356024238e-01	-5.89597253101609e-20	1.74202126363836e+01	4.27169176732332e-20	7.25319176098568e-01	7.25319176098568e-01	4.66555794772978e-20	-3.87782558691686e-20	1.71515559583715e+01	-1.76888693143957e+01
10.751875             	1.44175169981753e+00	8.28365589783159e-21	-5.77302091324139e-01	-6.17957700956805e-20	1.72155121595406e+01	4.43936849802521e-20	7.20875849908767e-01	7.20875849908767e-01	4.85355129291679e-20	-4.02518570313363e-20	1.69268611138786e+01	-1.75041632052027e+01
10.7615               	1.43547763862543e+00	8.74945363977922e-21	-6.11785667680671e-01	-6.51334324384450e-20	1.70513157770563e+01	4.64994453775911e-20	7.17738819312715e-01	7.17738819312715e-01	5.08741721974807e-20	-4.21247185577015e-20	1.67454229432160e+01	-1.73572086108967e+01
10.771125             	1.42993704720550e+00	9.35943051669680e-21	-6.45454347901052e-01	-6.95450473009881e-20	1.69291103459430e+01	4.93759509574948e-20	7.14968523602749e-01	7.14968523602749e-01	5.40556662158432e-20	-4.46962356991464e-20	1.66063831719925e+01	-1.72518375198936e+01
10.78075              	1.42599073322371e+00	9.78724274283831e-21	-6.78077976229751e-01	-7.25914625449419e-20	1.68476809676936e+01	5.13121497462497e-20	7.12995366611856e-01	7.12995366611856e-01	5.62057711176689e-20	-4.64185283748306e-20	1.65086419795787e+01	-1.71867199558085e+01
10.790375             	1.42422948628183e+00	1.02887522041631e-20	-7.09443665149219e-01	-7.62208697545848e-20	1.68050294590930e+01	5.36617149807736e-20	7.12114743140913e-01	7.12114743140913e-01	5.88060910828552e-20	-4.85173388786921e-20	1.64503076265184e+01	-1.71597512916676e+01
10.8                  	1.42385945895690e+00	1.09147170233388e-20	-7.39094488209882e-01	-8.08309666356347e-20	1.67884498267227e+01	5.66783741400722e-20	7.11929729478451e-01	7.11929729478451e-01	6.21357326517415e-20	-5.12210156284028e-20	1.64189025826178e+01	-1.71579970708277e+01
10.8083333333         	1.42306662416401e+00	1.16657664902610e-20	-7.67340585563306e-01	-8.63782473773772e-20	1.67991988699876e+01	6.03950677245886e-20	7.11533312082003e-01	7.11533312082003e-01	6.62279509697191e-20	-5.45621844794581e-20	1.64155285772060e+01	-1.71828691627693e+01
