# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.70833333333         	2.06623232114816e+00	1.00285241623486e-20	7.49905072100300e-01	-7.45778414110376e-20	1.63894778110657e+01	5.60109451165651e-20	1.03311616057408e+00	1.03311616057408e+00	6.10252071977394e-20	-5.09966830353908e-20	1.67644303471159e+01	-1.60145252750156e+01
5.7175                	2.08429824722608e+00	9.99282451853512e-21	6.87099826141344e-01	-7.41654698218658e-20	1.63312664877010e+01	5.56683750812491e-20	1.04214912361304e+00	1.04214912361304e+00	6.06647873405167e-20	-5.06719628219816e-20	1.66748164007716e+01	-1.59877165746303e+01
5.72666666667         	2.10146080705023e+00	1.06524417652043e-20	6.29909616666104e-01	-7.88771415756426e-20	1.63165994866190e+01	5.89292638984602e-20	1.05073040352511e+00	1.05073040352511e+00	6.42554847810623e-20	-5.36030430158580e-20	1.66315542949520e+01	-1.60016446782859e+01
5.73583333333         	2.11922557989863e+00	1.14634983320046e-20	5.78303227707893e-01	-8.48245924583980e-20	1.63434584131686e+01	6.30704016011860e-20	1.05961278994931e+00	1.05961278994931e+00	6.88021507671883e-20	-5.73386524351837e-20	1.66326100270226e+01	-1.60543067993147e+01
5.745                 	2.13517848841519e+00	1.20419034737726e-20	5.29449597207243e-01	-8.90289308902624e-20	1.63973870305396e+01	6.59464876290261e-20	1.06758924420760e+00	1.06758924420760e+00	7.19674393659124e-20	-5.99255358921398e-20	1.66621118291432e+01	-1.61326622319360e+01
5.75416666667         	2.15222388224552e+00	1.25464414933319e-20	4.86851287123677e-01	-9.25768338910709e-20	1.64736761400787e+01	6.83967452435996e-20	1.07611194112276e+00	1.07611194112276e+00	7.46699659902655e-20	-6.21235244969336e-20	1.67171017836406e+01	-1.62302504965169e+01
5.76333333333         	2.16977747740905e+00	1.32455061439681e-20	4.47735088142496e-01	-9.76229028888740e-20	1.65745082091974e+01	7.19223004138227e-20	1.08488873870452e+00	1.08488873870452e+00	7.85450534858068e-20	-6.52995473418386e-20	1.67983757532686e+01	-1.63506406651262e+01
5.7725                	2.18935312645842e+00	1.41366802955061e-20	4.06270692746224e-01	-1.04183089510884e-19	1.67341989522669e+01	7.64227032402304e-20	1.09467656322921e+00	1.09467656322921e+00	8.34910433879834e-20	-6.93543630924774e-20	1.69373342986400e+01	-1.65310636058938e+01
5.78166666667         	2.20864613612171e+00	1.50120001706091e-20	3.68797998627166e-01	-1.10603078210090e-19	1.68987860548426e+01	8.08288852122349e-20	1.10432306806085e+00	1.10432306806085e+00	8.83348852975394e-20	-7.33228851269303e-20	1.70831850541562e+01	-1.67143870555290e+01
5.79083333333         	2.22414570617179e+00	1.58071717732802e-20	3.37782103824633e-01	-1.16410518642476e-19	1.70254956875445e+01	8.48207094753447e-20	1.11207285308590e+00	1.11207285308590e+00	9.27242953619848e-20	-7.69171235887047e-20	1.71943867394568e+01	-1.68566046356322e+01
5.8                   	2.24133618215649e+00	1.65096123068827e-20	3.10785513075438e-01	-1.21546532771399e-19	1.71639996009512e+01	8.83531410037972e-20	1.12066809107825e+00	1.12066809107825e+00	9.66079471572386e-20	-8.00983348503559e-20	1.73193923574889e+01	-1.70086068444135e+01
5.80714285714         	2.26167598918020e+00	1.78304272117795e-20	2.81549589693861e-01	-1.31269898578355e-19	1.73751697632946e+01	9.52440776953179e-20	1.13083799459010e+00	1.13083799459010e+00	1.04159291301208e-19	-8.63288640894282e-20	1.75159445581415e+01	-1.72343949684476e+01
