# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
8.40769230769         	1.53959473475582e+00	9.75807750285798e-21	-9.67110023535223e-01	-7.11511363902435e-20	1.49145088411860e+01	5.04153150980169e-20	7.69797367377909e-01	7.69797367377909e-01	5.52943538494459e-20	-4.55362763465879e-20	1.44309538294184e+01	-1.53980638529536e+01
8.41608391608         	1.54114569343975e+00	9.08408218082102e-21	-9.43072720297558e-01	-6.63186046480895e-20	1.50029844889123e+01	4.71077420564787e-20	7.70572846719875e-01	7.70572846719875e-01	5.16497831468893e-20	-4.25657009660682e-20	1.45314481287635e+01	-1.54745208490610e+01
8.42540792541         	1.54283800707710e+00	8.41854660962227e-21	-9.23254434469157e-01	-6.15230921022771e-20	1.50993806265828e+01	4.38164186361418e-20	7.71419003538548e-01	7.71419003538548e-01	4.80256919409530e-20	-3.96071453313307e-20	1.46377534093482e+01	-1.55610078438174e+01
8.43606393606         	1.54407808890779e+00	7.81386784356819e-21	-9.06551519803940e-01	-5.71605471012829e-20	1.51965539925758e+01	4.07972756963376e-20	7.72039044453896e-01	7.72039044453896e-01	4.47042096181217e-20	-3.68903417745535e-20	1.47432782326738e+01	-1.56498297524777e+01
8.44671994672         	1.54774574831419e+00	7.52291715946540e-21	-8.92339207503389e-01	-5.50776854637396e-20	1.52939067308157e+01	3.94182297212010e-20	7.73872874157093e-01	7.73872874157093e-01	4.31796883009337e-20	-3.56567711414683e-20	1.48477371270640e+01	-1.57400763345674e+01
8.45737595738         	1.55076405805567e+00	7.30523736202920e-21	-8.79229254741021e-01	-5.35234375688794e-20	1.53667675341075e+01	3.83891064539175e-20	7.75382029027836e-01	7.75382029027836e-01	4.20417251349321e-20	-3.47364877729029e-20	1.49271529067370e+01	-1.58063821614780e+01
8.46803196803         	1.55304205530780e+00	7.13108982851601e-21	-8.68078499572807e-01	-5.22814506378204e-20	1.54239615459617e+01	3.75735786538548e-20	7.76521027653898e-01	7.76521027653898e-01	4.11391235681128e-20	-3.40080337395968e-20	1.49899222961753e+01	-1.58580007957481e+01
8.47868797869         	1.55521392486300e+00	6.98815638910759e-21	-8.58523159684547e-01	-5.12632020733803e-20	1.54721254946267e+01	3.69101960321178e-20	7.77606962431501e-01	7.77606962431501e-01	4.04042742266716e-20	-3.34161178375640e-20	1.50428639147845e+01	-1.59013870744690e+01
8.48934398934         	1.55750971860292e+00	6.87029903111831e-21	-8.49657041644525e-01	-5.04260880980907e-20	1.55114107526435e+01	3.63631574124075e-20	7.78754859301460e-01	7.78754859301460e-01	3.97983069279667e-20	-3.29280078968484e-20	1.50865822318213e+01	-1.59362392734658e+01
8.5                   	1.55917704848256e+00	6.76531455364880e-21	-8.41933463903161e-01	-4.96746673360755e-20	1.55408319790121e+01	3.58746037591021e-20	7.79588524241279e-01	7.79588524241279e-01	3.92572610359265e-20	-3.24919464822777e-20	1.51198652470605e+01	-1.59617987109637e+01
8.51111111111         	1.56084040766358e+00	6.61271737961858e-21	-8.34524498210569e-01	-4.85795429176974e-20	1.55645104336622e+01	3.51124208801080e-20	7.80420203831791e-01	7.80420203831791e-01	3.84187795699173e-20	-3.18060621902987e-20	1.51472481845569e+01	-1.59817726827675e+01
