# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
11.3083333333         	1.44073753173508e+00	9.13265789566095e-21	-7.69264974565388e-01	-6.83252443115548e-20	1.02626686754783e+01	4.77568676444253e-20	7.20368765867538e-01	7.20368765867538e-01	5.23231965922558e-20	-4.31905386965949e-20	9.87803618819560e+00	-1.06473011627610e+01
11.3166666667         	1.43818615461162e+00	8.58171076441011e-21	-7.22933045823211e-01	-6.43910978746776e-20	1.03601463828942e+01	4.51856192226326e-20	7.19093077305809e-01	7.19093077305809e-01	4.94764746048376e-20	-4.08947638404275e-20	9.99867985998261e+00	-1.07216129058058e+01
11.325                	1.43882180551728e+00	8.08637845987076e-21	-6.81021803278547e-01	-6.08965783219867e-20	1.04585565316545e+01	4.29713235610039e-20	7.19410902758638e-01	7.19410902758638e-01	4.70145127909392e-20	-3.89281343310685e-20	1.01180456300153e+01	-1.07990674332938e+01
11.3333333333         	1.44086552675231e+00	7.89880725346601e-21	-6.42610670144112e-01	-5.96214633514086e-20	1.05465635820515e+01	4.22903470455506e-20	7.20432763376157e-01	7.20432763376157e-01	4.62397506722836e-20	-3.83409434188176e-20	1.02252582469795e+01	-1.08678689171236e+01
11.3416666667         	1.44285986494195e+00	7.66766810694419e-21	-6.05849863186299e-01	-5.80382689816494e-20	1.06096113640460e+01	4.12558037537806e-20	7.21429932470974e-01	7.21429932470974e-01	4.50896378072527e-20	-3.74219697003085e-20	1.03066864324528e+01	-1.09125362956391e+01
11.35                 	1.44462953109257e+00	7.49957116078361e-21	-5.69947202892096e-01	-5.69071738573909e-20	1.06471477148180e+01	4.05732471744073e-20	7.22314765546283e-01	7.22314765546283e-01	4.43230327547991e-20	-3.68234615940155e-20	1.03621741133720e+01	-1.09321213162641e+01
11.3583333333         	1.44746231848525e+00	7.39257169688954e-21	-5.34900717282963e-01	-5.62458894281540e-20	1.06727793318991e+01	4.02093053410083e-20	7.23731159242624e-01	7.23731159242624e-01	4.39055911894531e-20	-3.65130194925636e-20	1.04053289732576e+01	-1.09402296905406e+01
11.3666666667         	1.45059819980857e+00	7.35815230241852e-21	-5.01627326224247e-01	-5.60917257625488e-20	1.06887578457001e+01	4.01901180808381e-20	7.25299099904285e-01	7.25299099904285e-01	4.38691942320474e-20	-3.65110419296289e-20	1.04379441825880e+01	-1.09395715088122e+01
11.375                	1.45186039824633e+00	7.47593061001345e-21	-4.69872792512979e-01	-5.70197108947483e-20	1.06799431292082e+01	4.09212726969983e-20	7.25930199123165e-01	7.25930199123165e-01	4.46592380020050e-20	-3.71833073919915e-20	1.04450067329517e+01	-1.09148795254646e+01
11.3833333333         	1.45732054039780e+00	7.61954727335376e-21	-4.40748604293998e-01	-5.81209273676581e-20	1.07004075443119e+01	4.17745116616764e-20	7.28660270198900e-01	7.28660270198900e-01	4.55842852983533e-20	-3.79647380249996e-20	1.04800332421649e+01	-1.09207818464589e+01
11.3916666667         	1.46039744743276e+00	7.71705706519483e-21	-4.12758957610685e-01	-5.89058372074879e-20	1.06953235830009e+01	4.23733877429159e-20	7.30198723716380e-01	7.30198723716380e-01	4.62319162755133e-20	-3.85148592103185e-20	1.04889441041956e+01	-1.09017030618062e+01
11.4                  	1.46346391019247e+00	7.82210682930846e-21	-3.86634101365002e-01	-5.97459174159500e-20	1.06878608703879e+01	4.30118979873302e-20	7.31731955096234e-01	7.31731955096234e-01	4.69229514019845e-20	-3.91008445726760e-20	1.04945438197054e+01	-1.08811779210704e+01
11.4076923077         	1.46647726020662e+00	7.98110905650100e-21	-3.60873681973285e-01	-6.09790642829592e-20	1.06654451123285e+01	4.39789800550527e-20	7.33238630103310e-01	7.33238630103310e-01	4.79695345833032e-20	-3.99884255268022e-20	1.04850082713419e+01	-1.08458819533152e+01
