# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
10.6090909091         	1.44664284082693e+00	7.72556783062468e-21	-6.27743213846085e-01	-5.79589043000829e-20	1.05564480575881e+01	4.19402705610813e-20	7.23321420413465e-01	7.23321420413465e-01	4.58030544763937e-20	-3.80774866457690e-20	1.02425764506651e+01	-1.08703196645111e+01
10.6181818182         	1.45231169297950e+00	7.78829554227712e-21	-5.87361063557087e-01	-5.85681618391465e-20	1.06806593781588e+01	4.24740052623565e-20	7.26155846489750e-01	7.26155846489750e-01	4.63681530334950e-20	-3.85798574912179e-20	1.03869788463803e+01	-1.09743399099373e+01
10.6272727273         	1.45774430417161e+00	7.68971152649553e-21	-5.49327418984980e-01	-5.79240452664075e-20	1.07742414638303e+01	4.21518457859119e-20	7.28872152085805e-01	7.28872152085805e-01	4.59967015491597e-20	-3.83069900226641e-20	1.04995777543378e+01	-1.10489051733228e+01
10.6363636364         	1.46533060791141e+00	7.85150635197857e-21	-5.13298516307270e-01	-5.92115629414980e-20	1.08599331851195e+01	4.31598166411495e-20	7.32665303955705e-01	7.32665303955705e-01	4.70855698171387e-20	-3.92340634651602e-20	1.06032839269659e+01	-1.11165824432731e+01
10.6454545455         	1.47420468557599e+00	8.11452500003409e-21	-4.79784145188419e-01	-6.12193126335927e-20	1.09392165679565e+01	4.46762520361528e-20	7.37102342787993e-01	7.37102342787993e-01	4.87335145361698e-20	-4.06189895361357e-20	1.06993244953623e+01	-1.11791086405507e+01
10.6545454545         	1.48056430780257e+00	8.43844124457948e-21	-4.48650483789208e-01	-6.36642696505519e-20	1.09870716911787e+01	4.64415363326001e-20	7.40282153901285e-01	7.40282153901285e-01	5.06607569548899e-20	-4.22223157103104e-20	1.07627464492841e+01	-1.12113969330733e+01
10.6636363636         	1.49072206282664e+00	8.72897712409602e-21	-4.19514766873507e-01	-6.58528890978995e-20	1.10531487872080e+01	4.80399569494259e-20	7.45361031413318e-01	7.45361031413318e-01	5.24044455114739e-20	-4.36754683873779e-20	1.08433914037713e+01	-1.12629061706448e+01
10.6709090909         	1.50151522857358e+00	9.18019590757359e-21	-3.88818990519462e-01	-6.91726307497185e-20	1.10778671311592e+01	5.06229150808650e-20	7.50757614286789e-01	7.50757614286789e-01	5.52130130346518e-20	-4.60328171270782e-20	1.08834576358995e+01	-1.12722766264190e+01
10.6781818182         	1.50565794663892e+00	9.32808868390547e-21	-3.71793912384321e-01	-7.02860129480792e-20	1.11110780069781e+01	5.14735431819912e-20	7.52828973319462e-01	7.52828973319462e-01	5.61375875239440e-20	-4.68094988400385e-20	1.09251810507859e+01	-1.12969749631702e+01
10.6854545455         	1.51141850504245e+00	9.54522174063923e-21	-3.53246994884823e-01	-7.19146989349518e-20	1.11400559766044e+01	5.26658921474726e-20	7.55709252521226e-01	7.55709252521226e-01	5.74385030177922e-20	-4.78932812771530e-20	1.09634324791620e+01	-1.13166794740468e+01
10.6927272727         	1.51665263062050e+00	9.75221368196784e-21	-3.34705523167985e-01	-7.34664339441776e-20	1.11574255487649e+01	5.37992925513205e-20	7.58326315310249e-01	7.58326315310249e-01	5.86753993923044e-20	-4.89231857103365e-20	1.09900727871809e+01	-1.13247783103489e+01
10.7                  	1.52158467987626e+00	9.95253838616418e-21	-3.16675798180238e-01	-7.49666234018222e-20	1.11683299288249e+01	5.48953076349756e-20	7.60792339938130e-01	7.60792339938130e-01	5.98715768280577e-20	-4.99190384418935e-20	1.10099920297348e+01	-1.13266678279150e+01
10.7066666667         	1.52762419012610e+00	1.02480604529801e-20	-2.97144994267778e-01	-7.71323029961643e-20	1.11696683160284e+01	5.65467058719007e-20	7.63812095063052e-01	7.63812095063052e-01	6.16707360983908e-20	-5.14226756454107e-20	1.10210958188945e+01	-1.13182408131623e+01
