# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
14.81                 	1.41511767168789e+00	2.28205189188268e-21	9.61781362855386e-01	-1.90239841305555e-20	9.90548353431875e+00	1.45277637309632e-20	7.07558835843947e-01	7.07558835843947e-01	1.56687896769046e-20	-1.33867377850219e-20	1.03863742157464e+01	-9.42459285289105e+00
14.82                 	1.41743057096388e+00	2.46819141882645e-21	9.13675985390256e-01	-2.01128236509305e-20	9.78325653126825e+00	1.52709588590521e-20	7.08715285481939e-01	7.08715285481939e-01	1.65050545684653e-20	-1.40368631496389e-20	1.02400945239634e+01	-9.32641853857312e+00
14.83                 	1.42232676118996e+00	3.12093707592383e-21	8.73388318797420e-01	-2.47805497591407e-20	9.69893013507341e+00	1.83365156558793e-20	7.11163380594981e-01	7.11163380594981e-01	1.98969841938412e-20	-1.67760471179174e-20	1.01356242944721e+01	-9.26223597567470e+00
14.84                 	1.42707097989033e+00	3.52620391824410e-21	8.34955306205469e-01	-2.76437480708823e-20	9.65188116005373e+00	2.01560611132487e-20	7.13535489945164e-01	7.13535489945164e-01	2.19191630723708e-20	-1.83929591541267e-20	1.00693588131565e+01	-9.23440350695099e+00
14.85                 	1.43297177089884e+00	4.07873619051774e-21	7.98490861852182e-01	-3.15428643446962e-20	9.64335285573550e+00	2.27850337754949e-20	7.16485885449420e-01	7.16485885449420e-01	2.48244018707538e-20	-2.07456656802361e-20	1.00425982866616e+01	-9.24410742480941e+00
14.86                 	1.44027711345377e+00	4.56649229002362e-21	7.63555196006740e-01	-3.49670440479866e-20	9.67082106347380e+00	2.51058383738521e-20	7.20138556726886e-01	7.20138556726886e-01	2.73890845188639e-20	-2.28225922288402e-20	1.00525986614772e+01	-9.28904346547043e+00
14.87                 	1.44753497045147e+00	4.99103125628806e-21	7.31119125591932e-01	-3.79285840297711e-20	9.71313488905836e+00	2.71044326661597e-20	7.23767485225733e-01	7.23767485225733e-01	2.95999482943037e-20	-2.46089170380156e-20	1.00786944518543e+01	-9.34757532626239e+00
14.88                 	1.45435055928697e+00	5.46357304949612e-21	7.01281792464105e-01	-4.13154047041490e-20	9.76238465651321e+00	2.93523039837201e-20	7.27175279643486e-01	7.27175279643486e-01	3.20840905084681e-20	-2.66205174589720e-20	1.01130255527453e+01	-9.41174376028116e+00
14.89                 	1.45915034259586e+00	5.95466064237140e-21	6.73919548217382e-01	-4.48877551874146e-20	9.80402706887215e+00	3.17105112926870e-20	7.29575171297929e-01	7.29575171297929e-01	3.46878416138727e-20	-2.87331809715013e-20	1.01409868429808e+01	-9.46706729476346e+00
14.9                  	1.46529102413284e+00	6.44575630411266e-21	6.49361911985952e-01	-4.84748946211858e-20	9.85812335971153e+00	3.40824790298559e-20	7.32645512066418e-01	7.32645512066418e-01	3.73053571819123e-20	-3.08596008777996e-20	1.01828043157045e+01	-9.53344240371856e+00
14.9076923077         	1.47280430800401e+00	7.02064671788271e-21	6.21367210232410e-01	-5.26373714616476e-20	9.97455263561887e+00	3.70345316365287e-20	7.36402154002006e-01	7.36402154002006e-01	4.05448549954701e-20	-3.35242082775874e-20	1.02852362407351e+01	-9.66386903050267e+00
