# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
6.50909090909         	1.99306824829419e+00	1.29512815972085e-20	-7.85842389089067e-02	-9.86059306731726e-20	2.00981934709766e+01	7.15107691578198e-20	9.96534124147094e-01	9.96534124147094e-01	7.79864099564241e-20	-6.50351283592155e-20	2.00589013515222e+01	-2.01374855904311e+01
6.51919191919         	2.01023975693008e+00	1.28615249806438e-20	-1.58593915925823e-01	-9.78299940117654e-20	2.00747473515254e+01	7.07492947145312e-20	1.00511987846504e+00	1.00511987846504e+00	7.71800572048531e-20	-6.43185322242093e-20	1.99954503935625e+01	-2.01540443094883e+01
6.52929292929         	2.02709189499935e+00	1.31348881212927e-20	-2.28781908439697e-01	-9.97467403951476e-20	2.00907212344443e+01	7.18606046923465e-20	1.01354594749968e+00	1.01354594749968e+00	7.84280487529929e-20	-6.52931606317002e-20	1.99763302802245e+01	-2.02051121886642e+01
6.53939393939         	2.04526687578509e+00	1.38199461419842e-20	-2.92555929326760e-01	-1.04683164199478e-19	2.01591456690466e+01	7.51375187685733e-20	1.02263343789254e+00	1.02263343789254e+00	8.20474918395654e-20	-6.82275456975812e-20	2.00128677043832e+01	-2.03054236337099e+01
6.54949494949         	2.06174463628012e+00	1.43297602524638e-20	-3.50742011688030e-01	-1.08425667264099e-19	2.02483117108537e+01	7.74910583435792e-20	1.03087231814006e+00	1.03087231814006e+00	8.46559384698111e-20	-7.03261782173473e-20	2.00729407050097e+01	-2.04236827166977e+01
6.5595959596          	2.07980129302960e+00	1.49074170086000e-20	-4.04290265955148e-01	-1.12603994700467e-19	2.03766324904982e+01	8.02535798466131e-20	1.03990064651480e+00	1.03990064651480e+00	8.77072883509131e-20	-7.27998713423131e-20	2.01744873575206e+01	-2.05787776234758e+01
6.5696969697          	2.09844195333091e+00	1.55104986224182e-20	-4.54291720264604e-01	-1.16977308909100e-19	2.05333023295010e+01	8.31644001903161e-20	1.04922097666545e+00	1.04922097666545e+00	9.09196495015252e-20	-7.54091508791070e-20	2.03061564693687e+01	-2.07604481896333e+01
6.5797979798          	2.11900956232987e+00	1.62998393430641e-20	-5.03159805120522e-01	-1.22799193482169e-19	2.07333974109851e+01	8.70295234760470e-20	1.05950478116493e+00	1.05950478116493e+00	9.51794431475790e-20	-7.88796038045150e-20	2.04818175084248e+01	-2.09849773135453e+01
6.5898989899          	2.13940286753539e+00	1.71058506354813e-20	-5.48828325338441e-01	-1.28719771212812e-19	2.09450449714895e+01	9.10074956662862e-20	1.06970143376770e+00	1.06970143376770e+00	9.95604209840269e-20	-8.24545703485456e-20	2.06706308088202e+01	-2.12194591341587e+01
6.6                   	2.15905601874008e+00	1.78993462794607e-20	-5.91304773700755e-01	-1.34545897377584e-19	2.11592805131620e+01	9.49539336634442e-20	1.07952800937004e+00	1.07952800937004e+00	1.03903606803175e-19	-8.60042605237139e-20	2.08636281263116e+01	-2.14549329000123e+01
6.60714285714         	2.17776843069987e+00	1.92561030647205e-20	-6.32478787100432e-01	-1.44532081236097e-19	2.14129964238311e+01	1.01916702633973e-19	1.08888421534993e+00	1.08888421534993e+00	1.11544754166333e-19	-9.22886511016123e-20	2.10967570302809e+01	-2.17292358173813e+01
