# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
18.2111111111         	1.37613876324421e+00	3.54970567284311e-21	2.89068395212647e-01	-2.81593210489304e-20	5.65081102188700e+00	2.10546597782754e-20	6.88069381622103e-01	6.88069381622103e-01	2.28295126146970e-20	-1.92798069418538e-20	5.79534521949332e+00	-5.50627682428067e+00
18.2222222222         	1.37288041697510e+00	3.43948412783170e-21	3.28844132694602e-01	-2.75346416759336e-20	5.74851117202682e+00	2.06213751812903e-20	6.86440208487550e-01	6.86440208487550e-01	2.23411172452061e-20	-1.89016331173744e-20	5.91293323837412e+00	-5.58408910567952e+00
18.2333333333         	1.37265898887848e+00	3.66719703979564e-21	3.63949762108120e-01	-2.93593536736094e-20	5.83804635176498e+00	2.19347662515405e-20	6.86329494439239e-01	6.86329494439239e-01	2.37683647714383e-20	-2.01011677316427e-20	6.02002123281904e+00	-5.65607147071092e+00
18.2428571429         	1.37218890429129e+00	4.02690984237466e-21	3.94586124477860e-01	-3.20768423067789e-20	5.87643924538872e+00	2.40050120838899e-20	6.86094452145645e-01	6.86094452145645e-01	2.60184670050773e-20	-2.19915571627026e-20	6.07373230762765e+00	-5.67914618314979e+00
18.2510204082         	1.37806197413828e+00	4.34772244561906e-21	4.18838886930459e-01	-3.44366415262999e-20	5.94592082770306e+00	2.58881917962977e-20	6.89030987069140e-01	6.89030987069140e-01	2.80620530191072e-20	-2.37143305734881e-20	6.15534027116829e+00	-5.73650138423783e+00
18.2591836735         	1.37812467477861e+00	4.52832584572903e-21	4.37382862360554e-01	-3.58129221962512e-20	5.98246939326876e+00	2.68890651238886e-20	6.89062337389303e-01	6.89062337389303e-01	2.91532280467531e-20	-2.46249022010241e-20	6.20116082444904e+00	-5.76377796208848e+00
18.2673469388         	1.37963611905328e+00	4.77444378797453e-21	4.55713160651454e-01	-3.76749960000492e-20	6.01555722223483e+00	2.82134008265191e-20	6.89818059526638e-01	6.89818059526638e-01	3.06006227205064e-20	-2.58261789325319e-20	6.24341380256055e+00	-5.78770064190910e+00
18.273877551          	1.38343744723029e+00	5.07367586819568e-21	4.76564416843141e-01	-3.97840029887805e-20	6.02187623341818e+00	3.00276629628782e-20	6.91718723615147e-01	6.91718723615147e-01	3.25645008969761e-20	-2.74908250287804e-20	6.26015844183975e+00	-5.78359402499661e+00
18.2804081633         	1.38280966345471e+00	5.19491914750476e-21	4.85410562726742e-01	-4.07088379573311e-20	6.04726599975273e+00	3.06891602163949e-20	6.91404831727355e-01	6.91404831727355e-01	3.32866197901473e-20	-2.80917006426425e-20	6.28997128111610e+00	-5.80456071838936e+00
18.2869387755         	1.38408383381921e+00	5.40966675869619e-21	4.96382904364708e-01	-4.23267648936103e-20	6.06941434879561e+00	3.18283518935329e-20	6.92041916909607e-01	6.92041916909607e-01	3.45331852728810e-20	-2.91235185141848e-20	6.31760580097797e+00	-5.82122289661326e+00
18.2934693878         	1.38564089844601e+00	5.61041435289003e-21	5.07078351307050e-01	-4.38344076219019e-20	6.08896097532821e+00	3.28969439097874e-20	6.92820449223004e-01	6.92820449223004e-01	3.57021510862324e-20	-3.00917367333424e-20	6.34250015098174e+00	-5.83542179967469e+00
18.3                  	1.38708135615415e+00	5.79183940250332e-21	5.17807830806324e-01	-4.51940994153138e-20	6.10202967911583e+00	3.38624616658287e-20	6.93540678077075e-01	6.93540678077075e-01	3.67583813670803e-20	-3.09665419645770e-20	6.36093359451899e+00	-5.84312576371267e+00
18.30625              	1.38911283999781e+00	5.98998133304429e-21	5.29619400677734e-01	-4.66457405550014e-20	6.10727157814573e+00	3.49581937731495e-20	6.94556419998906e-01	6.94556419998906e-01	3.79531844396717e-20	-3.19632031066274e-20	6.37208127848460e+00	-5.84246187780687e+00
18.3125               	1.39077192405467e+00	6.15658064330365e-21	5.38337914808667e-01	-4.78963707502386e-20	6.12120019439160e+00	3.58431573183887e-20	6.95385962027337e-01	6.95385962027337e-01	3.89214476400406e-20	-3.27648669967369e-20	6.39036915179594e+00	-5.85203123698727e+00
