# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
19.6083333333         	1.48568934495059e+00	5.27738949694809e-21	-1.55550752920304e-01	-4.04475202904500e-20	1.70526291947866e+01	3.01922388347374e-20	7.42844672475296e-01	7.42844672475296e-01	3.28309335832115e-20	-2.75535440862634e-20	1.69748538183264e+01	-1.71304045712467e+01
19.6175               	1.47138621062911e+00	4.83747430867035e-21	-2.18913904120728e-01	-3.69680257705623e-20	1.67339045409442e+01	2.75754124898050e-20	7.35693105314557e-01	7.35693105314557e-01	2.99941496441402e-20	-2.51566753354699e-20	1.66244475888838e+01	-1.68433614930046e+01
19.6278125            	1.46104440174148e+00	4.72706741321788e-21	-2.76128203882700e-01	-3.59583382358643e-20	1.64469447009263e+01	2.65832270350576e-20	7.30522200870740e-01	7.30522200870740e-01	2.89467607416666e-20	-2.42196933284487e-20	1.63088805989849e+01	-1.65850088028676e+01
19.63984375           	1.45526584376171e+00	4.78045552278862e-21	-3.35044264733500e-01	-3.61391863489727e-20	1.62271249620601e+01	2.64714432865104e-20	7.27632921880856e-01	7.27632921880856e-01	2.88616710479047e-20	-2.40812155251161e-20	1.60596028296934e+01	-1.63946470944269e+01
19.651875             	1.45129577062000e+00	5.47114004922671e-21	-3.85956777205117e-01	-4.10214690899813e-20	1.60654072497276e+01	2.96414324722006e-20	7.25647885309998e-01	7.25647885309998e-01	3.23770024968140e-20	-2.69058624475873e-20	1.58724288611251e+01	-1.62583856383302e+01
19.66390625           	1.44740861615343e+00	6.00578941870357e-21	-4.33394113847320e-01	-4.47648454215038e-20	1.59542640252830e+01	3.20947637592145e-20	7.23704308076716e-01	7.23704308076716e-01	3.50976584685663e-20	-2.90918690498627e-20	1.57375669683593e+01	-1.61709610822066e+01
19.6759375            	1.44799919786569e+00	6.55869333463627e-21	-4.77943607430474e-01	-4.86300152087010e-20	1.59165221782193e+01	3.46648940076857e-20	7.23999598932847e-01	7.23999598932847e-01	3.79442406750039e-20	-3.13855473403676e-20	1.56775503745040e+01	-1.61554939819345e+01
19.6839583333         	1.45032488886138e+00	7.57295318508896e-21	-5.16357071738326e-01	-5.60209001438242e-20	1.59701029066847e+01	3.98074834413006e-20	7.25162444430690e-01	7.25162444430690e-01	4.35939600338451e-20	-3.60210068487561e-20	1.57119243708155e+01	-1.62282814425539e+01
19.6919791667         	1.45292536836895e+00	7.99827963319486e-21	-5.40960289516426e-01	-5.90957878413868e-20	1.59746142215235e+01	4.18314473037038e-20	7.26462684184474e-01	7.26462684184474e-01	4.58305871203012e-20	-3.78323074871063e-20	1.57041340767653e+01	-1.62450943662817e+01
19.7                  	1.45471454488220e+00	8.42027365115310e-21	-5.66260579624858e-01	-6.21510385968789e-20	1.59920754806601e+01	4.38508667271444e-20	7.27357272441098e-01	7.27357272441098e-01	4.80610035527209e-20	-3.96407299015678e-20	1.57089451908477e+01	-1.62752057704725e+01
19.7076923077         	1.45574460585053e+00	8.88701590166062e-21	-5.89867333904822e-01	-6.55398568200620e-20	1.60129599668330e+01	4.61142417799840e-20	7.27872302925266e-01	7.27872302925266e-01	5.05577497308143e-20	-4.16707338291537e-20	1.57180262998806e+01	-1.63078936337855e+01
