# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
7.30588235294         	1.76669670915641e+00	1.36990656680174e-20	-2.39969358186121e-01	-1.03065707869083e-19	2.05765876673581e+01	7.54178861566346e-20	8.83348354578206e-01	8.83348354578206e-01	8.22674189906433e-20	-6.85683533226259e-20	2.04566029882650e+01	-2.06965723464512e+01
7.31260504202         	1.74603351706725e+00	1.22158763239904e-20	-3.06034359723818e-01	-9.19134351371612e-20	2.02634458218886e+01	6.73287803111697e-20	8.73016758533623e-01	8.73016758533623e-01	7.34367184731649e-20	-6.12208421491745e-20	2.01104286420267e+01	-2.04164630017505e+01
7.31988795518         	1.72764188540445e+00	1.11148454986197e-20	-3.65047249566007e-01	-8.35476020500955e-20	1.99567812731970e+01	6.13080357711475e-20	8.63820942702227e-01	8.63820942702227e-01	6.68654585204573e-20	-5.57506130218377e-20	1.97742576484140e+01	-2.01393048979800e+01
7.32789915966         	1.71049069060277e+00	1.02765240499472e-20	-4.27620096093926e-01	-7.71025208154521e-20	1.96982901461185e+01	5.65898950492045e-20	8.55245345301383e-01	8.55245345301383e-01	6.17281570741781e-20	-5.14516330242309e-20	1.94844800980715e+01	-1.99121001941654e+01
7.33691176471         	1.69276285914814e+00	9.63794318854752e-21	-4.91161848187486e-01	-7.21421088240719e-20	1.94564976386947e+01	5.28373894576033e-20	8.46381429574068e-01	8.46381429574068e-01	5.76563610518771e-20	-4.80184178633296e-20	1.92109167146010e+01	-1.97020785627885e+01
7.34592436975         	1.67720521819933e+00	9.33445408441388e-21	-5.49243793887987e-01	-6.96813451909593e-20	1.92632886187359e+01	5.09427855578978e-20	8.38602609099663e-01	8.38602609099663e-01	5.56100126001047e-20	-4.62755585156908e-20	1.89886667217919e+01	-1.95379105156799e+01
7.35493697479         	1.66719664854735e+00	9.45737398752742e-21	-6.02394622468188e-01	-7.03196811945669e-20	1.91370802414002e+01	5.11900298226623e-20	8.33598324273674e-01	8.33598324273674e-01	5.59187168164260e-20	-4.64613428288986e-20	1.88358829301661e+01	-1.94382775526343e+01
7.36394957983         	1.65965240721465e+00	9.89166865167152e-21	-6.49513390122542e-01	-7.32491519882813e-20	1.90414913335499e+01	5.31100890819648e-20	8.29826203607327e-01	8.29826203607327e-01	5.80559234078006e-20	-4.81642547561291e-20	1.87167346384886e+01	-1.93662480286111e+01
7.37296218487         	1.65225157883691e+00	1.00495087611321e-20	-6.93710352565945e-01	-7.42696079561584e-20	1.89681813259286e+01	5.35985599113597e-20	8.26125789418456e-01	8.26125789418456e-01	5.86233142919257e-20	-4.85738055307936e-20	1.86213261496456e+01	-1.93150365022115e+01
7.38197478992         	1.64547662236417e+00	1.01490301698268e-20	-7.38227625084882e-01	-7.48394682556081e-20	1.89315495185468e+01	5.38010518462223e-20	8.22738311182083e-01	8.22738311182083e-01	5.88755669311357e-20	-4.87265367613089e-20	1.85624357060044e+01	-1.93006633310893e+01
7.39098739496         	1.64114339536959e+00	1.03797073738588e-20	-7.82047917570561e-01	-7.63887524304339e-20	1.89356275149068e+01	5.47196453201296e-20	8.20571697684794e-01	8.20571697684794e-01	5.99094990070590e-20	-4.95297916332002e-20	1.85446035561216e+01	-1.93266514736921e+01
7.4                   	1.63722016078819e+00	1.06379186286488e-20	-8.24535344880413e-01	-7.81419258033195e-20	1.89582132435921e+01	5.58036164471681e-20	8.18610080394096e-01	8.18610080394096e-01	6.11225757614925e-20	-5.04846571328436e-20	1.85459455711519e+01	-1.93704809160323e+01
7.40909090909         	1.63439596787319e+00	1.09639597430059e-20	-8.65301894187434e-01	-8.04649669458629e-20	1.89982735261483e+01	5.72388330229450e-20	8.17197983936593e-01	8.17197983936593e-01	6.27208128944479e-20	-5.17568531514420e-20	1.85656225790546e+01	-1.94309244732420e+01
