# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
13.3090909091         	1.49297212685437e+00	3.38034906658404e-21	4.75188130553626e-01	-2.67205268185068e-20	5.80142913387589e+00	2.03312345338535e-20	7.46486063427187e-01	7.46486063427187e-01	2.20214090671456e-20	-1.86410600005615e-20	6.03902319915270e+00	-5.56383506859907e+00
13.3181818182         	1.50096067422455e+00	3.48017401277318e-21	5.13648385434163e-01	-2.76094670916102e-20	5.93304940944266e+00	2.10034375857579e-20	7.50480337112276e-01	7.50480337112276e-01	2.27435245921445e-20	-1.92633505793713e-20	6.18987360215974e+00	-5.67622521672557e+00
13.3272727273         	1.50535733191618e+00	3.68613328934692e-21	5.49638888068949e-01	-2.93034734842447e-20	6.01079512054269e+00	2.21685756274386e-20	7.52678665958091e-01	7.52678665958091e-01	2.40116422721120e-20	-2.03255089827651e-20	6.28561456457716e+00	-5.73597567650821e+00
13.3363636364         	1.51671227902363e+00	3.94615203716628e-21	5.81556999736545e-01	-3.13465873744968e-20	6.12881412748540e+00	2.36252018398193e-20	7.58356139511813e-01	7.58356139511813e-01	2.55982778584024e-20	-2.16521258212361e-20	6.41959262735367e+00	-5.83803562761713e+00
13.3443181818         	1.52744464468115e+00	4.28810169323186e-21	6.11302512606193e-01	-3.38876385160905e-20	6.20782285151219e+00	2.56022027956364e-20	7.63722322340576e-01	7.63722322340576e-01	2.77462536422524e-20	-2.34581519490205e-20	6.51347410781529e+00	-5.90217159520909e+00
13.3522727273         	1.53120929260972e+00	4.44518212683257e-21	6.34435067241255e-01	-3.50896806124423e-20	6.24931950148235e+00	2.64873949209178e-20	7.65604646304858e-01	7.65604646304858e-01	2.87099859843341e-20	-2.42648038575015e-20	6.56653703510298e+00	-5.93210196786172e+00
13.3590909091         	1.53868743746427e+00	4.72517950559681e-21	6.57850145818807e-01	-3.71104915143291e-20	6.28706835102213e+00	2.81426108733990e-20	7.69343718732133e-01	7.69343718732133e-01	3.05052006261974e-20	-2.57800211206006e-20	6.61599342393153e+00	-5.95814327811272e+00
13.3659090909         	1.53994880283430e+00	4.84229173268691e-21	6.74117666183372e-01	-3.80007493332829e-20	6.30357326451996e+00	2.87917436276746e-20	7.69974401417148e-01	7.69974401417148e-01	3.12128894940180e-20	-2.63705977613311e-20	6.64063209761165e+00	-5.96651443142828e+00
13.3727272727         	1.54426586664108e+00	5.01961157313120e-21	6.90562490523303e-01	-3.93377781663142e-20	6.33299980954194e+00	2.97527930848738e-20	7.72132933320539e-01	7.72132933320539e-01	3.22625988714394e-20	-2.72429872983082e-20	6.67828105480359e+00	-5.98771856428029e+00
13.3795454545         	1.54879931361832e+00	5.19454728041987e-21	7.06614051423411e-01	-4.06509208965290e-20	6.35799956391338e+00	3.06978916275136e-20	7.74399656809160e-01	7.74399656809160e-01	3.32951652677236e-20	-2.81006179873037e-20	6.71130658962509e+00	-6.00469253820167e+00
13.3863636364         	1.55323968022826e+00	5.36405431992302e-21	7.22318764347884e-01	-4.19248677111755e-20	6.37697285395292e+00	3.16085785965878e-20	7.76619840114132e-01	7.76619840114132e-01	3.42906057565493e-20	-2.89265514366263e-20	6.73813223612686e+00	-6.01581347177898e+00
13.3931818182         	1.55763202091142e+00	5.52002591740844e-21	7.37564595747689e-01	-4.30967260870313e-20	6.39165066299385e+00	3.24464667276434e-20	7.78816010455711e-01	7.78816010455711e-01	3.52064796863476e-20	-2.96864537689392e-20	6.76043296086769e+00	-6.02286836512000e+00
13.4                  	1.56236694294343e+00	5.68227553421795e-21	7.52170483983585e-01	-4.43105322686577e-20	6.40659582085481e+00	3.33167585548214e-20	7.81183471471714e-01	7.81183471471714e-01	3.61578963219304e-20	-3.04756207877125e-20	6.78268106284661e+00	-6.03051057886302e+00
13.40625              	1.56862088699378e+00	5.91692424548202e-21	7.68739575775156e-01	-4.59989722364694e-20	6.41462177726229e+00	3.46532604087565e-20	7.84310443496888e-01	7.84310443496888e-01	3.76117225314975e-20	-3.16947982860155e-20	6.79899156514987e+00	-6.03025198937471e+00
13.412109375          	1.57329221097031e+00	6.09210759866233e-21	7.81172473374333e-01	-4.72693375393996e-20	6.42545969570304e+00	3.56531647233276e-20	7.86646105485154e-01	7.86646105485154e-01	3.86992185226588e-20	-3.26071109239965e-20	6.81604593239020e+00	-6.03487345901587e+00
