# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
11.0090909091         	1.47148846439407e+00	8.08386531328375e-21	-4.55320054739380e-01	-6.10218546621968e-20	1.82350342634367e+01	4.40222455855887e-20	7.35744232197036e-01	7.35744232197036e-01	4.80641782422306e-20	-3.99803129289469e-20	1.80073742360670e+01	-1.84626942908064e+01
11.0191919192         	1.45917999165002e+00	7.73763246748247e-21	-5.14169921241890e-01	-5.82798929796718e-20	1.78802301017026e+01	4.18166891289381e-20	7.29589995825011e-01	7.29589995825011e-01	4.56855053626794e-20	-3.79478728951969e-20	1.76231451410816e+01	-1.81373150623235e+01
11.0292929293         	1.44900715249360e+00	7.67031339117563e-21	-5.62798004589899e-01	-5.76613337328352e-20	1.75815152910649e+01	4.11682016998008e-20	7.24503576246798e-01	7.24503576246798e-01	4.50033583953887e-20	-3.73330450042130e-20	1.73001162887699e+01	-1.78629142933598e+01
11.0393939394         	1.44183694008519e+00	8.23822243736432e-21	-6.07913680370532e-01	-6.16553145201345e-20	1.73625869727280e+01	4.36936710365547e-20	7.20918470042594e-01	7.20918470042594e-01	4.78127822552369e-20	-3.95745598178726e-20	1.70586301325427e+01	-1.76665438129132e+01
11.0494949495         	1.43587520299318e+00	8.65810304987802e-21	-6.46784239375160e-01	-6.46237800013588e-20	1.71830350014419e+01	4.55923728560505e-20	7.17937601496590e-01	7.17937601496590e-01	4.99214243809896e-20	-4.12633213311115e-20	1.68596428817544e+01	-1.75064271211295e+01
11.0595959596         	1.43115114212536e+00	9.23507146916181e-21	-6.82020836646786e-01	-6.87711379886876e-20	1.70452354416295e+01	4.82741830270630e-20	7.15575571062680e-01	7.15575571062680e-01	5.28917187616439e-20	-4.36566472924821e-20	1.67042250233061e+01	-1.73862458599529e+01
11.0696969697         	1.42878213817254e+00	9.76039861281136e-21	-7.14819513836767e-01	-7.25214212413458e-20	1.69547401602627e+01	5.07182321248295e-20	7.14391069086270e-01	7.14391069086270e-01	5.55984314312352e-20	-4.58380328184238e-20	1.65973304033443e+01	-1.73121499171811e+01
11.0797979798         	1.42947255814459e+00	1.04105855256628e-20	-7.46524938244872e-01	-7.72424088878947e-20	1.69164849544871e+01	5.38188900396226e-20	7.14736279072294e-01	7.14736279072294e-01	5.90241828024540e-20	-4.86135972767912e-20	1.65432224853646e+01	-1.72897474236095e+01
11.0898989899         	1.43145577004094e+00	1.10659479296719e-20	-7.75367050619874e-01	-8.20318824829839e-20	1.69025804359169e+01	5.69792722088595e-20	7.15727885020472e-01	7.15727885020472e-01	6.25122461736954e-20	-5.14462982440235e-20	1.65148969106070e+01	-1.72902639612268e+01
11.1                  	1.43385846852804e+00	1.16788305580635e-20	-8.02028905242003e-01	-8.65127336458065e-20	1.69051417377441e+01	5.99475935747610e-20	7.16929234264021e-01	7.16929234264021e-01	6.57870088537927e-20	-5.41081782957292e-20	1.65041272851231e+01	-1.73061561903651e+01
11.1071428571         	1.43764636054921e+00	1.27732908381683e-20	-8.29893015913401e-01	-9.46181838258020e-20	1.69781945336562e+01	6.54658496752883e-20	7.18823180274604e-01	7.18823180274604e-01	7.18524950943724e-20	-5.90792042562041e-20	1.65632480256995e+01	-1.73931410416129e+01
