# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
17.0090909091         	1.34633972867504e+00	3.45807406770015e-21	8.56068422139688e-01	-2.80971849342729e-20	1.01237168183071e+01	2.10722551438834e-20	6.73169864337518e-01	6.73169864337518e-01	2.28012921777335e-20	-1.93432181100334e-20	1.05517510293769e+01	-9.69568260723726e+00
17.0181818182         	1.35110324560203e+00	3.35594181651368e-21	8.04012396052761e-01	-2.70491774458014e-20	1.00492901790956e+01	2.03158319820890e-20	6.75551622801016e-01	6.75551622801016e-01	2.19938028903458e-20	-1.86378610738322e-20	1.04512963771219e+01	-9.64728398106918e+00
17.0272727273         	1.35878484244626e+00	3.54067908409693e-21	7.58298131958416e-01	-2.82595969144812e-20	1.00165744654141e+01	2.09668788170460e-20	6.79392421223132e-01	6.79392421223132e-01	2.27372183590945e-20	-1.91965392749976e-20	1.03957235313934e+01	-9.63742539943494e+00
17.0363636364         	1.36695587516656e+00	3.95162069834657e-21	7.16111745653141e-01	-3.11329449313576e-20	1.00133051238195e+01	2.27870171885599e-20	6.83477937583282e-01	6.83477937583282e-01	2.47628275377331e-20	-2.08112068393866e-20	1.03713609966461e+01	-9.65524925099291e+00
17.0454545455         	1.37470614476000e+00	4.30031761459141e-21	6.75095449816805e-01	-3.35768837941247e-20	1.00376303433753e+01	2.43609560367263e-20	6.87353072379999e-01	6.87353072379999e-01	2.65111148440220e-20	-2.22107972294306e-20	1.03751780682837e+01	-9.70008261846687e+00
17.0545454545         	1.38371397872003e+00	4.67720492094517e-21	6.35728398074464e-01	-3.61986008324757e-20	1.00941590964769e+01	2.60922452605459e-20	6.91856989360015e-01	6.91856989360015e-01	2.84308477210185e-20	-2.37536428000733e-20	1.04120232955141e+01	-9.77629489743963e+00
17.0636363636         	1.39311374137503e+00	4.97962754923335e-21	5.97478481726700e-01	-3.82499436718704e-20	1.01743812892401e+01	2.74624062778133e-20	6.96556870687513e-01	6.96556870687513e-01	2.99522200524300e-20	-2.49725925031967e-20	1.04731205301035e+01	-9.87564204837677e+00
17.0727272727         	1.39990303016279e+00	5.30227117154568e-21	5.60015024196826e-01	-4.04771402154480e-20	1.02540777866132e+01	2.89370176064719e-20	6.99951515081397e-01	6.99951515081397e-01	3.15881531922447e-20	-2.62858820206990e-20	1.05340852987117e+01	-9.97407027451483e+00
17.0818181818         	1.41130013280363e+00	5.69507811304335e-21	5.26681903029607e-01	-4.32749537330929e-20	1.03665770213023e+01	3.07839695673720e-20	7.05650066401813e-01	7.05650066401813e-01	3.36315086238937e-20	-2.79364305108504e-20	1.06299179728171e+01	-1.01032360697875e+01
17.0909090909         	1.41999682490836e+00	6.13750199566846e-21	4.94729143066285e-01	-4.64787256356794e-20	1.04681420806582e+01	3.28958089359777e-20	7.09998412454181e-01	7.09998412454181e-01	3.59645599338119e-20	-2.98270579381434e-20	1.07155066521913e+01	-1.02207775091250e+01
17.1                  	1.42782636017354e+00	6.53964171854459e-21	4.64794062846314e-01	-4.93814207909736e-20	1.05670800839932e+01	3.48188099198173e-20	7.13913180086769e-01	7.13913180086769e-01	3.80886307790896e-20	-3.15489890605450e-20	1.07994771154163e+01	-1.03346830525700e+01
17.1076923077         	1.43640670717790e+00	7.03476126900019e-21	4.35319517369089e-01	-5.29592465827876e-20	1.06948819423162e+01	3.73073134800549e-20	7.18203353588949e-01	7.18203353588949e-01	4.08246941145550e-20	-3.37899328455548e-20	1.09125417010007e+01	-1.04772221836317e+01
