# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
16.9058823529         	1.34502098135670e+00	6.43381939557713e-21	1.09673008086554e+00	-5.08958944916850e-20	6.96087022969552e+00	3.77423744466943e-20	6.72510490678348e-01	6.72510490678348e-01	4.09592841444828e-20	-3.45254647489057e-20	7.50923527012829e+00	-6.41250518926275e+00
16.9121568627         	1.34655715077296e+00	5.99734951462157e-21	1.06934509757113e+00	-4.76441278929302e-20	6.89157885433284e+00	3.53551997770133e-20	6.73278575386480e-01	6.73278575386480e-01	3.83538745343240e-20	-3.23565250197025e-20	7.42625140311841e+00	-6.35690630554727e+00
16.9189140271         	1.34829067763799e+00	5.57030816711831e-21	1.04749515737398e+00	-4.44556634794427e-20	6.80751971332397e+00	3.30159154517763e-20	6.74145338818996e-01	6.74145338818996e-01	3.58010695353355e-20	-3.02307613682172e-20	7.33126729201097e+00	-6.28377213463698e+00
16.9262854792         	1.34786303550575e+00	5.18892663571951e-21	1.02679736261681e+00	-4.15942395137828e-20	6.71150681132672e+00	3.09077546688640e-20	6.73931517752875e-01	6.73931517752875e-01	3.35022179867238e-20	-2.83132913510043e-20	7.22490549263512e+00	-6.19810813001831e+00
16.9344759815         	1.34588120124900e+00	4.84483872447334e-21	1.00640968984255e+00	-3.90253471856983e-20	6.61054398355214e+00	2.89603346869494e-20	6.72940600624498e-01	6.72940600624498e-01	3.13827540491861e-20	-2.65379153247127e-20	7.11374882847342e+00	-6.10733913863087e+00
16.9426664838         	1.34454522556671e+00	4.52898040507852e-21	9.89338877410738e-01	-3.66084116380447e-20	6.52331533736181e+00	2.72539024397795e-20	6.72272612783355e-01	6.72272612783355e-01	2.95183926423187e-20	-2.49894122372402e-20	7.01798477606717e+00	-6.02864589865644e+00
16.9508569862         	1.34369658048440e+00	4.23498129812674e-21	9.71625347260797e-01	-3.43493558623941e-20	6.46461189909199e+00	2.56682007839510e-20	6.71848290242202e-01	6.71848290242202e-01	2.77856914330144e-20	-2.35507101348877e-20	6.95042457272239e+00	-5.97879922546159e+00
16.9590474885         	1.34310798830055e+00	4.02439909847753e-21	9.55014798329812e-01	-3.27238006884921e-20	6.42078609646127e+00	2.45117381392169e-20	6.71553994150276e-01	6.71553994150276e-01	2.65239376884557e-20	-2.24995385899782e-20	6.89829349562617e+00	-5.94327869729636e+00
16.9672379908         	1.34302310059168e+00	3.85157006292377e-21	9.39727362046143e-01	-3.13829052282697e-20	6.38985278227713e+00	2.35565337893969e-20	6.71511550295839e-01	6.71511550295839e-01	2.54823188208588e-20	-2.16307487579350e-20	6.85971646330021e+00	-5.91998910125406e+00
16.9754284931         	1.34300687247620e+00	3.71362663272889e-21	9.25780551915860e-01	-3.03040268237174e-20	6.36617710484821e+00	2.27851562013903e-20	6.71503436238102e-01	6.71503436238102e-01	2.46419695177547e-20	-2.09283428850258e-20	6.82906738080614e+00	-5.90328682889028e+00
16.9836189954         	1.34326786147702e+00	3.62230871706185e-21	9.12970401987338e-01	-2.95771327496400e-20	6.35041335286511e+00	2.22607454309382e-20	6.71633930738511e-01	6.71633930738511e-01	2.40718997894691e-20	-2.04495910724073e-20	6.80689855385878e+00	-5.89392815187144e+00
16.9918094977         	1.34362198704317e+00	3.54673140967934e-21	9.01157846188844e-01	-2.89699909367861e-20	6.34024492199007e+00	2.18196737803328e-20	6.71810993521584e-01	6.71810993521584e-01	2.35930394851725e-20	-2.00463080754932e-20	6.79082384508449e+00	-5.88966599889565e+00
17                    	1.34391288947758e+00	3.48340971285809e-21	8.90246283809288e-01	-2.84547522984946e-20	6.33360067794865e+00	2.14455632146966e-20	6.71956444738790e-01	6.71956444738790e-01	2.31872680711256e-20	-1.97038583582676e-20	6.77872381985330e+00	-5.88847753604401e+00
17.0090909091         	1.34422958203665e+00	3.46879161457841e-21	8.79184098555633e-01	-2.83490874739465e-20	6.32991498561902e+00	2.12292603585836e-20	6.72114791018326e-01	6.72114791018326e-01	2.29636561658728e-20	-1.94948645512944e-20	6.76950703489684e+00	-5.89032293634120e+00
