# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
8.90714285714         	1.48203330603949e+00	9.78259122250524e-21	-1.17490352191755e+00	-7.10320119528747e-20	1.14924699586290e+01	5.00079894626301e-20	7.41016653019746e-01	7.41016653019746e-01	5.48992850738827e-20	-4.51166938513774e-20	1.09050181976702e+01	-1.20799217195878e+01
8.91488095238         	1.48015523443303e+00	8.41733170946862e-21	-1.10602572198766e+00	-6.12522343947363e-20	1.16141348873588e+01	4.34404047437744e-20	7.40077617216515e-01	7.40077617216515e-01	4.76490705985087e-20	-3.92317388890401e-20	1.10611220263649e+01	-1.21671477483526e+01
8.92339285714         	1.48311402675897e+00	7.35800310940721e-21	-1.04368484501012e+00	-5.36351200684265e-20	1.17783107919963e+01	3.83460186304099e-20	7.41557013379485e-01	7.41557013379485e-01	4.20250201851135e-20	-3.46670170757063e-20	1.12564683694912e+01	-1.23001532145013e+01
8.93296875            	1.48623467753854e+00	6.67997320842365e-21	-9.83453815876762e-01	-4.88678742346321e-20	1.19327854670725e+01	3.51779027029558e-20	7.43117338769272e-01	7.43117338769272e-01	3.85178893071676e-20	-3.18379160987440e-20	1.14410585591341e+01	-1.24245123750109e+01
8.94254464286         	1.49194046218832e+00	6.19568349458584e-21	-9.29572671681071e-01	-4.54803625540377e-20	1.20739494359719e+01	3.30413680630651e-20	7.45970231094160e-01	7.45970231094160e-01	3.61392098103580e-20	-2.99435263157722e-20	1.16091631001313e+01	-1.25387357718124e+01
8.95212053571         	1.50034778653351e+00	6.02469627663413e-21	-8.82640599400512e-01	-4.43564434587476e-20	1.22165578113873e+01	3.24512907331340e-20	7.50173893266757e-01	7.50173893266757e-01	3.54636388714511e-20	-2.94389425948170e-20	1.17752375116871e+01	-1.26578781110876e+01
8.96169642857         	1.50798108465074e+00	6.11453849188677e-21	-8.39389719251573e-01	-4.51904007705764e-20	1.23270725769651e+01	3.31330233077006e-20	7.53990542325371e-01	7.53990542325371e-01	3.61902925536440e-20	-3.00757540617572e-20	1.19073777173393e+01	-1.27467674365909e+01
8.97127232143         	1.51515076492781e+00	6.00476736994742e-21	-7.98412329764723e-01	-4.44971916088272e-20	1.24080720770694e+01	3.27352039791863e-20	7.57575382463904e-01	7.57575382463904e-01	3.57375876641600e-20	-2.97328202942125e-20	1.20088659121870e+01	-1.28072782419517e+01
8.98084821429         	1.52382680436080e+00	5.93767963131299e-21	-7.58559321808636e-01	-4.41402726746712e-20	1.24745451859488e+01	3.25781358009489e-20	7.61913402180398e-01	7.61913402180398e-01	3.55469756166054e-20	-2.96092959852924e-20	1.20952655250445e+01	-1.28538248468532e+01
8.99042410714         	1.53271097840936e+00	6.01497889494335e-21	-7.20214913887861e-01	-4.48236547601768e-20	1.25236370712287e+01	3.31186504558513e-20	7.66355489204679e-01	7.66355489204679e-01	3.61261399033230e-20	-3.01111610083797e-20	1.21635296142848e+01	-1.28837445281726e+01
9                     	1.54174300466012e+00	6.27991783216275e-21	-6.84107514310759e-01	-4.68286800955003e-20	1.25626593508892e+01	3.45844751290138e-20	7.70871502330059e-01	7.70871502330059e-01	3.77244340450952e-20	-3.14445162129325e-20	1.22206055937338e+01	-1.29047131080446e+01
9.00833333333         	1.54967704863172e+00	6.58251011002769e-21	-6.50367007342767e-01	-4.91085874409617e-20	1.25708077284425e+01	3.63274138509812e-20	7.74838524315859e-01	7.74838524315859e-01	3.96186689059950e-20	-3.30361587959673e-20	1.22456242247711e+01	-1.28959912321138e+01
