# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.205                 	2.08600381644996e+00	2.72703350206986e-20	-1.37873602768820e+00	-1.99753269735436e-19	2.33225307455161e+01	1.40559971401443e-19	1.04300190822498e+00	1.04300190822498e+00	1.54195138911792e-19	-1.26924803891093e-19	2.26331627316719e+01	-2.40118987593602e+01
2.21                  	2.09154979529205e+00	2.73877876608628e-20	-1.38569816687556e+00	-2.00596205337171e-19	2.33968074219858e+01	1.41172402355488e-19	1.04577489764602e+00	1.04577489764602e+00	1.54866296185920e-19	-1.27478508525057e-19	2.27039583385480e+01	-2.40896565054236e+01
2.215                 	2.09706901585634e+00	2.75132035246984e-20	-1.39285066201587e+00	-2.01501938378651e-19	2.34718567270868e+01	1.41826580028572e-19	1.04853450792817e+00	1.04853450792817e+00	1.55583181790921e-19	-1.28069978266223e-19	2.27754313960789e+01	-2.41682820580948e+01
2.22                  	2.10264841085298e+00	2.76288985390908e-20	-1.39982565150541e+00	-2.02332047918980e-19	2.35464909778140e+01	1.42429288746508e-19	1.05132420542649e+00	1.05132420542649e+00	1.56243738016054e-19	-1.28614839476963e-19	2.28465781520613e+01	-2.42464038035667e+01
2.225                 	2.10816349363996e+00	2.77544024489460e-20	-1.40700376881389e+00	-2.03239017806022e-19	2.36216793001736e+01	1.43083206091776e-19	1.05408174681998e+00	1.05408174681998e+00	1.56960407316249e-19	-1.29206004867303e-19	2.29181774157667e+01	-2.43251811845806e+01
2.23                  	2.11383581777287e+00	2.78697952399757e-20	-1.41389776094662e+00	-2.04067372443345e-19	2.36966467127524e+01	1.43684240624575e-19	1.05691790888643e+00	1.05691790888643e+00	1.57619138244563e-19	-1.29749343004588e-19	2.29896978322791e+01	-2.44035955932257e+01
2.235                 	2.11939300552570e+00	2.79954406612536e-20	-1.42111890248804e+00	-2.04976015492679e-19	2.37724064346054e+01	1.44338675524531e-19	1.05969650276285e+00	1.05969650276285e+00	1.58336395855157e-19	-1.30340955193904e-19	2.30618469833614e+01	-2.44829658858495e+01
2.24                  	2.12486333022170e+00	2.81078232429072e-20	-1.42804216214769e+00	-2.05782129574938e-19	2.38460450168698e+01	1.44923213814451e-19	1.06243166511085e+00	1.06243166511085e+00	1.58977125435905e-19	-1.30869302192998e-19	2.31320239357959e+01	-2.45600660979436e+01
2.245                 	2.13052350798221e+00	2.82289967171278e-20	-1.43528680312576e+00	-2.06657947376643e-19	2.39227338945981e+01	1.45553714071422e-19	1.06526175399111e+00	1.06526175399111e+00	1.59668212429986e-19	-1.31439215712858e-19	2.32050904930352e+01	-2.46403772961610e+01
2.25                  	2.13613421474196e+00	2.83445428054128e-20	-1.44224197568659e+00	-2.07488538844532e-19	2.39976235677777e+01	1.46155086112447e-19	1.06806710737098e+00	1.06806710737098e+00	1.60327357515153e-19	-1.31982814709740e-19	2.32765025799344e+01	-2.47187445556210e+01
2.255                 	2.14175634115634e+00	2.84637502427874e-20	-1.44942167401564e+00	-2.08349851625969e-19	2.40737403794517e+01	1.46774912010490e-19	1.07087817057817e+00	1.07087817057817e+00	1.61006787131884e-19	-1.32543036889097e-19	2.33490295424439e+01	-2.47984512164595e+01
2.26                  	2.14749570735673e+00	2.85828624756375e-20	-1.45641964880387e+00	-2.09207668293629e-19	2.41498463675633e+01	1.47394812755082e-19	1.07374785367836e+00	1.07374785367836e+00	1.61686243992901e-19	-1.33103381517263e-19	2.34216365431614e+01	-2.48780561919653e+01
2.265                 	2.15326537853239e+00	2.87012287362265e-20	-1.46369784991746e+00	-2.10062870371714e-19	2.42275989783901e+01	1.48009613478204e-19	1.07663268926619e+00	1.07663268926619e+00	1.62360227846317e-19	-1.33658999110091e-19	2.34957500534314e+01	-2.49594479033488e+01
2.27                  	2.15877421928635e+00	2.88201602607402e-20	-1.47078539218781e+00	-2.10919478961503e-19	2.43024599591394e+01	1.48628439233259e-19	1.07938710964318e+00	1.07938710964318e+00	1.63038519363629e-19	-1.34218359102889e-19	2.35670672630455e+01	-2.50378526552333e+01
2.275                 	2.16456464189386e+00	2.89349931666259e-20	-1.47798040753953e+00	-2.11748701447950e-19	2.43799878023221e+01	1.49224857023229e-19	1.08228232094693e+00	1.08228232094693e+00	1.63692353606542e-19	-1.34757360439916e-19	2.36409975985524e+01	-2.51189780060919e+01
2.28                  	2.17028279522885e+00	2.90566503318912e-20	-1.48511591060969e+00	-2.12626335548644e-19	2.44566933859877e+01	1.49858104350986e-19	1.08514139761442e+00	1.08514139761442e+00	1.64386429516932e-19	-1.35329779185041e-19	2.37141354306829e+01	-2.51992513412926e+01
2.285                 	2.17592918687750e+00	2.91684719378904e-20	-1.49230083958605e+00	-2.13433161463763e-19	2.45331249735679e+01	1.50438279689011e-19	1.08796459343875e+00	1.08796459343875e+00	1.65022515657956e-19	-1.35854043720066e-19	2.37869745537749e+01	-2.52792753933610e+01
2.29                  	2.18171742714112e+00	2.92919915457995e-20	-1.49945850981836e+00	-2.14325353212161e-19	2.46105009048050e+01	1.51081183938199e-19	1.09085871357056e+00	1.09085871357056e+00	1.65727179711099e-19	-1.36435188165299e-19	2.38607716498958e+01	-2.53602301597142e+01
2.295                 	2.18737692330594e+00	2.94016437274275e-20	-1.50656258250529e+00	-2.15116330726890e-19	2.46866598585803e+01	1.51649897430416e-19	1.09368846165297e+00	1.09368846165297e+00	1.66350719294130e-19	-1.36949075566702e-19	2.39333785673277e+01	-2.54399411498330e+01
2.3                   	2.19313741221302e+00	2.95252911000917e-20	-1.51377404451706e+00	-2.16009934825127e-19	2.47641294621882e+01	1.52293224163244e-19	1.09656870610651e+00	1.09656870610651e+00	1.67055869713290e-19	-1.37530578613199e-19	2.40072424399297e+01	-2.55210164844468e+01
2.305                 	2.19886303959507e+00	2.96333823139678e-20	-1.52099786257717e+00	-2.16789282171013e-19	2.48414154515326e+01	1.52853050294328e-19	1.09943151979754e+00	1.09943151979754e+00	1.67669741451312e-19	-1.38036359137345e-19	2.40809165202440e+01	-2.56019143828212e+01
2.31                  	2.20475101065485e+00	2.97597005662411e-20	-1.52822573566954e+00	-2.17703453978573e-19	2.49199550477854e+01	1.53510444439248e-19	1.10237550532742e+00	1.10237550532742e+00	1.68390294722369e-19	-1.38630594156128e-19	2.41558421799506e+01	-2.56840679156202e+01
